timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
958436000,958436000,0.7,2.034746e-06,-0.08585078,1.0004075,0.000818595,1.0,1
958540000,958540000,0.7,2.034753e-06,-0.09197652,1.0004073,0.00093958183,1.0,1
958636000,958636000,0.7,2.0347666e-06,-0.09437477,1.000407,0.0009892193,1.0,1
958732000,958732000,0.7,2.034779e-06,-0.077316724,1.0004073,0.00066393794,1.0,1
958836000,958836000,0.7,2.0347863e-06,-0.09380279,1.0004073,0.0009772645,1.0,1
958940000,958940000,0.7,2.0347973e-06,-0.10638079,1.0004072,0.0012569184,1.0,1
959036000,959036000,0.7,2.0348004e-06,-0.11623291,1.0004078,0.0015005091,1.0,1
959140000,959140000,0.7,2.0347939e-06,-0.10931006,1.000408,0.0013270907,1.0,1
959236000,959236000,0.7,2.034777e-06,-0.1460436,1.0004085,0.0023688914,1.0,1
959340000,959340000,0.7,2.034752e-06,-0.11307003,1.0004086,0.0014199567,1.0,1
959436000,959436000,0.7,2.034733e-06,-0.10197589,1.0004079,0.0011549824,1.0,1
959540000,959540000,0.7,2.034729e-06,-0.08973749,1.0004075,0.000894393,1.0,1
959636000,959636000,0.7,2.034736e-06,-0.119297296,1.0004073,0.0015806722,1.0,1
959740000,959740000,0.7,2.0347475e-06,-0.13386014,1.0004071,0.0019901383,1.0,1
959836000,959836000,0.7,2.0347447e-06,-0.09081916,1.000408,0.0009160839,1.0,1
959932000,959932000,0.7,2.0347336e-06,-0.09846473,1.000408,0.0010768165,1.0,1
960036000,960036000,0.7,2.0347095e-06,-0.06436379,1.0004089,0.00046011162,1.0,1
960140000,960140000,0.7,2.0346833e-06,-0.09453019,1.0004085,0.0009924786,1.0,1
960236000,960236000,0.7,2.0346706e-06,-0.08722609,1.0004079,0.0008450321,1.0,1
960340000,960340000,0.7,2.0346727e-06,-0.07565496,1.0004075,0.00063570467,1.0,1
960436000,960436000,0.7,2.0346738e-06,-0.096095875,1.0004077,0.0010256282,1.0,1
960540000,960540000,0.7,2.034673e-06,-0.07267339,1.0004077,0.00058658543,1.0,1
960636000,960636000,0.7,2.0346636e-06,-0.11000272,1.0004083,0.0013439622,1.0,1
960740000,960740000,0.7,2.0346438e-06,-0.055440325,1.0004084,0.000341375,1.0,1
960836000,960836000,0.7,2.0346288e-06,-0.069437236,1.0004084,0.0005355068,1.0,1
960932000,960932000,0.7,2.0346138e-06,-0.13668574,1.0004083,0.0020750407,1.0,1
961036000,961036000,0.7,2.0345974e-06,-0.110022224,1.0004082,0.001344439,1.0,1
961140000,961140000,0.7,2.0345824e-06,-0.11285978,1.0004083,0.0014146812,1.0,1
961236000,961236000,0.7,2.034569e-06,-0.08799834,1.0004082,0.00086006086,1.0,1
961340000,961340000,0.7,2.034561e-06,-0.12751389,1.0004079,0.0018059068,1.0,1
961436000,961436000,0.7,2.0345526e-06,-0.0851783,1.000408,0.0008058204,1.0,1
961540000,961540000,0.7,2.0345503e-06,-0.10243335,1.0004075,0.0011653687,1.0,1
961636000,961636000,0.7,2.0345644e-06,-0.14491718,1.0004071,0.0023324934,1.0,1
961740000,961740000,0.7,2.034577e-06,-0.10785436,1.0004073,0.0012919807,1.0,1
961836000,961836000,0.7,2.0345842e-06,-0.09919798,1.0004072,0.0010929148,1.0,1
961940000,961940000,0.7,2.0345972e-06,-0.08116515,1.0004072,0.00073167775,1.0,1
962036000,962036000,0.7,2.0346056e-06,-0.11167583,1.0004075,0.0013851568,1.0,1
962140000,962140000,0.7,2.0346106e-06,-0.099123046,1.0004076,0.001091264,1.0,1
962236000,962236000,0.7,2.0346101e-06,-0.13196284,1.0004079,0.0019341209,1.0,1
962340000,962340000,0.7,2.0346047e-06,-0.09269496,1.0004077,0.0009543171,1.0,1
962436000,962436000,0.7,2.0346022e-06,-0.10864944,1.0004078,0.0013110987,1.0,1
962540000,962540000,0.7,2.0345892e-06,-0.11850177,1.0004084,0.0015596596,1.0,1
962636000,962636000,0.7,2.0345703e-06,-0.08556824,1.0004083,0.0008132151,1.0,1
962740000,962740000,0.7,2.034555e-06,-0.06671476,1.000408,0.0004943382,1.0,1
962836000,962836000,0.7,2.0345637e-06,-0.0786219,1.0004067,0.0006865434,1.0,1
962940000,962940000,0.7,2.0345988e-06,-0.11340741,1.0004063,0.0014284464,1.0,1
963036000,963036000,0.7,2.0346315e-06,-0.1275232,1.0004065,0.0018061732,1.0,1
963140000,963140000,0.7,2.0346556e-06,-0.10096232,1.0004067,0.0011321384,1.0,1
963236000,963236000,0.7,2.0346972e-06,-0.11474724,1.0004052,0.0014623996,1.0,1
963340000,963340000,0.7,2.0347652e-06,-0.12382971,1.0004051,0.0017030652,1.0,1
963436000,963436000,0.7,2.034825e-06,-0.10945472,1.0004056,0.0013306089,1.0,1
963540000,963540000,0.7,2.034867e-06,-0.12363361,1.0004065,0.0016976732,1.0,1
963636000,963636000,0.7,2.0348855e-06,-0.1175043,1.0004071,0.0015335158,1.0,1
963740000,963740000,0.7,2.0348928e-06,-0.12853965,1.0004076,0.0018350792,1.0,1
963836000,963836000,0.7,2.03489e-06,-0.119326025,1.0004078,0.0015814328,1.0,1
963940000,963940000,0.7,2.0348832e-06,-0.085488945,1.0004079,0.0008117088,1.0,1
964036000,964036000,0.7,2.0348757e-06,-0.096605934,1.0004079,0.0010365444,1.0,1
964140000,964140000,0.7,2.0348673e-06,-0.0961563,1.0004078,0.0010269182,1.0,1
964236000,964236000,0.7,2.0348602e-06,-0.10579987,1.0004079,0.0012432275,1.0,1
964340000,964340000,0.7,2.0348525e-06,-0.094238386,1.0004077,0.0009863615,1.0,1
964436000,964436000,0.7,2.0348552e-06,-0.0928611,1.0004075,0.0009577413,1.0,1
964540000,964540000,0.7,2.03486e-06,-0.089899026,1.0004077,0.0008976156,1.0,1
964636000,964636000,0.7,2.0348577e-06,-0.08060435,1.0004076,0.00072160165,1.0,1
964740000,964740000,0.7,2.0348602e-06,-0.11036648,1.0004076,0.0013528664,1.0,1
964836000,964836000,0.7,2.0348723e-06,-0.07848074,1.0004067,0.00068408035,1.0,1
964940000,964940000,0.7,2.034899e-06,-0.100483745,1.0004066,0.001121431,1.0,1
965036000,965036000,0.7,2.0349212e-06,-0.11725524,1.000407,0.001527022,1.0,1
965140000,965140000,0.7,2.034928e-06,-0.09551783,1.0004075,0.0010133267,1.0,1
965236000,965236000,0.7,2.034923e-06,-0.12210625,1.000408,0.0016559837,1.0,1
965340000,965340000,0.7,2.0349062e-06,-0.08766557,1.0004082,0.00085356855,1.0,1
965436000,965436000,0.7,2.034899e-06,-0.11929745,1.0004079,0.0015806754,1.0,1
965540000,965540000,0.7,2.034889e-06,-0.089163676,1.000408,0.0008829909,1.0,1
965636000,965636000,0.7,2.0348675e-06,-0.08635353,1.0004086,0.0008282097,1.0,1
965740000,965740000,0.7,2.0348364e-06,-0.114266135,1.0004089,0.0014501569,1.0,1
965836000,965836000,0.7,2.034803e-06,-0.080090985,1.000409,0.00071243814,1.0,1
965940000,965940000,0.7,2.0347727e-06,-0.11113291,1.0004085,0.0013717201,1.0,1
966036000,966036000,0.7,2.034756e-06,-0.087162085,1.000408,0.0008437922,1.0,1
966140000,966140000,0.7,2.0347554e-06,-0.10343041,1.0004075,0.0011881659,1.0,1
966236000,966236000,0.7,2.034762e-06,-0.084803835,1.0004073,0.0007987513,1.0,1
966340000,966340000,0.7,2.0347716e-06,-0.1044241,1.0004075,0.0012111057,1.0,1
966436000,966436000,0.7,2.034773e-06,-0.122733146,1.0004077,0.0016730317,1.0,1
966540000,966540000,0.7,2.034765e-06,-0.14941959,1.0004079,0.002479679,1.0,1
966636000,966636000,0.7,2.0347532e-06,-0.116168685,1.0004082,0.0014988508,1.0,1
966740000,966740000,0.7,2.034744e-06,-0.111166686,1.0004078,0.0013725549,1.0,1
966836000,966836000,0.7,2.0347377e-06,-0.12213778,1.000408,0.001656839,1.0,1
966940000,966940000,0.7,2.0347225e-06,-0.06859404,1.0004082,0.0005225803,1.0,1
967036000,967036000,0.7,2.0347154e-06,-0.0691769,1.0004078,0.00053149916,1.0,1
967140000,967140000,0.7,2.0347156e-06,-0.089705616,1.0004077,0.0008937575,1.0,1
967236000,967236000,0.7,2.0347106e-06,-0.113179475,1.000408,0.0014227076,1.0,1
967340000,967340000,0.7,2.0346993e-06,-0.09565855,1.0004082,0.0010163139,1.0,1
967436000,967436000,0.7,2.034687e-06,-0.10169963,1.0004082,0.0011487327,1.0,1
967532000,967532000,0.7,2.0346788e-06,-0.10424318,1.0004077,0.0012069124,1.0,1
967636000,967636000,0.7,2.034673e-06,-0.08610176,1.000408,0.0008233877,1.0,1
967740000,967740000,0.7,2.0346658e-06,-0.05911872,1.0004079,0.00038817758,1.0,1
967836000,967836000,0.7,2.0346683e-06,-0.13470991,1.0004073,0.0020154857,1.0,1
967940000,967940000,0.7,2.0346743e-06,-0.10953265,1.0004073,0.0013325018,1.0,1
968036000,968036000,0.7,2.0346765e-06,-0.0929582,1.0004077,0.0009597449,1.0,1
968140000,968140000,0.7,2.034675e-06,-0.07723396,1.0004077,0.00066251704,1.0,1
968236000,968236000,0.7,2.0346727e-06,-0.09261219,1.0004078,0.0009526135,1.0,1
968332000,968332000,0.7,2.034671e-06,-0.1123071,1.0004076,0.0014008607,1.0,1
968436000,968436000,0.7,2.0346713e-06,-0.0976673,1.0004078,0.0010594458,1.0,1
968540000,968540000,0.7,2.0346683e-06,-0.0704332,1.0004077,0.0005509793,1.0,1
968636000,968636000,0.7,2.0346667e-06,-0.12638864,1.0004077,0.0017741752,1.0,1
968740000,968740000,0.7,2.0346665e-06,-0.08082941,1.0004075,0.00072563696,1.0,1
968836000,968836000,0.7,2.0346727e-06,-0.10302029,1.0004075,0.001178762,1.0,1
968940000,968940000,0.7,2.0346777e-06,-0.0770432,1.0004075,0.00065924856,1.0,1
969036000,969036000,0.7,2.03468e-06,-0.110145375,1.0004078,0.0013474509,1.0,1
969132000,969132000,0.7,2.034676e-06,-0.07694394,1.0004079,0.00065755064,1.0,1
969236000,969236000,0.7,2.03467e-06,-0.086308055,1.000408,0.00082733796,1.0,1
969340000,969340000,0.7,2.0346602e-06,-0.11892057,1.0004079,0.0015707039,1.0,1
969436000,969436000,0.7,2.0346533e-06,-0.083101615,1.0004079,0.0007670069,1.0,1
969540000,969540000,0.7,2.0346504e-06,-0.087243065,1.0004078,0.00084536104,1.0,1
969636000,969636000,0.7,2.0346477e-06,-0.13724299,1.0004078,0.0020919954,1.0,1
969740000,969740000,0.7,2.034645e-06,-0.080483094,1.0004077,0.000719432,1.0,1
969836000,969836000,0.7,2.03465e-06,-0.10804626,1.0004075,0.0012965823,1.0,1
969940000,969940000,0.7,2.0346545e-06,-0.09279108,1.0004075,0.0009562975,1.0,1
970036000,970036000,0.7,2.0346667e-06,-0.080874816,1.0004067,0.00072645297,1.0,1
970140000,970140000,0.7,2.0346936e-06,-0.11061944,1.0004065,0.0013590765,1.0,1
970236000,970236000,0.7,2.0347168e-06,-0.13861519,1.0004069,0.0021340395,1.0,1
970340000,970340000,0.7,2.03473e-06,-0.094577245,1.0004073,0.0009934681,1.0,1
970436000,970436000,0.7,2.0347331e-06,-0.11059558,1.0004077,0.0013584885,1.0,1
970540000,970540000,0.7,2.0347331e-06,-0.09929465,1.0004073,0.0010950458,1.0,1
970636000,970636000,0.7,2.0347334e-06,-0.095232554,1.0004079,0.0010072824,1.0,1
970740000,970740000,0.7,2.034726e-06,-0.10002337,1.0004078,0.0011111773,1.0,1
970836000,970836000,0.7,2.034719e-06,-0.10845923,1.0004079,0.0013065119,1.0,1
970940000,970940000,0.7,2.0347063e-06,-0.095176674,1.0004084,0.0010061002,1.0,1
971036000,971036000,0.7,2.0346897e-06,-0.09945869,1.0004083,0.001098666,1.0,1
971132000,971132000,0.7,2.0346715e-06,-0.09880415,1.0004085,0.0010842527,1.0,1
971236000,971236000,0.7,2.0346504e-06,-0.09901425,1.0004085,0.0010888688,1.0,1
971340000,971340000,0.7,2.03463e-06,-0.063196346,1.0004083,0.000443572,1.0,1
971436000,971436000,0.7,2.0346172e-06,-0.090090334,1.0004083,0.0009014396,1.0,1
971540000,971540000,0.7,2.0346033e-06,-0.08876942,1.0004079,0.00087519956,1.0,1
971636000,971636000,0.7,2.0346e-06,-0.120258756,1.0004077,0.0016062526,1.0,1
971740000,971740000,0.7,2.0345944e-06,-0.11490607,1.0004078,0.001466447,1.0,1
971836000,971836000,0.7,2.0345917e-06,-0.12893505,1.0004078,0.0018463855,1.0,1
971932000,971932000,0.7,2.0345865e-06,-0.12130426,1.0004078,0.0016343027,1.0,1
972036000,972036000,0.7,2.0345874e-06,-0.09530131,1.0004076,0.0010087377,1.0,1
972132000,972132000,0.7,2.0345947e-06,-0.110718004,1.0004071,0.0013614987,1.0,1
972236000,972236000,0.7,2.0346058e-06,-0.09366574,1.0004072,0.0009744111,1.0,1
972340000,972340000,0.7,2.0346201e-06,-0.10736505,1.0004072,0.0012802847,1.0,1
972436000,972436000,0.7,2.0346426e-06,-0.06430596,1.0004064,0.00045928633,1.0,1
972540000,972540000,0.7,2.0346793e-06,-0.120875254,1.0004064,0.0016227658,1.0,1
972636000,972636000,0.7,2.034712e-06,-0.11537847,1.0004064,0.0014785315,1.0,1
972732000,972732000,0.7,2.0347352e-06,-0.12316972,1.0004069,0.0016849566,1.0,1
972836000,972836000,0.7,2.0347543e-06,-0.12175873,1.000407,0.001646573,1.0,1
972932000,972932000,0.7,2.0347677e-06,-0.090833515,1.0004072,0.0009163743,1.0,1
973036000,973036000,0.7,2.034782e-06,-0.08611925,1.0004072,0.00082372286,1.0,1
973132000,973132000,0.7,2.0347923e-06,-0.111433044,1.0004073,0.0013791408,1.0,1
973236000,973236000,0.7,2.0347895e-06,-0.11939054,1.0004078,0.0015831433,1.0,1
973340000,973340000,0.7,2.034779e-06,-0.10843522,1.0004082,0.0013059333,1.0,1
973436000,973436000,0.7,2.0347659e-06,-0.04906467,1.000408,0.0002673733,1.0,1
973532000,973532000,0.7,2.0347645e-06,-0.10571624,1.0004076,0.0012412635,1.0,1
973636000,973636000,0.7,2.034769e-06,-0.11598666,1.0004075,0.0014941585,1.0,1
973732000,973732000,0.7,2.034778e-06,-0.069991484,1.0004071,0.00054409046,1.0,1
973836000,973836000,0.7,2.0347954e-06,-0.11463879,1.0004069,0.001459634,1.0,1
973940000,973940000,0.7,2.0348054e-06,-0.10255787,1.0004072,0.0011682039,1.0,1
974036000,974036000,0.7,2.0348257e-06,-0.13765176,1.0004064,0.0021044787,1.0,1
974140000,974140000,0.7,2.0348543e-06,-0.09580453,1.0004064,0.0010194199,1.0,1
974236000,974236000,0.7,2.034878e-06,-0.09302586,1.000407,0.0009611434,1.0,1
974340000,974340000,0.7,2.0348896e-06,-0.1104288,1.0004073,0.0013543951,1.0,1
974436000,974436000,0.7,2.0348825e-06,-0.11308098,1.0004083,0.0014202321,1.0,1
974540000,974540000,0.7,2.0348637e-06,-0.08966381,1.0004084,0.00089292414,1.0,1
974636000,974636000,0.7,2.0348461e-06,-0.094882645,1.0004083,0.0009998935,1.0,1
974740000,974740000,0.7,2.0348293e-06,-0.09663561,1.000408,0.0010371814,1.0,1
974836000,974836000,0.7,2.0348145e-06,-0.06413126,1.0004085,0.0004567932,1.0,1
974932000,974932000,0.7,2.034795e-06,-0.089294046,1.0004085,0.00088557455,1.0,1
975036000,975036000,0.7,2.034777e-06,-0.0636275,1.000408,0.00044964522,1.0,1
975140000,975140000,0.7,2.0347693e-06,-0.095257245,1.0004078,0.0010078049,1.0,1
975236000,975236000,0.7,2.0347786e-06,-0.10324979,1.0004067,0.0011840205,1.0,1
975340000,975340000,0.7,2.0348032e-06,-0.12401903,1.0004067,0.001708274,1.0,1
975436000,975436000,0.7,2.0348252e-06,-0.09767043,1.0004067,0.0010595149,1.0,1
975540000,975540000,0.7,2.0348477e-06,-0.09245673,1.0004069,0.00094941887,1.0,1
975636000,975636000,0.7,2.0348596e-06,-0.0791971,1.0004073,0.0006966252,1.0,1
975732000,975732000,0.7,2.0348646e-06,-0.11001806,1.0004076,0.0013443382,1.0,1
975836000,975836000,0.7,2.0348577e-06,-0.0874698,1.000408,0.0008497606,1.0,1
975940000,975940000,0.7,2.0348507e-06,-0.078882664,1.0004077,0.0006911043,1.0,1
976036000,976036000,0.7,2.0348452e-06,-0.08588185,1.000408,0.0008191871,1.0,1
976140000,976140000,0.7,2.034827e-06,-0.12115354,1.0004083,0.0016302433,1.0,1
976236000,976236000,0.7,2.0348148e-06,-0.06411037,1.0004078,0.00045649597,1.0,1
976340000,976340000,0.7,2.0348116e-06,-0.093137525,1.0004078,0.0009634513,1.0,1
976436000,976436000,0.7,2.0348161e-06,-0.108513735,1.0004073,0.0013078263,1.0,1
976540000,976540000,0.7,2.0348295e-06,-0.13283163,1.0004069,0.001959674,1.0,1
976636000,976636000,0.7,2.0348432e-06,-0.09216157,1.0004072,0.0009433665,1.0,1
976732000,976732000,0.7,2.034853e-06,-0.104523286,1.0004071,0.0012134078,1.0,1
976836000,976836000,0.7,2.0348803e-06,-0.08866085,1.0004061,0.00087306165,1.0,1
976940000,976940000,0.7,2.0349225e-06,-0.111243054,1.000406,0.0013744438,1.0,1
977036000,977036000,0.7,2.0349576e-06,-0.08450254,1.0004061,0.0007930867,1.0,1
977140000,977140000,0.7,2.0349948e-06,-0.1596461,1.0004065,0.0028307245,1.0,1
977236000,977236000,0.7,2.0350112e-06,-0.13071771,1.0004071,0.0018977962,1.0,1
977340000,977340000,0.7,2.035016e-06,-0.10866171,1.0004077,0.001311395,1.0,1
977436000,977436000,0.7,2.0350074e-06,-0.123948514,1.000408,0.0017063298,1.0,1
977540000,977540000,0.7,2.0349873e-06,-0.13011712,1.0004084,0.0018803948,1.0,1
977636000,977636000,0.7,2.034958e-06,-0.10533797,1.000409,0.0012323946,1.0,1
977740000,977740000,0.7,2.0349162e-06,-0.07701428,1.0004094,0.0006587525,1.0,1
977836000,977836000,0.7,2.0348825e-06,-0.09688441,1.0004088,0.001042528,1.0,1
977932000,977932000,0.7,2.0348548e-06,-0.10346545,1.0004086,0.0011889698,1.0,1
978036000,978036000,0.7,2.0348418e-06,-0.12279939,1.0004075,0.0016748387,1.0,1
978140000,978140000,0.7,2.03485e-06,-0.067506306,1.0004072,0.0005061385,1.0,1
978236000,978236000,0.7,2.0348648e-06,-0.10921708,1.0004069,0.0013248353,1.0,1
978340000,978340000,0.7,2.0348766e-06,-0.1068451,1.0004075,0.0012679141,1.0,1
978436000,978436000,0.7,2.0348775e-06,-0.08686594,1.0004078,0.0008380684,1.0,1
978532000,978532000,0.7,2.0348702e-06,-0.108607724,1.0004079,0.001310092,1.0,1
978636000,978636000,0.7,2.0348612e-06,-0.08665479,1.000408,0.00083399884,1.0,1
978740000,978740000,0.7,2.034852e-06,-0.1065511,1.000408,0.0012609452,1.0,1
978836000,978836000,0.7,2.0348382e-06,-0.1407373,1.0004083,0.0021998782,1.0,1
978940000,978940000,0.7,2.0348168e-06,-0.11964778,1.0004085,0.0015899717,1.0,1
979036000,979036000,0.7,2.0347918e-06,-0.081079036,1.0004088,0.0007301249,1.0,1
979140000,979140000,0.7,2.0347675e-06,-0.0754118,1.0004083,0.00063162425,1.0,1
979236000,979236000,0.7,2.0347386e-06,-0.10544761,1.0004094,0.0012349611,1.0,1
979340000,979340000,0.7,2.034688e-06,-0.12261881,1.0004097,0.0016699126,1.0,1
979436000,979436000,0.7,2.0346345e-06,-0.10837395,1.0004098,0.0013044557,1.0,1
979540000,979540000,0.7,2.0345813e-06,-0.10760087,1.0004096,0.0012859118,1.0,1
979636000,979636000,0.7,2.0345444e-06,-0.12994614,1.0004089,0.0018754553,1.0,1
979732000,979732000,0.7,2.0345155e-06,-0.10341854,1.0004089,0.0011878914,1.0,1
979836000,979836000,0.7,2.0344837e-06,-0.100546345,1.0004089,0.0011228261,1.0,1
979932000,979932000,0.7,2.0344594e-06,-0.11840991,1.0004085,0.0015572424,1.0,1
980036000,980036000,0.7,2.0344535e-06,-0.13735232,1.0004073,0.002095331,1.0,1
980132000,980132000,0.7,2.0344696e-06,-0.1343428,1.0004069,0.0020045163,1.0,1
980236000,980236000,0.7,2.0344917e-06,-0.1295577,1.0004071,0.001864263,1.0,1
980340000,980340000,0.7,2.0344958e-06,-0.13963838,1.0004078,0.0021656586,1.0,1
980436000,980436000,0.7,2.0345062e-06,-0.13222536,1.0004069,0.0019418262,1.0,1
980540000,980540000,0.7,2.03453e-06,-0.14551048,1.0004069,0.002351632,1.0,1
980636000,980636000,0.7,2.0345503e-06,-0.11272138,1.000407,0.0014112156,1.0,1
980740000,980740000,0.7,2.0345651e-06,-0.111677326,1.0004072,0.0013851942,1.0,1
980836000,980836000,0.7,2.0345717e-06,-0.11838465,1.0004076,0.0015565796,1.0,1
980940000,980940000,0.7,2.0345726e-06,-0.100179784,1.0004078,0.0011146553,1.0,1
981036000,981036000,0.7,2.0345587e-06,-0.12134325,1.0004088,0.0016353519,1.0,1
981140000,981140000,0.7,2.0345299e-06,-0.11772118,1.0004088,0.0015391791,1.0,1
981236000,981236000,0.7,2.0345074e-06,-0.086717814,1.0004084,0.0008352122,1.0,1
981332000,981332000,0.7,2.034495e-06,-0.09274872,1.0004082,0.0009554238,1.0,1
981436000,981436000,0.7,2.0344814e-06,-0.10856353,1.0004082,0.0013090257,1.0,1
981540000,981540000,0.7,2.0344648e-06,-0.07934251,1.0004083,0.00069918495,1.0,1
981636000,981636000,0.7,2.0344587e-06,-0.11099639,1.0004078,0.0013683528,1.0,1
981740000,981740000,0.7,2.0344553e-06,-0.123596326,1.0004077,0.0016966473,1.0,1
981836000,981836000,0.7,2.034452e-06,-0.13922979,1.000408,0.002153003,1.0,1
981940000,981940000,0.7,2.0344335e-06,-0.14468676,1.0004088,0.002325078,1.0,1
982036000,982036000,0.7,2.0344148e-06,-0.08213619,1.000408,0.0007492891,1.0,1
982140000,982140000,0.7,2.034414e-06,-0.09143928,1.0004077,0.00092863705,1.0,1
982236000,982236000,0.7,2.0344144e-06,-0.113180615,1.0004078,0.0014227366,1.0,1
982332000,982332000,0.7,2.0344119e-06,-0.10135635,1.0004078,0.0011409913,1.0,1
982436000,982436000,0.7,2.034427e-06,-0.1374907,1.0004065,0.0020995568,1.0,1
982540000,982540000,0.7,2.0344696e-06,-0.12980872,1.0004061,0.0018714961,1.0,1
982636000,982636000,0.7,2.0344958e-06,-0.13710625,1.0004071,0.0020878306,1.0,1
982740000,982740000,0.7,2.0345078e-06,-0.10924628,1.0004073,0.0013255433,1.0,1
982836000,982836000,0.7,2.0345265e-06,-0.09648781,1.0004066,0.0010340128,1.0,1
982940000,982940000,0.7,2.0345558e-06,-0.12840363,1.0004067,0.001831199,1.0,1
983036000,983036000,0.7,2.0345747e-06,-0.12487212,1.000407,0.0017318558,1.0,1
983132000,983132000,0.7,2.0345785e-06,-0.14018488,1.0004078,0.0021826432,1.0,1
983236000,983236000,0.7,2.0345774e-06,-0.09442194,1.0004073,0.000990208,1.0,1
983340000,983340000,0.7,2.034594e-06,-0.10708433,1.0004072,0.0012735983,1.0,1
983436000,983436000,0.7,2.0346e-06,-0.10606705,1.0004077,0.0012495148,1.0,1
983540000,983540000,0.7,2.0345897e-06,-0.063985124,1.0004082,0.00045471394,1.0,1
983636000,983636000,0.7,2.034607e-06,-0.10163971,1.000406,0.001147382,1.0,1
983740000,983740000,0.7,2.0346547e-06,-0.06256345,1.0004059,0.000434733,1.0,1
983836000,983836000,0.7,2.0346927e-06,-0.08806018,1.0004065,0.0008612716,1.0,1
983940000,983940000,0.7,2.0347168e-06,-0.15619576,1.000407,0.002709688,1.0,1
984036000,984036000,0.7,2.0347225e-06,-0.12342736,1.0004076,0.001692012,1.0,1
984140000,984140000,0.7,2.0347209e-06,-0.1356508,1.0004078,0.0020437373,1.0,1
984236000,984236000,0.7,2.0347095e-06,-0.10417836,1.0004082,0.0012054115,1.0,1
984340000,984340000,0.7,2.0346945e-06,-0.07674812,1.0004083,0.0006542077,1.0,1
984436000,984436000,0.7,2.0346931e-06,-0.066314496,1.0004072,0.00048842473,1.0,1
984540000,984540000,0.7,2.0347063e-06,-0.11688972,1.0004071,0.0015175163,1.0,1
984636000,984636000,0.7,2.0347134e-06,-0.06696683,1.0004075,0.00049808115,1.0,1
984740000,984740000,0.7,2.0347188e-06,-0.09932432,1.0004075,0.0010957004,1.0,1
984836000,984836000,0.7,2.0347343e-06,-0.08199533,1.0004066,0.00074672245,1.0,1
984940000,984940000,0.7,2.0347604e-06,-0.12346259,1.0004069,0.001692979,1.0,1
985036000,985036000,0.7,2.0347727e-06,-0.1348107,1.0004076,0.0020185024,1.0,1
985140000,985140000,0.7,2.0347668e-06,-0.12310289,1.000408,0.0016831266,1.0,1
985236000,985236000,0.7,2.0347704e-06,-0.076336056,1.000407,0.00064720254,1.0,1
985340000,985340000,0.7,2.0347968e-06,-0.074060254,1.0004066,0.00060918805,1.0,1
985436000,985436000,0.7,2.034821e-06,-0.0917926,1.0004067,0.00093582843,1.0,1
985540000,985540000,0.7,2.0348377e-06,-0.07698381,1.0004075,0.0006582326,1.0,1
