timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
1061396000,4.6465542e-05,0.0021502173,-7.988937e-06,0.0
1061596000,6.7507426e-06,0.002183589,-8.26205e-06,0.0
1061796000,-4.5624158e-05,0.0021117674,-8.1746075e-06,0.0
1061992000,3.9287537e-05,0.0021403048,-6.5268405e-06,0.0
1062196000,-4.555616e-05,0.0021744506,-2.749508e-05,0.0
1062396000,4.8194084e-05,0.002134642,-1.5382002e-05,0.0
1062596000,3.80389e-05,0.0021541014,-1.3648304e-05,0.0
1062796000,-1.4816986e-05,0.0021676803,-7.5125154e-06,0.0
1062996000,-0.00012546955,0.002091487,-5.3780145e-06,0.0
1063196000,-1.4478517e-05,0.0021671166,-9.572473e-06,0.0
1063396000,-4.6614537e-06,0.0021316526,-5.03749e-07,0.0
1063596000,7.826088e-07,0.0021593045,-1.39424155e-05,0.0
1063796000,-2.6445077e-05,0.002161754,-7.130994e-06,0.0
1063996000,-4.5599285e-05,0.0021695443,-5.4799257e-06,0.0
1064196000,-1.977902e-05,0.0021035122,-1.0618722e-05,0.0
1064396000,1.1070286e-05,0.0022388287,-9.622841e-06,0.0
1064596000,-2.1837517e-05,0.002118984,-2.443106e-06,0.0
1064796000,1.3450267e-06,0.0022685817,-1.0718828e-05,0.0
1064996000,6.253893e-05,0.002262235,-2.1306716e-05,0.0
1065196000,3.199043e-05,0.002156444,-1.3301826e-05,0.0
1065396000,1.1903495e-05,0.002062275,-1.7792434e-05,0.0
1065596000,-6.486149e-05,0.0022287618,-1.6591348e-05,0.0
1065796000,-2.3935145e-05,0.0022035828,-9.929109e-06,0.0
1065996000,-1.9748988e-05,0.002180279,-1.7632798e-06,0.0
1066196000,4.0076415e-05,0.00213354,4.215182e-06,0.0
1066396000,-1.8463124e-05,0.002191078,6.5254867e-06,0.0
1066596000,-1.1209e-05,0.0021425947,4.8452057e-06,0.0
1066796000,-9.53999e-05,0.0022379996,8.399809e-06,0.0
1066996000,-3.380816e-05,0.0021125618,8.168034e-06,0.0
1067192000,-8.15815e-06,0.0021271359,1.01084825e-05,0.0
1067396000,5.5894157e-05,0.0021345976,8.091984e-06,0.0
1067596000,-3.5109108e-05,0.0022198877,-7.345692e-06,0.0
1067796000,5.967979e-05,0.0021184334,2.8712768e-06,0.0
1067996000,2.7122038e-05,0.0022001774,9.914888e-06,0.0
1068196000,9.623402e-05,0.0021542283,4.215174e-06,0.0
1068396000,-1.820892e-05,0.002181324,1.3421917e-05,0.0
1068596000,-2.3407822e-05,0.0021690219,7.427097e-06,0.0
1068796000,-9.45726e-05,0.0022085425,1.4582458e-05,0.0
1068996000,-4.7861424e-05,0.0021491658,8.740094e-06,0.0
1069196000,-5.5542707e-05,0.0021364156,6.747788e-06,0.0
1069396000,6.3719504e-05,0.002115883,-2.0554385e-06,0.0
1069596000,-0.00010205364,0.0021633003,-1.4148875e-06,0.0
1069796000,2.5114825e-05,0.0020779595,1.552675e-05,0.0
1069996000,-7.599165e-05,0.0021655974,9.227538e-06,0.0
1070196000,-4.8367165e-05,0.0022117123,9.571364e-06,0.0
1070396000,-1.3741697e-05,0.0020598636,2.0070488e-06,0.0
1070596000,4.3860935e-05,0.0021031501,1.2353547e-05,0.0
1070796000,-9.3946765e-05,0.0021251077,4.911952e-06,0.0
1070996000,4.4712004e-05,0.0020642732,-8.004945e-07,0.0
1071196000,-4.1779473e-05,0.0020911745,-3.4554282e-06,0.0
1071396000,1.3345767e-05,0.002144185,-5.3385866e-06,0.0
1071596000,-7.97303e-05,0.0021321909,1.2955481e-05,0.0
1071796000,1.8142067e-05,0.0021017476,2.4980676e-05,0.0
1071996000,-7.346377e-05,0.0020796678,2.4988813e-05,0.0
1072196000,2.4551167e-05,0.002109596,8.156871e-06,0.0
1072396000,5.4238944e-07,0.0021114517,-3.47876e-06,0.0
1072596000,3.516676e-05,0.0020907912,-3.6004636e-07,0.0
1072796000,-3.06011e-05,0.0020716111,3.3643585e-06,0.0
1072996000,2.9485747e-05,0.0021080202,3.0207624e-07,0.0
1073196000,-7.382976e-05,0.0020785106,-2.1244865e-05,0.0
1073396000,-1.6208076e-05,0.0022217769,-1.0619142e-05,0.0
1073596000,-9.2355294e-05,0.0019631754,1.3870381e-05,0.0
1073796000,4.6230005e-05,0.002073376,-7.4794985e-07,0.0
1073996000,-0.00011889887,0.00206957,4.2836277e-06,0.0
1074196000,7.245839e-06,0.0020740407,-1.0960494e-05,0.0
1074396000,-3.7046946e-05,0.0021055276,-2.737924e-06,0.0
1074596000,7.4222617e-06,0.0021160243,1.2633706e-05,0.0
1074796000,-2.0888361e-05,0.002123893,9.94988e-06,0.0
1074996000,5.5659704e-05,0.0021573303,9.662022e-06,0.0
1075196000,-3.597415e-05,0.0021151504,1.2472013e-05,0.0
1075396000,7.571265e-05,0.0022171289,1.195965e-05,0.0
1075596000,6.12624e-05,0.0020789444,8.29684e-06,0.0
1075796000,8.1726226e-05,0.002098145,9.298189e-06,0.0
1075996000,-1.1725049e-05,0.002113817,7.42167e-06,0.0
1076196000,7.319321e-05,0.0022213466,-3.4669515e-06,0.0
1076396000,3.688176e-05,0.0021440894,5.913847e-06,0.0
1076596000,0.00010094768,0.0021300265,7.5342823e-06,0.0
1076796000,2.429241e-05,0.0021533354,5.5025193e-06,0.0
1076996000,6.705772e-05,0.0022095882,1.1305192e-05,0.0
1077192000,6.0348804e-05,0.0021804965,7.0191027e-06,0.0
1077396000,0.00010797945,0.0022190213,2.892111e-06,0.0
1077596000,-2.1586725e-06,0.0021628363,2.0445698e-06,0.0
1077792000,2.3477274e-05,0.0021649925,-5.5314467e-06,0.0
1077996000,0.000109691944,0.002192261,-1.065145e-05,0.0
1078196000,4.682886e-05,0.0022258614,1.348179e-06,0.0
1078396000,0.00013004133,0.0021476375,-4.2240886e-06,0.0
1078596000,7.1528426e-05,0.0022254281,-5.026594e-06,0.0
1078796000,2.9824272e-05,0.0022411798,2.8423563e-06,0.0
1078996000,3.9088376e-05,0.0022953274,-1.4120425e-06,0.0
1079196000,7.1214825e-05,0.00226202,-2.89818e-06,0.0
1079396000,-6.5587796e-05,0.0022555327,-3.266597e-06,0.0
1079596000,9.47276e-06,0.0022310861,1.5729988e-06,0.0
1079796000,3.1271907e-06,0.002203542,2.8276304e-06,0.0
1079996000,-4.8295442e-05,0.002200546,-2.6633936e-06,0.0
1080196000,-3.341518e-05,0.0022580188,-1.17220425e-05,0.0
1080396000,3.7283313e-05,0.0022988545,-2.1216398e-05,0.0
1080596000,-2.6962467e-05,0.0023124635,-1.9229246e-05,0.0
1080792000,8.088315e-06,0.002183125,-1.2674361e-05,0.0
1080996000,6.092023e-06,0.0021806227,-9.796103e-06,0.0
1081196000,1.5975918e-05,0.0022680545,7.5798052e-06,0.0
1081396000,-1.2904863e-05,0.0022621409,-2.3906314e-06,0.0
1081596000,-1.6705225e-06,0.00227016,-1.931865e-05,0.0
1081796000,-8.72623e-06,0.0021767789,-2.4443798e-05,0.0
1081996000,1.3044438e-05,0.0021854094,-1.776727e-05,0.0
1082196000,7.8160765e-06,0.0021827177,-1.1885417e-05,0.0
1082396000,-6.313771e-05,0.0022535832,-1.1622739e-05,0.0
1082596000,-0.00010617568,0.0021775046,-4.2653332e-06,0.0
1082796000,-4.926369e-05,0.0022564777,-3.585317e-06,0.0
1082996000,-6.633671e-05,0.0021901224,1.1627094e-08,0.0
1083196000,3.5209458e-05,0.0022239867,-4.214207e-06,0.0
1083396000,1.1918767e-05,0.0021802634,-1.9665906e-06,0.0
1083596000,4.6821628e-05,0.002238932,-4.6965497e-06,0.0
1083796000,-7.3199035e-06,0.0021436734,8.353195e-07,0.0
1083996000,-2.8157301e-05,0.0021512732,6.4775713e-06,0.0
1084196000,-2.5010646e-05,0.0021196175,-2.3177188e-06,0.0
1084396000,3.1637068e-05,0.0021981164,-1.7796327e-05,0.0
1084596000,1.0617257e-05,0.0021221098,-3.185313e-06,0.0
1084796000,2.8058195e-05,0.002275397,-6.8826225e-06,0.0
1084992000,2.2629129e-05,0.0021999413,-1.6704833e-05,0.0
1085196000,-3.0733465e-06,0.002231532,-3.1921434e-06,0.0
1085396000,2.5934934e-05,0.0021282106,-9.785633e-06,0.0
1085596000,-2.8271405e-05,0.002274525,-1.608963e-05,0.0
1085796000,-1.5881684e-05,0.0021390582,-1.13006e-05,0.0
1085996000,-3.272932e-05,0.0021593713,-9.466505e-06,0.0
1086196000,-2.9257619e-05,0.0021783297,-1.003374e-05,0.0
1086396000,-2.7396969e-05,0.0022325504,-4.5342135e-06,0.0
1086596000,-4.8719985e-06,0.002142868,3.4779216e-06,0.0
1086796000,-5.5255103e-05,0.0023001027,-8.9190735e-06,0.0
1086996000,5.5957644e-05,0.0021264101,-1.3821492e-05,0.0
1087196000,-0.0001198325,0.0022873827,-1.1009693e-05,0.0
1087396000,-3.9157898e-05,0.0021631483,-2.3342287e-05,0.0
1087596000,-6.1315404e-05,0.0022667847,-1.3933267e-05,0.0
1087796000,4.8861955e-05,0.002129726,-1.2702505e-05,0.0
1087996000,-2.0665868e-05,0.002356543,-1.7905817e-05,0.0
1088196000,7.059924e-05,0.0021941664,-2.3200906e-05,0.0
1088396000,5.1331763e-06,0.0023404197,-1.4673008e-05,0.0
1088596000,4.223705e-05,0.002160092,-5.0474364e-06,0.0
1088796000,-5.62512e-05,0.0023734625,-1.8008503e-05,0.0
1088996000,1.8024124e-05,0.0022226218,-1.1958941e-05,0.0
1089196000,-4.4236067e-06,0.0023372856,-9.715869e-06,0.0
1089396000,8.0007885e-05,0.0021541747,-1.1647359e-05,0.0
1089596000,-6.1407605e-05,0.002343122,-4.057179e-06,0.0
1089796000,4.2928787e-05,0.0021238232,-3.7625838e-07,0.0
1089996000,-3.8550897e-06,0.0022366715,6.0444604e-06,0.0
1090196000,9.362912e-05,0.0020100058,2.239768e-06,0.0
1090396000,1.9045423e-06,0.0022647588,-3.5520575e-06,0.0
1090596000,1.5286783e-05,0.0021221554,-7.290113e-06,0.0
1090796000,2.1584185e-05,0.0022083558,6.9885746e-06,0.0
1090996000,2.0672047e-05,0.002068094,2.9007033e-06,0.0
1091196000,1.947573e-05,0.0022660915,-9.911336e-06,0.0
1091396000,1.9875075e-05,0.0021468347,-1.231947e-05,0.0
1091596000,5.2044e-05,0.0022597462,5.413735e-06,0.0
1091796000,3.0852127e-05,0.0020506936,1.2597336e-05,0.0
1091996000,6.252609e-05,0.0021852087,1.0929159e-05,0.0
1092196000,0.0002011372,0.0020588313,-2.0341984e-06,0.0
1092396000,3.0894953e-05,0.0021886907,-9.539307e-06,0.0
1092596000,2.5314737e-05,0.0020674767,-1.5648428e-06,0.0
1092796000,-2.527855e-05,0.0022546526,4.76354e-06,0.0
1092996000,-4.569927e-05,0.0021410026,2.9172065e-06,0.0
1093196000,2.302e-05,0.0022204896,4.2864594e-06,0.0
1093396000,7.681629e-05,0.0020998467,-1.2022379e-05,0.0
1093596000,-1.9097515e-05,0.0021615871,2.7598371e-06,0.0
1093796000,2.098933e-05,0.0020496983,9.787495e-07,0.0
1093996000,5.0721876e-05,0.0021607555,-7.861118e-06,0.0
1094196000,3.6002715e-05,0.002030406,-3.4235818e-06,0.0
1094396000,3.7362825e-05,0.0021535298,-5.350373e-07,0.0
1094596000,2.9226487e-05,0.0019717945,-5.554679e-06,0.0
1094796000,-5.1466177e-05,0.0021847545,1.2186012e-05,0.0
1094996000,7.005647e-05,0.0022404636,-3.2752323e-06,0.0
1095192000,-4.470699e-05,0.0019991754,4.9344944e-06,0.0
1095396000,-7.751989e-05,0.001968859,1.3139772e-05,0.0
1095596000,-2.2457982e-05,0.0019943232,2.1710323e-06,0.0
1095796000,3.399404e-05,0.0019893246,2.4699957e-06,0.0
1095996000,-1.8009441e-06,0.0020507232,8.794494e-06,0.0
1096196000,-2.828524e-05,0.0019679256,-3.925822e-06,0.0
1096396000,3.3318614e-05,0.0021116803,1.6987182e-06,0.0
1096596000,-2.243987e-05,0.0021119623,-6.210137e-06,0.0
1096796000,1.3600606e-05,0.0021184846,1.8301546e-06,0.0
1096996000,9.67096e-05,0.0021926523,1.2792808e-05,0.0
1097196000,3.7655354e-05,0.0021529533,3.1257343e-06,0.0
1097396000,-1.0516938e-05,0.002004831,-7.025255e-06,0.0
1097596000,-1.009643e-05,0.0022604992,1.9052419e-06,0.0
1097796000,6.610146e-05,0.0022416436,6.272187e-07,0.0
1097996000,6.5075137e-06,0.0023076786,5.2909277e-06,0.0
1098196000,7.197141e-05,0.0021969492,2.1115354e-06,0.0
1098396000,3.6910616e-05,0.0022451377,2.0878554e-06,0.0
1098596000,2.9539311e-05,0.0022420466,-4.6201058e-06,0.0
1098796000,-4.3921827e-05,0.0022693754,-1.437877e-05,0.0
1098996000,-9.757417e-05,0.0021879284,-8.074567e-06,0.0
1099196000,-2.3248303e-05,0.0022095756,-2.6587018e-06,0.0
1099396000,2.1919139e-05,0.002210709,2.3088428e-06,0.0
1099596000,4.0064966e-05,0.0022440364,-1.5505526e-05,0.0
1099796000,2.7419095e-05,0.0021674994,-1.5371023e-05,0.0
1099996000,-1.6108595e-05,0.0022658145,-1.7663768e-07,0.0
1100196000,5.646601e-05,0.00214168,-3.4102703e-07,0.0
1100396000,8.21657e-05,0.0022469,-7.802997e-06,0.0
1100596000,4.2058244e-05,0.0021014588,-1.5384006e-05,0.0
1100792000,-3.2281932e-05,0.0022381514,-1.34538595e-05,0.0
1100992000,-0.00011826366,0.0022013823,3.9737683e-06,0.0
1101196000,5.8910813e-05,0.0023047635,1.0598277e-06,0.0
1101396000,6.3682885e-05,0.002129969,1.7211333e-07,0.0
1101596000,6.6805755e-05,0.0022333118,3.108483e-06,0.0
1101792000,4.0356812e-05,0.0021249263,9.398336e-06,0.0
1101996000,5.4945038e-05,0.0021812522,1.602143e-05,0.0
1102196000,-1.2091663e-05,0.0021111493,1.4617269e-05,0.0
1102396000,1.1532479e-06,0.0021435875,1.8518802e-05,0.0
1102596000,-4.0883457e-05,0.0021168652,1.7756596e-05,0.0
1102796000,-2.777932e-05,0.002129134,2.0067432e-06,0.0
1102996000,-3.2287397e-05,0.002025464,1.1007215e-05,0.0
1103196000,-3.4268105e-05,0.0021006695,6.967656e-06,0.0
1103396000,-0.000101788704,0.0020443688,1.9912095e-05,0.0
1103596000,-7.8710345e-06,0.0021340074,1.9777632e-05,0.0
1103796000,-6.494949e-05,0.0020485455,1.3547303e-05,0.0
1103996000,-2.4551728e-05,0.002126015,2.3217357e-05,0.0
1104196000,-9.8126045e-05,0.00207987,8.944782e-06,0.0
1104396000,2.897933e-05,0.0020964365,1.74413e-05,0.0
1104596000,-6.948111e-05,0.001978799,1.4896715e-05,0.0
1104796000,-7.880906e-05,0.0021253487,1.0228623e-05,0.0
1104996000,-8.001323e-05,0.0021595259,1.6386008e-05,0.0
1105196000,-3.2251097e-05,0.0020227751,4.6016557e-06,0.0
1105396000,-7.820515e-05,0.0020049608,1.3222807e-06,0.0
1105596000,-1.4939524e-05,0.0021217451,5.323631e-06,0.0
1105796000,-4.4866745e-05,0.0021309976,-8.073147e-06,0.0
1105996000,-6.0571856e-06,0.0020680174,4.5637626e-06,0.0
1106196000,-5.1922812e-05,0.002120435,-4.930899e-06,0.0
1106396000,-0.00012780509,0.0020625012,-5.9511976e-08,0.0
1106596000,-4.9630497e-05,0.002173731,8.228669e-06,0.0
1106796000,-0.00013926248,0.0021239568,6.662608e-06,0.0
1106996000,-0.00012850299,0.002193111,-3.0273638e-06,0.0
1107196000,-0.000104613675,0.0020258115,-7.591875e-07,0.0
1107396000,-5.2278792e-05,0.0020528005,1.21075855e-05,0.0
1107596000,-2.9094126e-05,0.0020904182,1.0458219e-06,0.0
1107796000,7.431133e-05,0.002195686,-7.420412e-07,0.0
1107996000,-4.8664635e-05,0.0021481374,-1.537109e-05,0.0
1108196000,-3.36457e-05,0.002143895,2.1438486e-06,0.0
1108396000,-6.34446e-05,0.0021505589,1.0759939e-05,0.0
1108596000,2.823193e-05,0.0021541696,1.4629738e-05,0.0
1108796000,-0.00013514588,0.0021283727,1.6672577e-05,0.0
1108996000,-7.076203e-05,0.0021880039,-3.1173329e-06,0.0
1109196000,-9.58155e-05,0.0021370938,-2.1757755e-06,0.0
1109396000,4.4698754e-06,0.0021879007,4.6543846e-06,0.0
1109596000,-4.5122535e-05,0.0021117018,3.2475339e-06,0.0
1109796000,9.919571e-05,0.0021893864,5.9822964e-06,0.0
1109996000,-6.144837e-05,0.0021264672,-2.384767e-06,0.0
1110196000,4.838904e-05,0.0021723695,-2.2499491e-06,0.0
1110396000,5.2014977e-05,0.002134145,-5.4510388e-06,0.0
1110596000,0.00015064784,0.0022079358,1.0739515e-06,0.0
1110796000,-7.820297e-05,0.0020572871,3.6277236e-06,0.0
1110996000,4.603115e-05,0.0020370774,3.7247733e-06,0.0
1111196000,3.1248346e-06,0.002187699,-8.014642e-06,0.0
1111392000,7.202643e-05,0.0021910607,-7.829236e-06,0.0
1111596000,5.5541503e-05,0.002096889,9.803175e-06,0.0
1111796000,6.324183e-06,0.0022497268,9.882493e-06,0.0
1111996000,6.581931e-05,0.0020720637,9.052997e-06,0.0
1112196000,0.00019094493,0.0021563033,6.6388375e-06,0.0
1112396000,4.8694426e-05,0.0020183388,5.3479034e-06,0.0
1112596000,0.00015352393,0.0020378937,-1.8750525e-06,0.0
1112796000,6.669313e-05,0.0020285686,-3.6948784e-06,0.0
1112996000,0.00015271659,0.0020452028,5.9036342e-06,0.0
1113196000,6.559951e-05,0.0021152343,1.6078784e-05,0.0
1113396000,7.871284e-05,0.00226767,-6.7869394e-07,0.0
1113596000,8.160645e-06,0.002083002,-6.530061e-06,0.0
1113796000,2.816661e-05,0.0021159304,-2.53383e-06,0.0
1113996000,2.8712873e-05,0.0020729697,-1.7304606e-05,0.0
1114196000,0.000105763254,0.0022691768,1.4425423e-06,0.0
1114396000,1.0123696e-05,0.002139304,-6.354138e-06,0.0
1114596000,4.541978e-05,0.0020808303,-8.887814e-06,0.0
1114796000,9.13989e-05,0.0020948944,-3.928997e-06,0.0
1114996000,8.026598e-05,0.0022614175,-7.998549e-06,0.0
1115196000,0.00016758936,0.0020682511,-6.439613e-08,0.0
1115396000,0.00010034198,0.0020951051,7.783033e-06,0.0
1115596000,0.0001272558,0.0021924507,-3.1234356e-06,0.0
1115796000,0.00014445202,0.002275892,-6.7050305e-06,0.0
1115996000,0.00010891783,0.0021934656,-4.438817e-06,0.0
1116196000,8.391614e-05,0.002146128,-7.749949e-06,0.0
1116396000,8.9502944e-05,0.0021863675,-1.0875658e-05,0.0
1116596000,1.2020273e-05,0.0023283358,-9.328242e-06,0.0
1116796000,2.3928418e-05,0.0022678042,-1.3221038e-06,0.0
1116996000,-2.3782322e-05,0.002269928,9.194991e-07,0.0
1117196000,3.1042804e-05,0.0022098192,-4.335403e-07,0.0
1117396000,-4.994233e-05,0.0021796862,1.5211887e-05,0.0
1117596000,-3.4035656e-05,0.002184634,1.2643944e-05,0.0
1117796000,1.0365561e-05,0.002204118,9.371829e-06,0.0
1117996000,-1.6270675e-05,0.002249762,4.913226e-06,0.0
1118196000,-2.1214631e-05,0.0022787517,2.4674264e-07,0.0
1118396000,4.8853748e-05,0.0022826337,1.7278588e-05,0.0
1118596000,3.2479194e-05,0.0022398038,5.8097617e-06,0.0
1118796000,3.2229345e-05,0.0022944966,-4.122631e-06,0.0
1118996000,1.8667512e-05,0.002221308,-2.2641598e-05,0.0
1119196000,1.1858103e-05,0.0022644715,-2.5622026e-06,0.0
1119396000,-1.4727987e-05,0.0022773796,-2.0898242e-05,0.0
1119596000,-1.3823457e-05,0.0022506833,-1.9134794e-05,0.0
1119796000,-2.550747e-05,0.0022208195,-7.210879e-06,0.0
1119996000,-8.599944e-06,0.0021227302,-3.6204763e-06,0.0
1120196000,-4.107847e-05,0.0021122748,-3.9328615e-06,0.0
1120396000,-6.213709e-05,0.002169257,-4.3421774e-06,0.0
1120596000,-7.026585e-05,0.0021951513,-4.6674145e-06,0.0
1120796000,2.177635e-06,0.0021192327,6.6980188e-06,0.0
1120996000,-6.295949e-05,0.0021363867,1.0427246e-05,0.0
1121196000,-5.337438e-05,0.0021739374,-1.4630514e-06,0.0
1121396000,-4.9406157e-05,0.0021070836,2.2732559e-06,0.0
1121596000,-7.42632e-05,0.0021477633,6.6175176e-07,0.0
1121792000,-3.6965124e-05,0.0021368884,-3.1424643e-06,0.0
1121992000,-3.2776545e-05,0.0021563333,3.6071363e-06,0.0
1122196000,-7.1683426e-05,0.0021469253,8.508036e-07,0.0
1122396000,-1.02080185e-05,0.002140634,-1.7547752e-06,0.0
1122596000,-2.1073609e-05,0.0021425611,5.787648e-06,0.0
1122792000,4.20094e-05,0.0021051785,3.0015672e-06,0.0
1122996000,5.6794714e-05,0.002197772,-1.6683384e-06,0.0
1123196000,2.9100285e-05,0.002123894,-3.3105296e-06,0.0
1123392000,1.9429977e-05,0.0021656088,-5.1411334e-06,0.0
1123596000,9.627424e-05,0.0020796803,-1.5726969e-06,0.0
1123792000,5.3520314e-05,0.0020056476,-3.0969693e-06,0.0
1123996000,6.184865e-05,0.0021447085,-1.030627e-05,0.0
1124196000,2.3231307e-05,0.0021512771,-2.6821933e-06,0.0
1124396000,4.5833116e-05,0.0021348416,-2.1355193e-06,0.0
1124596000,6.715637e-05,0.0021403874,7.098465e-06,0.0
1124796000,5.3679028e-06,0.0022275432,5.4498514e-07,0.0
1124996000,4.1086012e-05,0.0021974042,-1.009654e-05,0.0
1125196000,1.6211401e-05,0.002184684,-6.4494084e-06,0.0
1125396000,-4.0280593e-05,0.0021241868,-1.53248e-05,0.0
1125596000,3.3038555e-06,0.002130429,-3.868805e-06,0.0
1125796000,1.0198542e-05,0.0021758878,-1.5873664e-05,0.0
1125996000,1.2184823e-05,0.0021451775,-5.380935e-06,0.0
1126196000,-2.559768e-05,0.0021486387,2.7660496e-06,0.0
1126396000,1.1685431e-05,0.0021572646,-8.209147e-06,0.0
1126596000,-3.641527e-05,0.0021949974,3.4493753e-06,0.0
1126796000,-1.3796859e-05,0.0022205047,1.3983228e-06,0.0
1126996000,-4.0207204e-05,0.0022240593,8.604087e-07,0.0
1127196000,-2.5854946e-05,0.0021476331,-3.4355985e-06,0.0
1127396000,9.540579e-06,0.0020831726,-1.4063942e-06,0.0
1127596000,2.1382996e-06,0.0021423325,-1.1171458e-05,0.0
1127796000,-4.41865e-05,0.002215505,-5.091154e-06,0.0
1127996000,-8.148734e-05,0.002239676,3.6739143e-06,0.0
1128196000,-5.2489086e-06,0.002288792,-5.779444e-06,0.0
1128396000,-6.319542e-05,0.0022149677,-6.6894536e-06,0.0
1128596000,-1.0621481e-05,0.0021292556,-5.0608605e-06,0.0
1128796000,2.4542203e-08,0.0021455947,3.6414573e-07,0.0
1128996000,3.9703544e-05,0.002208913,5.51135e-06,0.0
1129196000,-1.963312e-05,0.0021796322,9.256689e-06,0.0
1129396000,2.6125146e-05,0.0021367874,2.0662987e-06,0.0
1129596000,-4.7205078e-05,0.0022152774,7.4755526e-06,0.0
1129796000,-1.7625634e-05,0.0021696207,1.8020237e-06,0.0
1129996000,-6.76013e-05,0.0022258854,-7.840713e-06,0.0
1130196000,-7.2339884e-05,0.002157869,-6.1269325e-06,0.0
1130396000,3.6221634e-05,0.0022303,-1.0593963e-05,0.0
1130596000,-2.298078e-05,0.0022330966,-4.0152067e-06,0.0
1130796000,-6.266196e-05,0.0021797894,-6.9421735e-06,0.0
1130996000,6.326507e-05,0.0021931347,8.2737415e-08,0.0
1131196000,-5.3233043e-06,0.0022011816,4.919735e-06,0.0
1131396000,1.1404471e-05,0.0021661203,-3.5482951e-06,0.0
1131596000,2.0010917e-05,0.0021439053,-8.709115e-06,0.0
1131796000,9.30422e-05,0.0022369018,-9.700043e-06,0.0
1131996000,7.264266e-05,0.002088845,8.358375e-06,0.0
1132196000,7.693871e-05,0.0020176999,5.6798553e-06,0.0
1132392000,4.9898727e-06,0.0021404857,-6.707221e-06,0.0
1132596000,0.00015027974,0.0021610034,-3.9744336e-06,0.0
1132796000,3.234634e-05,0.0021296253,-6.7436936e-06,0.0
1132996000,-4.097928e-05,0.0021562877,-4.7929225e-06,0.0
1133196000,1.7937962e-05,0.0021201258,-5.4790694e-06,0.0
1133396000,4.8616344e-05,0.0020975422,-5.6200292e-08,0.0
1133596000,0.00011368577,0.00210094,-2.1904277e-06,0.0
1133796000,0.000113044545,0.002250038,-3.395209e-06,0.0
1133996000,7.335473e-05,0.0020410423,-3.2619819e-06,0.0
1134196000,5.1151772e-05,0.0020901118,-1.530926e-06,0.0
1134396000,0.00010603975,0.002026422,6.4474766e-06,0.0
1134596000,6.121302e-05,0.0021054125,6.6012917e-06,0.0
1134796000,-4.386259e-06,0.0019496111,7.0334586e-06,0.0
1134996000,-5.4124364e-05,0.002084097,1.1766544e-05,0.0
1135196000,3.5506375e-05,0.001985702,5.101418e-06,0.0
1135396000,2.0425952e-05,0.002088451,-4.3752398e-06,0.0
1135596000,0.00014745146,0.00195038,-1.5009305e-06,0.0
1135796000,-3.4714212e-05,0.0020586879,1.0586912e-05,0.0
1135996000,0.00011557324,0.0020823139,-1.1001248e-05,0.0
1136196000,5.09731e-05,0.0022050035,-1.5494861e-05,0.0
1136396000,0.000190799,0.00207178,-5.5734777e-06,0.0
1136596000,7.2775176e-05,0.0021765109,8.631981e-06,0.0
1136796000,0.00016041948,0.0020631745,1.8773901e-06,0.0
1136996000,2.8282806e-05,0.0021951804,-9.789442e-06,0.0
1137196000,0.000105648876,0.0020881048,-2.0406354e-05,0.0
1137396000,-4.888545e-05,0.0022087628,-1.5978763e-05,0.0
1137596000,0.00013835469,0.0019794581,-1.5243787e-05,0.0
1137796000,-1.556349e-05,0.0021925587,-5.155007e-06,0.0
1137996000,5.590322e-05,0.0020829157,-1.5014263e-06,0.0
1138196000,-5.047926e-05,0.002201096,-1.4083288e-05,0.0
1138396000,7.755691e-06,0.002040301,-9.789715e-06,0.0
1138596000,-7.2366456e-05,0.0021925173,-9.755502e-06,0.0
1138796000,-2.0763848e-06,0.002002815,-7.027181e-06,0.0
1138996000,-3.943962e-05,0.0021132224,-1.0971995e-05,0.0
1139196000,-5.2790856e-05,0.0019741664,-1.918238e-06,0.0
