timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
957916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025793461,0.0021622968,8.4092655e-12,0.03734955,0.052385304,-9.761927,0.00046871637,-0.0026205506,0.001107875,0.00044424564,0.00050697505,0.0008080986,2.7499705e-06,4.0644336e-06,3.4970396e-06,11.821926,11.821926
958916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022183502,0.0022372785,4.7481394e-12,0.04510676,0.04558577,-9.76116,0.00046871635,-0.0018748655,0.000958738,0.0006232241,0.00037950996,0.00017912999,3.5774206e-06,5.4876473e-06,7.565256e-07,11.821926,11.821926
959916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02200194,0.002247128,1.2432606e-11,0.033806127,0.04673499,-9.774855,0.0038775627,-0.0005752428,0.0015978967,0.00032832142,0.0002957434,0.00026249237,5.969933e-06,4.040792e-06,4.7046433e-06,11.821926,11.821926
960916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024878293,0.0021005217,1.1638629e-11,0.026240451,0.04367041,-9.762309,-0.0005326322,-0.005475459,0.0014487596,0.0003035583,0.00025760516,0.0006606921,2.789688e-06,4.0786185e-06,3.038396e-06,11.82188,11.82188
961916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023562921,0.0021410144,1.1995082e-11,0.037924156,0.060429823,-9.760011,-0.0033449305,-0.0017044231,0.0019813918,0.00056303595,0.0003932673,0.00026278367,6.939231e-06,3.7353452e-06,4.244109e-06,11.821774,11.821774
962916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022293748,0.0022796977,8.795245e-12,0.030933086,0.056790635,-9.751679,0.0028336034,0.001107875,0.00095873803,0.00065820967,0.00033558218,0.00045736867,6.660262e-06,7.137819e-06,5.6030176e-06,11.821682,11.821682
963916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023455495,0.002295529,1.558714e-11,0.049607858,0.05947214,-9.768822,0.004708469,-0.003259709,0.0017896442,0.00041535537,0.000298877,0.00030571627,4.22425e-06,6.1070527e-06,3.212397e-06,11.821682,11.821682
964916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023896443,0.0021364922,1.3464083e-11,0.05046977,0.051427625,-9.7478485,-0.0036645096,-0.0047723847,0.0012996225,0.0003061569,0.00049254904,0.0006348786,2.442632e-06,9.562484e-06,3.7845193e-06,11.821764,11.821764
965916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023451464,0.0021130096,9.143183e-12,0.03620033,0.033806298,-9.7872095,-0.0009800432,-0.0029188246,0.001619202,0.00054566737,0.00037465672,0.0006412117,4.153325e-06,4.7547633e-06,4.1722387e-06,11.821865,11.821865
966916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022327257,0.0022621546,1.5084737e-11,0.040318355,0.05008687,-9.76116,-0.0044528055,-0.0028336034,0.0020240024,0.00020047421,0.0004833775,0.0006314928,7.326005e-06,1.5998625e-05,2.222294e-06,11.821926,11.821926
967916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023042835,0.0021232446,4.7769228e-12,0.04309563,0.065122455,-9.759628,-0.0012570121,-4.2610594e-05,0.0011291803,0.00044902248,0.0003009406,0.0004375028,4.016205e-06,5.891443e-07,7.4073314e-06,11.821957,11.821957
968916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023097705,0.0022127533,1.1540131e-11,0.043957543,0.07498657,-9.765566,-0.000149137,-0.004133226,0.0009800432,0.00034674088,0.00045223252,0.00029123222,6.939231e-06,4.99496e-06,3.633214e-06,11.821957,11.821957
969916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022936797,0.0021469072,9.616273e-12,0.036391865,0.07230506,-9.75618,0.0008948221,-0.0027057717,0.0014913703,0.0005264072,0.0002808779,0.00037016458,8.267879e-06,3.0005694e-06,3.4752893e-06,11.821926,11.821926
970916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02384435,0.0021240602,1.0057822e-11,0.053630117,0.079296134,-9.755414,-0.0025566346,-0.000809601,0.0007669904,0.0006706676,0.00019934689,0.00039169588,1.2151692e-05,3.5963337e-06,1.9877712e-06,11.821896,11.821896
971916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022179868,0.0021033427,1.4684634e-11,0.07383718,0.08025381,-9.760586,0.0027909928,-0.0043249736,0.00072437973,0.00033279252,0.0002236132,0.0005690501,1.0787109e-05,3.2700818e-06,1.888477e-06,11.821835,11.821835
972916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023692384,0.002080708,9.105069e-12,0.04654328,0.08006228,-9.738175,-0.0010865697,-0.0019600866,0.00070307445,0.00035447936,0.00063774566,0.00039886317,9.136938e-06,4.7216654e-06,3.8942153e-06,11.821774,11.821774
973916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023641491,0.0020953987,2.094427e-11,0.060142346,0.09097984,-9.750817,-0.0014274544,-0.00999218,0.00019174741,0.00025571353,0.0004767282,0.00069107604,1.1648603e-05,2.0397824e-06,1.9357599e-06,11.821774,11.821774
974916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023213355,0.0021935622,1.4740839e-11,0.049224786,0.10362122,-9.779835,-0.0049002166,-0.0014913703,0.0018322548,0.00054507505,0.0003909935,0.0004977505,3.4752895e-05,3.3570823e-06,9.002655e-07,11.821804,11.821804
975916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023859393,0.0023444798,1.5959711e-11,0.06483498,0.10879269,-9.775621,-0.0021092237,0.0047510797,0.0010013487,0.00022877217,0.00041848893,0.00042823874,2.6040556e-05,7.066895e-06,3.0336676e-06,11.821835,11.821835
976916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02331316,0.0022746357,1.612982e-11,0.07297527,0.0886814,-9.740665,-0.0018748655,-0.005475459,0.0019813918,0.00036452984,0.00019942327,0.0006124297,1.1847191e-05,8.381358e-06,2.5419258e-06,11.821835,11.821835
977916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021910382,0.0023868089,1.38450276e-11,0.06493075,0.081690334,-9.779069,0.002812298,-0.0014913703,0.002151834,0.00029966037,0.0005045866,0.00038411148,8.074019e-06,8.250857e-06,2.8246775e-06,11.821896,11.821896
978916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022715827,0.0020469008,1.500776e-11,0.062728085,0.088106796,-9.758958,-0.001470065,-0.005603291,0.0020453078,0.00035826262,0.00043708037,0.00042701137,1.0834392e-05,4.6838386e-06,2.1201631e-06,11.821926,11.821926
979916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023797806,0.0023188167,1.5437651e-11,0.043861777,0.08082842,-9.766427,-0.004921522,0.0032810145,0.0006178535,0.00024826167,0.00038753502,0.00030619407,3.7419645e-06,6.682958e-06,3.6095726e-06,11.821865,11.821865
980916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023305131,0.002173556,9.941766e-12,0.045298297,0.104483135,-9.745358,-0.00070307456,-0.0059228702,0.0016831177,0.0003668227,0.000443233,0.00036495083,1.1754516e-06,5.7051484e-06,1.4345617e-06,11.8217125,11.8217125
981916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022971455,0.002090306,5.6286967e-12,0.029496565,0.08791526,-9.740857,-0.0013635384,-0.000660464,0.001917476,0.0005076438,0.00023383563,0.00032345083,3.666312e-06,1.5433122e-06,3.9954007e-06,11.821575,11.821575
982916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025322434,0.0021491945,8.553595e-12,0.037062243,0.08935178,-9.718926,-0.0045167212,-0.00049002166,0.001257012,0.0004137312,0.0005214966,0.00046520587,3.0289393e-06,3.4497566e-06,2.3376642e-06,11.821438,11.821438
983916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024787785,0.002065093,1.312985e-11,0.049512092,0.08073265,-9.738175,-0.0032597093,0.004708469,0.0020453078,0.0007555615,0.00056869176,0.0002875625,2.8681777e-06,7.841389e-06,2.2620115e-06,11.821377,11.821377
984916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023540903,0.002257693,1.29366864e-11,0.040031053,0.07594425,-9.732238,0.000660464,-0.0031957934,0.001768339,0.0004712443,0.00055388355,0.0002679382,3.0563633e-06,1.2388106e-05,3.2558971e-06,11.821346,11.821346
985916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02327153,0.0022676005,1.8578052e-11,0.057173535,0.06339863,-9.727833,-0.004474111,-0.0040480047,0.001704423,0.0003053926,0.000700819,0.0002989957,4.4682292e-06,2.0662605e-05,2.9315368e-06,11.821377,11.821377
986916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02313425,0.0019730434,1.588812e-11,0.049320556,0.06646321,-9.738176,0.0036645099,-0.008117315,0.0011504855,0.0004423349,0.0002834001,0.00048054603,4.452153e-06,1.590595e-06,2.167446e-06,11.821494,11.821494
987916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022976382,0.0021893238,1.4886852e-11,0.037541084,0.079296134,-9.758862,-0.00588026,0.0018109495,0.0004474111,0.00034188764,0.00030109347,0.00066230155,1.1028252e-05,6.6668817e-06,2.6402745e-06,11.821651,11.821651
988916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023044365,0.0021872467,1.2683848e-11,0.012162545,0.08638297,-9.767768,0.001768339,-0.0010013485,-0.00023435817,0.00027367444,0.00050678395,0.0006502622,1.557308e-05,2.1923166e-05,3.027994e-06,11.821804,11.821804
989916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022477478,0.0020865444,1.4971847e-11,0.015131354,0.09624708,-9.771886,-0.0042397524,-0.005475459,0.0014487595,0.00028838706,0.00039074506,0.0002890568,7.4583963e-06,5.307973e-06,2.0690975e-06,11.821987,11.821987
990916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023026187,0.002229608,5.010461e-12,0.014844051,0.081594564,-9.789508,-0.00046871637,0.00080960104,0.0004048005,0.00049153634,0.0004986634,0.0004799249,2.7026877e-06,5.70042e-06,2.299838e-06,11.822209,11.822209
991916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022073548,0.0021018723,9.309057e-12,0.018579004,0.0859999,-9.798606,0.0015552861,-0.0018748655,0.0015552861,0.00039756641,0.00034676,0.00043655338,7.4451573e-06,2.6033938e-06,4.158999e-06,11.8224125,11.8224125
992916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023999492,0.0021471467,7.612535e-12,0.014269442,0.08006228,-9.768534,0.00072437985,-0.002876214,-0.00021305295,0.00063745904,0.00039794855,0.00026507402,3.4724524e-06,1.9858799e-06,4.846492e-06,11.822445,11.822445
993916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0231191,0.0022449223,7.52114e-12,0.0047884034,0.06933625,-9.76681,-0.0027483823,-0.0004687164,0.0013635386,0.0003009406,0.0006680308,0.00050915696,5.0516996e-06,3.7665518e-06,2.602448e-06,11.822445,11.822445
994916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024325034,0.0022037167,9.0559565e-12,-0.00842759,0.08829833,-9.7850065,-0.001171791,-0.0011291803,0.0011504856,0.0004323609,0.0005752838,0.00049033464,4.8464917e-06,1.1733711e-05,2.2383701e-06,11.822475,11.822475
995916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023788227,0.0020749557,8.650233e-12,-0.0045010988,0.06493092,-9.771599,-0.00031957933,-0.0043249736,0.002279666,0.00046684963,0.00018740479,0.0003515179,1.8203898e-06,5.1141133e-06,5.1897655e-06,11.822445,11.822445
996916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023371648,0.0020881086,6.5317604e-12,-0.019249381,0.0611002,-9.79286,-0.00036218992,-0.001768339,0.0015552861,0.000399095,0.0004992366,0.00055521156,3.3741042e-06,8.1260305e-06,2.5040997e-06,11.822414,11.822414
997916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021058043,0.0021505738,1.09334295e-11,-0.024708161,0.04462809,-9.754648,-0.004282363,-0.0012357067,0.00017044228,0.00026641364,0.00055071176,0.00046073517,5.472517e-06,5.2654177e-06,2.9722e-06,11.822292,11.822292
998916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023641137,0.0021112228,1.4990845e-11,-0.01982399,0.03131633,-9.761639,0.0041758367,0.003025351,0.0003195794,0.00040627935,0.0003840193,0.00027944293,5.453604e-06,1.8835595e-05,3.120668e-06,11.822231,11.822231
999916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022791177,0.0022472688,1.458709e-11,-0.017908629,0.036008965,-9.770066,-0.002279666,-0.0030466565,0.0013209279,0.000332525,0.0003470275,0.00042777072,8.783262e-06,9.019675e-06,5.582213e-06,11.822231,11.822231
1000916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021282034,0.0023226575,2.8189567e-11,-0.014460978,0.03581743,-9.790944,0.0013848437,-0.008841695,0.00066046376,0.00023668262,0.00034129532,9.939478e-05,3.9126557e-05,4.2081733e-06,2.0634234e-06,11.822262,11.822262
1001916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02413656,0.002282522,1.4472691e-11,-0.004309563,0.034189373,-9.768725,-0.0038775627,0.0032170985,0.0006391587,0.00013518443,0.00030548815,0.00053580856,1.3606113e-05,4.1722387e-06,3.829911e-06,11.822231,11.822231
1002916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022693546,0.0021703437,1.7529943e-11,-0.0065122284,0.040797368,-9.778302,-0.00014913714,-0.00551807,-0.00044741118,0.0003618548,0.00041533622,0.0006079428,2.4339319e-05,2.5267952e-06,4.22425e-06,11.822231,11.822231
1003916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022783821,0.0021947448,7.137722e-12,0.006799533,0.04175505,-9.777536,0.0011291803,0.001107875,0.0011930962,0.00032085046,0.0002293263,0.000798053,4.4285116e-06,5.459278e-06,2.5598936e-06,11.822231,11.822231
1004916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022495804,0.002250389,1.6631618e-11,-0.004213795,0.03227401,-9.786347,-0.00083090627,-0.0037284256,0.00042610578,0.0002098368,0.00042615097,0.000393675,2.2603093e-05,6.501392e-06,4.5391535e-06,11.822231,11.822231
1005916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022628034,0.0021417157,3.2446452e-12,-0.010055647,0.044819627,-9.774281,0.00044741112,0.0010865697,0.00057524286,0.0005201973,0.00045261468,0.00025800546,3.72778e-06,2.4936976e-06,2.1494784e-06,11.822231,11.822231
1006916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023658391,0.002263892,1.0462721e-11,-0.01388637,0.05813139,-9.7891245,0.002514024,-0.0018322549,-0.00012783176,0.00036542787,0.00019944242,0.00060797256,6.7973824e-06,3.0989181e-06,5.775127e-06,11.822173,11.822173
1007916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023997696,0.0020849276,1.4235393e-11,-0.0016280571,0.060429823,-9.773227,0.003621899,-0.0051345746,0.0004048004,0.00034427605,0.00034502122,0.0005271146,3.8299104e-06,7.1841564e-06,2.4416863e-06,11.822109,11.822109
1008916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02194041,0.0021496594,1.2691494e-11,-0.0010534485,0.043000035,-9.769779,0.0012570121,-0.0039201733,0.002130529,0.0005336107,0.00039145208,0.00028899638,4.4653925e-06,4.418109e-06,4.0663253e-06,11.821987,11.821987
1009916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022699771,0.002229901,1.0413016e-11,-0.014173674,0.030550186,-9.769205,0.0015978967,0.0006817693,0.0009161274,0.00049054273,0.00032782461,0.00064338476,4.350022e-06,6.5846098e-06,3.6294314e-06,11.821743,11.821743
1010916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02283866,0.0019715638,7.284932e-12,-0.012354081,0.02327181,-9.755606,-8.5221116e-05,-0.0023009712,-0.00031957938,0.00033709168,0.00064321037,0.00043885416,4.6734367e-06,2.1683913e-06,6.2649774e-06,11.821458,11.821458
1011916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022572596,0.002048891,1.0713288e-11,-0.0114921685,0.0153230615,-9.755414,-0.0017683391,0.0051345746,0.00085221167,0.00021925672,0.00027466798,0.00046430808,4.248837e-06,5.3164836e-06,1.4894098e-06,11.821224,11.821224
1012916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023051523,0.0020728654,7.843142e-12,-0.0070868367,0.024899866,-9.755509,-0.0032810145,-0.00029827407,0.0015552861,0.00015738716,0.0008278254,0.00061424053,5.737301e-06,5.4867023e-06,3.1424183e-06,11.821102,11.821102
1013916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024546731,0.002228763,1.0340205e-11,-0.0046926355,0.024516795,-9.724769,-0.0007243798,-0.0032170985,0.00025566344,0.0003924074,0.000310628,0.00040793972,5.6947465e-06,4.1485973e-06,3.950955e-06,11.821041,11.821041
1014916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02380534,0.002142612,9.025259e-12,-0.00593762,0.038498934,-9.761735,0.0018961707,0.00027696873,0.0021731395,0.00024272053,0.0005607622,0.0003273467,5.9122476e-06,2.7452422e-06,3.6861709e-06,11.821041,11.821041
1015916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022071648,0.0022814071,1.0168397e-11,-0.009193734,0.054204896,-9.735398,0.0014913703,0.00023435814,0.0010865697,0.0001770677,0.00032094595,0.0003751095,5.1774723e-06,5.0847975e-06,5.0469716e-06,11.821011,11.821011
1016916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022088217,0.002108786,1.12050525e-11,0.013311762,0.04319157,-9.716532,0.0052837115,6.391587e-05,0.00010652648,0.00060191937,0.00042250147,0.001158797,7.421516e-06,3.7665518e-06,1.9622382e-06,11.821072,11.821072
1017916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023431296,0.0021388682,9.271211e-12,0.0158975,0.030071342,-9.764607,0.0027057717,-0.0019174761,0.00046871635,0.0001871946,0.0005665708,0.0005398288,3.5916053e-06,5.153831e-06,2.489915e-06,11.821194,11.821194
1018916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024220774,0.0021995902,1.2398081e-11,0.01388637,0.016184973,-9.740953,-0.0033449305,-0.004580637,0.00076699036,0.000854098,0.00021843512,0.00035734248,3.2511687e-06,8.629119e-06,2.4133167e-06,11.821316,11.821316
1019916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024004746,0.002189113,7.243821e-12,0.015035586,0.021835292,-9.774472,-0.00044741106,0.00095873803,0.0011717909,0.0003527788,0.00036032623,0.0002498673,2.7584815e-06,4.6100777e-06,6.80873e-06,11.821525,11.821525
1020916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021775076,0.0022497403,1.4591068e-11,0.018962078,0.03217824,-9.751104,0.00070307456,-0.0065407236,0.00040480035,0.0004246224,0.00028234915,0.00038692096,5.4309085e-06,1.5284653e-05,2.299838e-06,11.821744,11.821744
1021916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022910211,0.0021038994,3.6832165e-12,0.017238252,0.027964447,-9.784241,0.0008309063,0.00017044225,0.001043959,0.0002751457,0.0003304232,0.00032858737,3.429898e-06,3.6105182e-06,2.2100003e-06,11.822039,11.822039
1022916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022818262,0.0022213433,1.771583e-11,0.029017724,0.034572445,-9.781654,0.004942827,-0.0023009712,0.0009161274,0.00046111742,0.00035830084,0.00040846126,6.2299887e-06,8.055106e-06,5.946291e-06,11.822304,11.822304
1023916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026962355,0.0027895104,1.607344e-10,0.023080105,0.04558577,-9.593854,-0.057865165,0.029358689,0.0012996232,0.00051775156,0.0002820626,0.04214281,0.00022494531,1.8613366e-05,3.548105e-06,11.822531,11.822531
1024916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024165977,0.0023729294,7.8966755e-12,0.028921956,0.031603634,-9.788837,-0.0010652645,-0.0005539375,0.0003195793,0.00017813772,0.00036160642,0.0008775485,5.011982e-06,6.18176e-06,4.4918706e-06,11.822779,11.822779
1025916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023401303,0.0020674572,1.0712055e-11,0.029017724,0.04414925,-9.777536,0.003557983,-0.003984089,0.00040480043,0.0003498172,0.00025416585,0.00041208518,4.272478e-06,4.4710664e-06,1.1177666e-06,11.822872,11.822872
1026916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024036659,0.0021331038,1.0950148e-11,0.016567877,0.0383074,-9.790465,0.0008309063,-0.0037710362,-0.00010652649,0.0004709577,0.00076094986,0.00043052953,5.29757e-06,7.1614604e-06,3.9717597e-06,11.822933,11.822933
1027916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022640338,0.0020700197,1.04711665e-11,0.00057460857,0.028443288,-9.784144,0.0031957931,-0.0022370552,0.0008096009,0.00030250743,0.0003426519,0.00041081017,1.0945979e-05,2.884254e-06,2.958015e-06,11.822906,11.822906
1028916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023762755,0.00209605,7.9083354e-12,0.0028730421,0.024708332,-9.784719,-0.001619202,0.0024927189,0.0008948222,0.00037116004,0.00060700194,0.0003848652,4.85784e-06,2.1211088e-06,2.4284473e-06,11.822793,11.822793
1029916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023649426,0.00202704,1.7999387e-11,0.005554548,0.015706133,-9.757425,-0.0014061491,0.008905611,0.002343582,0.0004842373,0.00037024292,0.00043569118,3.5197352e-06,1.206942e-05,3.404365e-06,11.8225975,11.8225975
1030916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.020986281,0.002189092,1.7616632e-11,0.011683704,0.045106933,-9.775238,-0.0066259447,-0.0021731395,0.0014274544,0.00019265931,0.00022101459,0.00031685887,3.997292e-06,4.726394e-06,4.1779126e-06,11.822445,11.822445
1031916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021115553,0.0021481714,7.695221e-12,-9.576813e-05,0.040988903,-9.756084,0.0012357067,0.0012783173,0.00049002166,0.00022521822,0.00032163382,0.0004978938,4.083347e-06,7.659822e-06,2.4331755e-06,11.822384,11.822384
1032916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023681844,0.0021495104,9.6022496e-12,0.013311761,0.051331855,-9.775717,0.0038562573,-0.003238404,0.0007882956,0.00042422116,0.00052644545,0.00048242335,4.214793e-06,3.6152467e-06,2.8634493e-06,11.822384,11.822384
1033916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02185539,0.0021362691,2.616168e-11,-0.0008619125,0.048363045,-9.792572,0.00737163,0.0031531828,0.0013635384,0.00025263726,0.00032339172,0.000668915,1.4957455e-05,7.9889105e-06,3.0043525e-06,11.822393,11.822393
1034916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021096835,0.002129677,7.418012e-12,-0.0017238253,0.053247217,-9.78041,-0.0006817692,-0.0029827405,0.00076699036,0.0002171167,0.00032734693,0.0005290279,7.506625e-06,4.255456e-06,3.1698423e-06,11.822384,11.822384
