timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
988348000,988230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
988748000,988630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
989148000,989030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
989548000,989430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
989948000,989830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
990348000,990230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
990748000,990630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
991148000,991030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
991548000,991430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
991948000,991830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
992348000,992230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
992748000,992630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
993148000,993030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
993548000,993430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
993948000,993830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
994348000,994230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
994748000,994630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
995148000,995030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
995548000,995430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
995948000,995830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
996348000,996230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
996748000,996630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
997148000,997030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
997548000,997430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
997948000,997830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
998348000,998230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
998748000,998630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
999148000,999030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
999548000,999430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
999948000,999830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1000348000,1000230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1000748000,1000630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1001148000,1001030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1001548000,1001430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1001948000,1001830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1002348000,1002230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1002748000,1002630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1003148000,1003030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1003548000,1003430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1003948000,1003830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1004348000,1004230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1004748000,1004630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1005148000,1005030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1005548000,1005430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1005948000,1005830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1006348000,1006230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1006748000,1006630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1007148000,1007030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1007548000,1007430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1007948000,1007830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1008348000,1008230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1008748000,1008630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1009148000,1009030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1009548000,1009430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1009948000,1009830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1010348000,1010230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1010748000,1010630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1011148000,1011030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1011548000,1011430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1011948000,1011830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1012348000,1012230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1012748000,1012630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1013148000,1013030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1013548000,1013430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1013948000,1013826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1014348000,1014230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1014748000,1014630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1015148000,1015030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1015548000,1015430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1015948000,1015830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1016348000,1016230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1016748000,1016630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1017148000,1017030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1017548000,1017430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1017948000,1017830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1018348000,1018234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1018748000,1018630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1019148000,1019030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1019548000,1019430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1019948000,1019830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1020348000,1020230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1020748000,1020630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1021148000,1021030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1021548000,1021430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1021948000,1021830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1022348000,1022230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1022748000,1022630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1023148000,1023030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1023548000,1023430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1023948000,1023830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1024348000,1024230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1024748000,1024630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1025148000,1025030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1025548000,1025430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1025948000,1025830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1026348000,1026230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1026748000,1026630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1027148000,1027030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1027548000,1027430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1027948000,1027830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1028348000,1028230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1028748000,1028630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1029148000,1029030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1029548000,1029430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1029948000,1029830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1030348000,1030230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1030748000,1030630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1031148000,1031030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1031548000,1031430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1031948000,1031830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1032348000,1032230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1032748000,1032630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1033148000,1033030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1033548000,1033430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1033948000,1033830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1034348000,1034230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1034748000,1034630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1035148000,1035030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1035548000,1035430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1035948000,1035830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1036348000,1036230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1036748000,1036630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1037148000,1037030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1037556000,1037434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1037948000,1037830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1038348000,1038230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1038748000,1038630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1039148000,1039030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1039548000,1039430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1039948000,1039830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1040348000,1040230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1040748000,1040630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1041148000,1041030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1041548000,1041430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1041948000,1041830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1042348000,1042230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1042748000,1042630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1043148000,1043030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1043548000,1043430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1043948000,1043830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1044348000,1044230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1044748000,1044630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1045148000,1045030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1045548000,1045430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1045948000,1045830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1046348000,1046230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1046748000,1046630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1047148000,1047030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1047548000,1047430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1047948000,1047830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1048348000,1048230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1048748000,1048630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1049148000,1049030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1049556000,1049434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1049948000,1049830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1050348000,1050230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1050748000,1050630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1051148000,1051026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1051548000,1051430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1051948000,1051830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1052348000,1052230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1052748000,1052630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1053148000,1053030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1053548000,1053430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1053948000,1053830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1054348000,1054230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1054748000,1054630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1055148000,1055030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1055548000,1055430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1055948000,1055830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1056348000,1056230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1056748000,1056630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1057148000,1057030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1057548000,1057430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1057948000,1057830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1058348000,1058230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1058748000,1058630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1059148000,1059030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1059548000,1059430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1059948000,1059830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1060348000,1060230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1060748000,1060630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1061148000,1061030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1061548000,1061430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1061948000,1061830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1062348000,1062230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1062748000,1062626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1063148000,1063030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1063548000,1063430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1063948000,1063830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1064348000,1064230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1064748000,1064630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1065148000,1065030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1065548000,1065430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1065948000,1065830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1066348000,1066230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1066748000,1066630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1067148000,1067030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1067548000,1067430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1067948000,1067830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1068348000,1068230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1068748000,1068630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1069148000,1069030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1069548000,1069430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1069948000,1069830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1070348000,1070230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1070748000,1070630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1071148000,1071030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1071548000,1071430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1071948000,1071830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1072348000,1072230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1072748000,1072630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1073148000,1073030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1073548000,1073430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1073948000,1073830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1074348000,1074230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1074748000,1074630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1075148000,1075030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1075548000,1075430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1075948000,1075830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1076348000,1076230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1076748000,1076630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1077148000,1077030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1077548000,1077430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1077948000,1077830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1078348000,1078230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1078748000,1078630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1079148000,1079030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1079548000,1079430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1079948000,1079830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1080348000,1080230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1080748000,1080630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1081148000,1081030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1081548000,1081430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1081948000,1081830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1082348000,1082230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1082748000,1082630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1083148000,1083030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1083548000,1083430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1083948000,1083830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1084348000,1084230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1084748000,1084630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1085148000,1085030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1085548000,1085430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1085948000,1085830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1086348000,1086230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1086748000,1086630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1087148000,1087030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1087548000,1087430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1087948000,1087830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1088348000,1088230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1088748000,1088630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1089148000,1089030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1089548000,1089430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1089948000,1089830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1090348000,1090230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1090748000,1090630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1091148000,1091030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1091548000,1091430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1091948000,1091830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1092348000,1092230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1092748000,1092630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1093148000,1093030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1093548000,1093430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1093948000,1093830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1094348000,1094230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1094748000,1094630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1095148000,1095030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1095548000,1095430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1095948000,1095830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1096348000,1096230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1096748000,1096630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1097148000,1097030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1097548000,1097430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1097948000,1097830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1098348000,1098230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1098748000,1098630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1099148000,1099030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1099548000,1099430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1099948000,1099830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1100348000,1100230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1100748000,1100630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1101148000,1101030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1101548000,1101430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1101948000,1101830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1102348000,1102230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1102748000,1102630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1103148000,1103030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1103548000,1103430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1103948000,1103830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1104348000,1104230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1104748000,1104630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1105148000,1105030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1105548000,1105430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1105948000,1105830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1106348000,1106230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1106748000,1106630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1107148000,1107030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1107548000,1107430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1107948000,1107830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1108348000,1108230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1108748000,1108630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1109148000,1109030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1109548000,1109430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1109948000,1109830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1110348000,1110230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1110748000,1110630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1111148000,1111030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1111548000,1111430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1111948000,1111830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1112348000,1112230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1112748000,1112630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1113148000,1113030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1113548000,1113430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1113948000,1113830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1114348000,1114230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1114748000,1114630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1115148000,1115030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1115548000,1115430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1115948000,1115830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1116348000,1116230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1116748000,1116630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1117148000,1117030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1117548000,1117430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1117948000,1117830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1118348000,1118230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1118748000,1118630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1119148000,1119030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1119548000,1119430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1119948000,1119830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1120348000,1120230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1120748000,1120630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1121148000,1121030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1121548000,1121430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1121948000,1121830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1122348000,1122234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1122748000,1122630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
1123148000,1123030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
