timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
955964000,4000000.0,1.0,25905.379,0.0,408330,0,25.896416,1543,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956688000,4000000.0,1.0,25905.379,0.0,408642,0,25.896416,1545,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957956000,4000000.0,1.0,26287.85,0.0,409186,0,25.896416,1546,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958684000,4000000.0,1.0,26287.85,0.0,409501,0,25.896416,1548,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959936000,4000000.0,1.0,25778.885,0.0,410034,0,46.81275,1549,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960684000,4000000.0,1.0,25890.44,0.0,410361,0,25.896416,1551,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961944000,4000000.0,1.0,25754.98,0.0,410897,0,46.81275,1552,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962688000,4000000.0,1.0,26273.904,0.0,411221,0,25.896416,1554,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963944000,4000000.0,1.0,25769.922,0.0,411757,0,46.81275,1555,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964672000,4000000.0,1.0,26088.646,0.0,412077,0,25.896416,1558,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965936000,4000000.0,1.0,25825.697,0.0,412614,0,63.74502,1559,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966668000,4000000.0,1.0,25904.383,0.0,412933,0,25.896416,1561,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967940000,4000000.0,1.0,25783.865,0.0,413474,0,46.81275,1562,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968676000,4000000.0,1.0,25978.088,0.0,413798,0,25.896416,1564,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969932000,4000000.0,1.0,25726.096,0.0,414333,0,46.81275,1565,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970668000,4000000.0,1.0,26240.041,0.0,414652,0,25.896416,1567,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971920000,4000000.0,1.0,25685.26,0.0,415186,0,46.81275,1568,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972664000,4000000.0,1.0,25990.041,0.0,415511,0,25.896416,1570,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973920000,4000000.0,1.0,25784.861,0.0,416046,0,46.81275,1571,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974664000,4000000.0,1.0,25932.271,0.0,416371,0,25.896416,1574,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975924000,4000000.0,1.0,25750.996,0.0,416909,0,63.74502,1575,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976652000,4000000.0,1.0,25919.324,0.0,417226,0,25.896416,1577,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977908000,4000000.0,1.0,25781.873,0.0,417764,0,46.81275,1578,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978656000,4000000.0,1.0,25965.14,0.0,418087,0,25.896416,1580,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979924000,4000000.0,1.0,26033.865,0.0,418628,0,46.81275,1581,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980664000,4000000.0,1.0,25934.264,0.0,418950,0,25.896416,1583,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981928000,4000000.0,1.0,25699.203,0.0,419489,0,46.81275,1584,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982664000,4000000.0,1.0,25989.045,0.0,419810,0,25.896416,1586,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983916000,4000000.0,1.0,26014.941,0.0,420344,0,46.81275,1587,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984660000,4000000.0,1.0,25933.268,0.0,420667,0,25.896416,1590,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985916000,4000000.0,1.0,25777.889,0.0,421205,0,63.74502,1591,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986644000,4000000.0,1.0,25906.375,0.0,421518,0,25.896416,1593,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987892000,4000000.0,1.0,26054.781,0.0,422057,0,46.81275,1594,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988660000,4000000.0,1.0,25992.033,0.0,422387,0,25.896416,1596,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989916000,4000000.0,1.0,25868.527,0.0,422924,0,46.81275,1597,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990644000,4000000.0,1.0,26007.969,0.0,423238,0,25.896416,1599,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991908000,4000000.0,1.0,25699.203,0.0,423782,0,46.81275,1600,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992640000,4000000.0,1.0,25990.041,0.0,424095,0,25.896416,1602,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993908000,4000000.0,1.0,25759.96,0.0,424642,0,46.81275,1603,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994636000,4000000.0,1.0,25959.164,0.0,424956,0,25.896416,1606,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995892000,4000000.0,1.0,26046.814,0.0,425496,0,63.74502,1607,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996624000,4000000.0,1.0,25893.428,0.0,425811,0,25.896416,1609,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997896000,4000000.0,1.0,25796.814,0.0,426359,0,46.81275,1610,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998636000,4000000.0,1.0,25968.129,0.0,426675,0,25.896416,1612,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999900000,4000000.0,1.0,25738.049,0.0,427219,0,46.81275,1613,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000632000,4000000.0,1.0,25945.22,0.0,427534,0,25.896416,1615,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001900000,4000000.0,1.0,25698.207,0.0,428079,0,46.81275,1616,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002628000,4000000.0,1.0,25991.037,0.0,428392,0,25.896416,1618,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003892000,4000000.0,1.0,25770.918,0.0,428936,0,46.81275,1619,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004624000,4000000.0,1.0,26228.088,0.0,429251,0,25.896416,1622,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005876000,4000000.0,1.0,25750.996,0.0,429792,0,63.74502,1623,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006616000,4000000.0,1.0,25917.332,0.0,430108,0,25.896416,1625,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007868000,4000000.0,1.0,25824.701,0.0,430646,0,46.81275,1626,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008612000,4000000.0,1.0,26521.914,0.0,430968,0,25.896416,1628,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009864000,4000000.0,1.0,25958.168,0.0,431504,0,72.70917,1629,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010596000,4000000.0,1.0,25724.104,0.0,431822,0,25.896416,1631,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011860000,4000000.0,1.0,25906.375,0.0,432360,0,46.81275,1632,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012604000,4000000.0,1.0,26063.746,0.0,432684,0,25.896416,1634,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013872000,4000000.0,1.0,25979.084,0.0,433229,0,46.81275,1635,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014588000,4000000.0,1.0,25867.531,0.0,433538,0,25.896416,1637,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015860000,4000000.0,1.0,26046.814,0.0,434081,0,63.74502,1639,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016596000,4000000.0,1.0,25667.332,0.0,434403,0,25.896416,1641,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017864000,4000000.0,1.0,25975.1,0.0,434945,0,46.81275,1642,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018584000,4000000.0,1.0,25785.857,0.0,435258,0,25.896416,1644,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019836000,4000000.0,1.0,25933.268,0.0,435789,0,46.81275,1645,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020564000,4000000.0,1.0,26020.918,0.0,436108,0,25.896416,1647,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021832000,4000000.0,1.0,25907.371,0.0,436649,0,46.81275,1648,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022560000,4000000.0,1.0,25783.865,0.0,436964,0,25.896416,1650,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023828000,4000000.0,1.0,25980.08,0.0,437517,0,46.81275,1659,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024576000,4000000.0,1.0,26062.75,0.0,437846,0,364.54184,1661,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025828000,4000000.0,1.0,25972.113,0.0,438377,0,63.74502,1663,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026552000,4000000.0,1.0,25687.252,0.0,438693,0,25.896416,1665,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027804000,4000000.0,1.0,26001.992,0.0,439230,0,46.81275,1666,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028544000,4000000.0,1.0,26041.834,0.0,439546,0,25.896416,1668,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029816000,4000000.0,1.0,25947.213,0.0,440094,0,46.81275,1669,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030536000,4000000.0,1.0,25752.988,0.0,440404,0,25.896416,1671,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031796000,4000000.0,1.0,25893.428,0.0,440948,0,46.81275,1672,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032508000,4000000.0,1.0,25781.873,0.0,441254,0,25.896416,1674,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033760000,4000000.0,1.0,26221.117,0.0,441789,0,46.81275,1675,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034536000,4000000.0,1.0,25739.045,0.0,442123,0,25.896416,1677,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035792000,4000000.0,1.0,25971.117,0.0,442666,0,63.74502,1679,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036532000,4000000.0,1.0,25697.213,0.0,442983,0,25.896416,1681,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037796000,4000000.0,1.0,26272.908,0.0,443528,0,46.81275,1682,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038536000,4000000.0,1.0,25757.969,0.0,443843,0,25.896416,1684,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039800000,4000000.0,1.0,26100.598,0.0,444388,0,46.81275,1685,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040524000,4000000.0,1.0,25799.8,0.0,444698,0,25.896416,1687,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041792000,4000000.0,1.0,25892.432,0.0,445245,0,46.81275,1688,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042524000,4000000.0,1.0,25795.818,0.0,445558,0,25.896416,1690,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043792000,4000000.0,1.0,25966.137,0.0,446104,0,46.81275,1691,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044524000,4000000.0,1.0,25737.053,0.0,446417,0,25.896416,1693,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045784000,4000000.0,1.0,26265.938,0.0,446963,0,63.74502,1695,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046528000,4000000.0,1.0,25686.256,0.0,447281,0,25.896416,1697,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047780000,4000000.0,1.0,25988.049,0.0,447821,0,46.81275,1698,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048536000,4000000.0,1.0,25771.914,0.0,448143,0,25.896416,1700,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049796000,4000000.0,1.0,25944.225,0.0,448688,0,46.81275,1701,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050524000,4000000.0,1.0,25739.045,0.0,448998,0,25.896416,1703,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051796000,4000000.0,1.0,25905.379,0.0,449548,0,46.81275,1704,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052520000,4000000.0,1.0,25781.873,0.0,449856,0,25.896416,1706,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053772000,4000000.0,1.0,26260.957,0.0,450399,0,46.81275,1707,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054520000,4000000.0,1.0,25740.041,0.0,450716,0,25.896416,1709,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055792000,4000000.0,1.0,25971.117,0.0,451265,0,63.74502,1711,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056512000,4000000.0,1.0,25697.213,0.0,451574,0,25.896416,1713,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057768000,4000000.0,1.0,25989.045,0.0,452115,0,46.81275,1714,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058512000,4000000.0,1.0,26121.516,0.0,452434,0,25.896416,1716,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059768000,4000000.0,1.0,25961.156,0.0,452975,0,46.81275,1717,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060520000,4000000.0,1.0,25804.781,0.0,453295,0,25.896416,1719,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061780000,4000000.0,1.0,25837.65,0.0,453840,0,46.81275,1720,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062512000,4000000.0,1.0,26119.523,0.0,454153,0,25.896416,1722,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063768000,4000000.0,1.0,25923.307,0.0,454694,0,46.81275,1723,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064504000,4000000.0,1.0,25935.26,0.0,455011,0,25.896416,1725,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065772000,4000000.0,1.0,25979.084,0.0,455560,0,63.74502,1727,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066504000,4000000.0,1.0,25750.996,0.0,455873,0,25.896416,1729,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067768000,4000000.0,1.0,25934.264,0.0,456415,0,46.81275,1730,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068496000,4000000.0,1.0,25828.686,0.0,456730,0,25.896416,1732,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069752000,4000000.0,1.0,25891.436,0.0,457269,0,46.81275,1733,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070504000,4000000.0,1.0,26075.697,0.0,457592,0,25.896416,1735,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071768000,4000000.0,1.0,25836.654,0.0,458135,0,46.81275,1736,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072492000,4000000.0,1.0,25851.594,0.0,458447,0,25.896416,1738,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073752000,4000000.0,1.0,25925.299,0.0,458988,0,46.81275,1739,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074492000,4000000.0,1.0,25780.877,0.0,459306,0,25.896416,1741,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075752000,4000000.0,1.0,25931.275,0.0,459849,0,63.74502,1743,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076496000,4000000.0,1.0,25754.98,0.0,460170,0,25.896416,1745,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077756000,4000000.0,1.0,25922.312,0.0,460711,0,46.81275,1746,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078496000,4000000.0,1.0,26122.51,0.0,461031,0,25.896416,1748,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079748000,4000000.0,1.0,25891.436,0.0,461568,0,46.81275,1749,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080500000,4000000.0,1.0,25781.873,0.0,461890,0,25.896416,1751,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081752000,4000000.0,1.0,25864.543,0.0,462429,0,46.81275,1752,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082496000,4000000.0,1.0,25823.705,0.0,462750,0,25.896416,1754,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083744000,4000000.0,1.0,26166.336,0.0,463281,0,46.81275,1755,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084480000,4000000.0,1.0,25807.77,0.0,463603,0,25.896416,1757,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085732000,4000000.0,1.0,25902.39,0.0,464137,0,63.74502,1759,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086468000,4000000.0,1.0,25752.988,0.0,464457,0,25.896416,1761,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087736000,4000000.0,1.0,26231.076,0.0,464998,0,46.81275,1762,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088480000,4000000.0,1.0,25812.75,0.0,465323,0,25.896416,1764,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089748000,4000000.0,1.0,26033.865,0.0,465868,0,46.81275,1765,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
