timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
961348000,961230000,961268000,0,-0.011119492,0.030107355,1.0,1.0,0.004046406,-0.023779018,1.1270709,1.1270709,5.810957e-07,2.0067651e-05,0,1,0,1
961548000,961430000,961468000,0,-0.011119492,0.030107355,1.0,1.0,0.0036132871,-0.022445917,1.115869,1.115869,4.680063e-07,1.8060155e-05,0,1,0,1
961948000,961830000,961868000,0,0.0,0.037634194,1.0,1.0,-0.009582101,-0.029173797,1.1174123,1.1174126,3.2867606e-06,3.0467187e-05,0,1,0,1
962348000,962230000,962268000,0,-0.011119492,0.037634194,1.0,1.0,0.0015458278,-0.030481948,1.1188277,1.1188282,8.5431694e-08,3.321865e-05,0,1,0,1
962748000,962630000,962668000,0,-0.011119492,0.037634194,1.0,1.0,-4.071463e-05,-0.021830179,1.1201057,1.1201065,5.919731e-11,1.7018265e-05,0,1,0,1
963148000,963030000,963068000,0,0.0,0.037634194,1.0,1.0,-0.008686778,-0.014242547,1.1212429,1.1212437,2.6920166e-06,7.2366115e-06,0,1,0,1
963548000,963430000,963468000,0,0.011119493,0.037634194,1.0,1.0,-0.013453984,-0.014813762,1.1222395,1.1222408,6.4517308e-06,7.821764e-06,0,1,0,1
963948000,963830000,963868000,0,0.011119493,0.04516103,1.0,1.0,-0.0036525433,-0.025690466,1.123103,1.1231046,4.7515044e-07,2.3506274e-05,0,1,0,1
964348000,964230000,964268000,0,0.022238987,0.04516103,1.0,1.0,-0.01736455,-0.026930228,1.123846,1.1238477,1.073199e-05,2.581265e-05,0,1,0,1
964748000,964626000,964668000,0,0.022238987,0.037634194,1.0,1.0,-0.0045729186,-0.017007371,1.1244776,1.1244795,7.438684e-07,1.0289229e-05,0,1,0,1
965148000,965030000,965068000,0,0.011119493,0.030107355,1.0,1.0,0.003791402,-0.011719897,1.125009,1.1250108,5.110975e-07,4.8837214e-06,0,1,0,1
965548000,965430000,965468000,0,0.022238987,0.022580516,1.0,1.0,-0.0034082476,-0.013503068,1.1254523,1.1254541,4.1285276e-07,6.48033e-06,0,1,0,1
965948000,965826000,965868000,0,0.011119493,0.015053677,1.0,1.0,0.004397236,-0.008128392,1.1258198,1.1258215,6.8699035e-07,2.3474681e-06,0,1,0,1
966348000,966230000,966268000,0,0.0,0.015053677,1.0,1.0,0.0058863005,-0.01387476,1.1261215,1.126123,1.2307208e-06,6.8379372e-06,0,1,0,1
966748000,966630000,966668000,0,-0.011119492,0.015053677,1.0,1.0,0.011569308,-0.015131708,1.1263652,1.1263664,4.7533035e-06,8.13123e-06,0,1,0,1
967148000,967030000,967068000,0,-0.011119492,0.015053677,1.0,1.0,0.0051322766,-0.015782991,1.1265624,1.1265633,9.3524386e-07,8.844699e-06,0,1,0,1
967548000,967430000,967468000,0,-0.022238987,0.015053677,1.0,1.0,0.011498642,-0.016478721,1.1267197,1.1267204,4.6939367e-06,9.640306e-06,0,1,0,1
967948000,967830000,967868000,0,-0.022238987,0.015053677,1.0,1.0,0.009128166,-0.01780746,1.126845,1.1268456,2.9577598e-06,1.1256399e-05,0,1,0,1
968348000,968230000,968268000,0,-0.033358477,0.015053677,1.0,1.0,0.017494693,-0.014992532,1.1269426,1.1269432,1.0863528e-05,7.978256e-06,0,1,0,1
968748000,968630000,968668000,0,-0.022238987,0.015053677,1.0,1.0,0.003408948,-0.0093321735,1.1270187,1.1270192,4.124484e-07,3.0909666e-06,0,1,0,1
969148000,969030000,969068000,0,-0.011119492,0.0075268387,1.0,1.0,-0.0058045574,-0.0045169415,1.1270771,1.1270776,1.1957616e-06,7.2409426e-07,0,1,0,1
969548000,969430000,969468000,0,-0.011119492,0.015053677,1.0,1.0,0.004045901,-0.010893345,1.1271212,1.1271218,5.8092473e-07,4.211256e-06,0,1,0,1
969948000,969830000,969868000,0,0.0,0.015053677,1.0,1.0,0.00042339362,-0.0129675865,1.1271538,1.1271544,6.3615864e-09,5.9675335e-06,0,1,0,1
970348000,970230000,970268000,0,0.011119493,0.0075268387,1.0,1.0,-0.0072340053,-0.006654976,1.1271775,1.1271781,1.8570574e-06,1.5716666e-06,0,1,0,1
970748000,970630000,970668000,0,0.022238987,0.0075268387,1.0,1.0,-0.01692086,-0.008245013,1.127194,1.1271945,1.0160293e-05,2.4123692e-06,0,1,0,1
971148000,971030000,971068000,0,0.022238987,0.0075268387,1.0,1.0,-0.015308113,-0.009005018,1.1272063,1.1272067,8.31572e-06,2.877568e-06,0,1,0,1
971548000,971430000,971468000,0,0.03335848,0.0,1.0,1.0,-0.024800992,-0.009312953,1.1272151,1.1272155,2.1826861e-05,3.077711e-06,0,1,0,1
971948000,971830000,971868000,0,0.04447797,-0.0075268387,1.0,1.0,-0.03334306,-0.012251871,1.1272215,1.1272216,3.9451337e-05,5.3266663e-06,0,1,0,1
972348000,972230000,972268000,0,0.055597465,-0.015053677,1.0,1.0,-0.031127518,-0.010120344,1.1272252,1.1272252,3.4382567e-05,3.63446e-06,0,1,0,1
972748000,972630000,972668000,0,0.066716954,-0.015053677,1.0,1.0,-0.036776032,-0.008965506,1.1272268,1.1272265,4.7993057e-05,2.8523214e-06,0,1,0,1
973148000,973030000,973068000,0,0.066716954,-0.015053677,1.0,1.0,-0.03156606,-0.0053711543,1.127227,1.1272264,3.535814e-05,1.0237269e-06,0,1,0,1
973548000,973430000,973468000,0,0.066716954,-0.015053677,1.0,1.0,-0.023432475,-0.0021167072,1.1272272,1.1272262,1.9484301e-05,1.5899023e-07,0,1,0,1
973948000,973830000,973868000,0,0.07783645,-0.015053677,1.0,1.0,-0.0355998,-0.010152924,1.1272279,1.1272267,4.4972123e-05,3.6578926e-06,0,1,0,1
974348000,974230000,974268000,0,0.07783645,-0.015053677,1.0,1.0,-0.037798654,-0.010060745,1.1272279,1.1272266,5.069918e-05,3.5917747e-06,0,1,0,1
974748000,974630000,974668000,0,0.066716954,-0.015053677,1.0,1.0,-0.028865226,-0.009986454,1.1272277,1.1272264,2.9566387e-05,3.5389257e-06,0,1,0,1
975148000,975030000,975068000,0,0.066716954,-0.0075268387,1.0,1.0,-0.03206226,-0.016886296,1.1272289,1.1272275,3.647843e-05,1.0118524e-05,0,1,0,1
975548000,975430000,975468000,0,0.066716954,0.0,1.0,1.0,-0.034031224,-0.016512202,1.1272298,1.1272287,4.1096293e-05,9.675155e-06,0,1,0,1
975948000,975830000,975868000,0,0.066716954,0.015053677,1.0,1.0,-0.035894662,-0.020528413,1.1272299,1.127229,4.5720106e-05,1.4954042e-05,0,1,0,1
976348000,976230000,976268000,0,0.055597465,0.015053677,1.0,1.0,-0.026437933,-0.0098651415,1.1272311,1.1272305,2.4802874e-05,3.4534557e-06,0,1,0,1
976748000,976630000,976668000,0,0.055597465,0.015053677,1.0,1.0,-0.03142577,-0.008458003,1.1272318,1.1272316,3.50444e-05,2.5385314e-06,0,1,0,1
977148000,977030000,977068000,0,0.055597465,0.015053677,1.0,1.0,-0.035935868,-0.013575927,1.1272315,1.1272315,4.5825072e-05,6.5401227e-06,0,1,0,1
977548000,977430000,977468000,0,0.055597465,0.0075268387,1.0,1.0,-0.039397456,-0.010788241,1.1272296,1.1272299,5.507874e-05,4.129988e-06,0,1,0,1
977948000,977830000,977868000,0,0.055597465,0.0075268387,1.0,1.0,-0.038922884,-0.014695799,1.1272298,1.1272303,5.3759784e-05,7.663616e-06,0,1,0,1
978348000,978230000,978268000,0,0.055597465,0.0,1.0,1.0,-0.038709957,-0.010072698,1.1272306,1.1272311,5.317317e-05,3.6002994e-06,0,1,0,1
978748000,978630000,978668000,0,0.04447797,-0.0075268387,1.0,1.0,-0.030759256,-0.0026769792,1.1272297,1.1272302,3.3573702e-05,2.5429475e-07,0,1,0,1
979148000,979030000,979068000,0,0.03335848,0.0,1.0,1.0,-0.020134956,-0.015138901,1.1272295,1.1272299,1.4386297e-05,8.132727e-06,0,1,0,1
979548000,979430000,979468000,0,0.03335848,-0.0075268387,1.0,1.0,-0.021496028,-0.017072251,1.1272304,1.1272309,1.6396976e-05,1.03425755e-05,0,1,0,1
979948000,979830000,979868000,0,0.022238987,-0.0075268387,1.0,1.0,-0.022127615,-0.012231214,1.1272317,1.1272321,1.7374648e-05,5.3086706e-06,0,1,0,1
980348000,980230000,980268000,0,0.011119493,0.0,1.0,1.0,-0.017485302,-0.020017864,1.1272314,1.1272317,1.0849088e-05,1.4219432e-05,0,1,0,1
980748000,980630000,980668000,0,0.011119493,0.0075268387,1.0,1.0,-0.017054396,-0.02293227,1.1272291,1.1272293,1.03209695e-05,1.8661298e-05,0,1,0,1
981148000,981030000,981068000,0,0.0,0.015053677,1.0,1.0,-0.006629209,-0.030390764,1.1272266,1.1272268,1.5594527e-06,3.2774184e-05,0,1,0,1
981548000,981430000,981468000,0,0.0,0.030107355,1.0,1.0,-0.011191666,-0.033896185,1.1272258,1.1272258,4.44466e-06,4.077094e-05,0,1,0,1
981948000,981830000,981868000,0,0.0,0.04516103,1.0,1.0,-0.021548193,-0.038974047,1.1272249,1.1272248,1.6476733e-05,5.390145e-05,0,1,0,1
982348000,982230000,982268000,0,3.5366154e-10,0.052687872,1.0,1.0,-0.012319731,-0.04644541,1.1272244,1.1272238,5.3858225e-06,7.6548284e-05,0,1,0,1
982748000,982630000,982668000,0,3.5366154e-10,0.06774155,1.0,1.0,-0.0088637015,-0.050544858,1.1272231,1.1272221,2.78792e-06,9.065765e-05,0,1,0,1
983148000,983030000,983068000,0,3.5366154e-10,0.07526839,1.0,1.0,-0.013433609,-0.05677542,1.1272213,1.1272202,6.4037768e-06,0.000114385766,0,1,0,1
983548000,983430000,983468000,0,-0.011119491,0.09032206,1.0,1.0,-0.001759557,-0.07045174,1.1272205,1.1272188,1.098646e-07,0.00017613074,0,1,0,1
983948000,983830000,983868000,0,-0.022238985,0.0978489,1.0,1.0,0.0021860264,-0.071422115,1.1272202,1.127218,1.695751e-07,0.00018101622,0,1,0,1
984348000,984230000,984268000,0,-0.022238985,0.11290258,1.0,1.0,-0.00096133724,-0.07373333,1.1272194,1.1272168,3.2794652e-08,0.00019292132,0,1,0,1
984748000,984630000,984668000,0,-0.033358477,0.11290258,1.0,1.0,0.010770734,-0.065094724,1.1272206,1.1272175,4.1166286e-06,0.00015036398,0,1,0,1
985148000,985030000,985068000,0,-0.04447797,0.105375744,1.0,1.0,0.017753365,-0.054237083,1.1272216,1.127218,1.1184383e-05,0.000104386585,0,1,0,1
985548000,985430000,985468000,0,-0.05559746,0.105375744,1.0,1.0,0.027178962,-0.05508285,1.1272227,1.1272187,2.6212956e-05,0.000107667496,0,1,0,1
985948000,985830000,985868000,0,-0.066716954,0.09784891,1.0,1.0,0.029770177,-0.051426724,1.1272233,1.1272191,3.1449435e-05,9.384894e-05,0,1,0,1
986348000,986230000,986268000,0,-0.07783645,0.07526839,1.0,1.0,0.032516863,-0.036482655,1.1272241,1.1272197,3.752036e-05,4.723069e-05,0,1,0,1
986748000,986630000,986668000,0,-0.07783645,0.06021471,1.0,1.0,0.027705565,-0.029707199,1.127226,1.1272215,2.723849e-05,3.1316566e-05,0,1,0,1
987148000,987030000,987068000,0,-0.08895594,0.037634194,1.0,1.0,0.038960483,-0.022484144,1.1272268,1.1272221,5.386384e-05,1.7939206e-05,0,1,0,1
987548000,987430000,987468000,0,-0.08895594,0.030107355,1.0,1.0,0.037563533,-0.033793982,1.1272299,1.127225,5.0070317e-05,4.0525476e-05,0,1,0,1
987948000,987830000,987868000,0,-0.10007543,0.015053677,1.0,1.0,0.040685885,-0.027616529,1.1272333,1.1272284,5.873997e-05,2.7063643e-05,0,1,0,1
988348000,988230000,988268000,0,-0.10007543,0.0075268387,1.0,1.0,0.03221315,-0.022489812,1.1272365,1.1272317,3.682234e-05,1.7948098e-05,0,1,0,1
988748000,988630000,988668000,0,-0.11119492,0.0075268387,1.0,1.0,0.04366836,-0.021838058,1.1272388,1.127234,6.766714e-05,1.6922868e-05,0,1,0,1
989148000,989030000,989068000,0,-0.11119492,0.0075268387,1.0,1.0,0.042760655,-0.012250645,1.127241,1.1272362,6.488315e-05,5.3255317e-06,0,1,0,1
989548000,989430000,989468000,0,-0.11119492,0.0,1.0,1.0,0.04233128,-0.00757236,1.1272432,1.1272382,6.3586536e-05,2.03473e-06,0,1,0,1
989948000,989830000,989868000,0,-0.08895594,-0.0075268387,1.0,1.0,0.019220695,-0.009893201,1.1272447,1.1272395,1.3109314e-05,3.4731017e-06,0,1,0,1
990348000,990230000,990268000,0,-0.08895594,-0.0075268387,1.0,1.0,0.031113885,-0.014744824,1.1272461,1.1272409,3.4351815e-05,7.714761e-06,0,1,0,1
990748000,990630000,990668000,0,-0.07783645,-0.0075268387,1.0,1.0,0.019548584,-0.024840904,1.1272476,1.1272424,1.3560362e-05,2.189664e-05,0,1,0,1
991148000,991030000,991068000,0,-0.07783645,-0.0075268387,1.0,1.0,0.020671431,-0.022427443,1.12725,1.1272452,1.516285e-05,1.7848475e-05,0,1,0,1
991548000,991430000,991468000,0,-0.066716954,-0.0075268387,1.0,1.0,0.014008071,-0.017465405,1.1272516,1.1272471,6.9629905e-06,1.082426e-05,0,1,0,1
991948000,991830000,991868000,0,-0.05559746,0.0,1.0,1.0,0.011386488,-0.024406299,1.1272532,1.1272489,4.6006385e-06,2.1137033e-05,0,1,0,1
992348000,992230000,992268000,0,-0.04447797,0.0,1.0,1.0,0.00081898645,-0.023594892,1.1272553,1.1272515,2.3800776e-08,1.9754914e-05,0,1,0,1
992748000,992630000,992668000,0,-0.04447797,0.0075268387,1.0,1.0,0.009559721,-0.030191481,1.1272569,1.1272534,3.242855e-06,3.2345008e-05,0,1,0,1
993148000,993030000,993068000,0,-0.033358477,0.0075268387,1.0,1.0,0.0055653546,-0.02866618,1.1272565,1.1272535,1.0990639e-06,2.915936e-05,0,1,0,1
993548000,993430000,993468000,0,-0.033358477,0.0075268387,1.0,1.0,0.0128442645,-0.027366769,1.1272547,1.1272522,5.85405e-06,2.6575775e-05,0,1,0,1
993948000,993830000,993868000,0,-0.022238987,0.0075268387,1.0,1.0,0.0006179698,-0.025974425,1.1272522,1.1272503,1.3551063e-08,2.3940405e-05,0,1,0,1
994348000,994230000,994268000,0,-0.022238987,0.0075268387,1.0,1.0,-0.0020194463,-0.025280925,1.1272507,1.127249,1.4471185e-07,2.267911e-05,0,1,0,1
994748000,994630000,994668000,0,-0.022238987,0.0075268387,1.0,1.0,0.00017847121,-0.024569048,1.1272492,1.1272479,1.1302548e-09,2.1419888e-05,0,1,0,1
995148000,995030000,995068000,0,-0.022238987,0.015053677,1.0,1.0,0.0007804036,-0.02500551,1.127248,1.1272469,2.1611209e-08,2.2187705e-05,0,1,0,1
995548000,995430000,995468000,0,-0.022238987,0.015053677,1.0,1.0,0.0045802686,-0.018252142,1.1272467,1.1272457,7.444284e-07,1.1821406e-05,0,1,0,1
995948000,995830000,995868000,0,-0.033358477,0.0075268387,1.0,1.0,0.015939074,-0.012175363,1.1272454,1.1272442,9.01504e-06,5.2602427e-06,0,1,0,1
996348000,996230000,996268000,0,-0.022238987,0.015053677,1.0,1.0,0.0074481796,-0.022053994,1.1272441,1.127243,1.9685313e-06,1.7259053e-05,0,1,0,1
996748000,996630000,996668000,0,-0.033358477,0.015053677,1.0,1.0,0.02514349,-0.022779766,1.1272422,1.1272411,2.2433334e-05,1.8413726e-05,0,1,0,1
997148000,997030000,997068000,0,-0.033358477,0.015053677,1.0,1.0,0.022651125,-0.02356285,1.1272413,1.1272402,1.820634e-05,1.9701494e-05,0,1,0,1
997548000,997430000,997468000,0,-0.05559746,0.015053677,1.0,1.0,0.039599866,-0.027467292,1.1272411,1.1272401,5.5645567e-05,2.6771659e-05,0,1,0,1
997948000,997830000,997868000,0,-0.05559746,0.022580516,1.0,1.0,0.02646227,-0.03479471,1.1272393,1.1272383,2.4848378e-05,4.2960637e-05,0,1,0,1
998348000,998230000,998268000,0,-0.066716954,0.030107355,1.0,1.0,0.020631704,-0.034333628,1.1272366,1.1272354,1.5104805e-05,4.1829702e-05,0,1,0,1
998748000,998630000,998668000,0,-0.07783645,0.04516103,1.0,1.0,0.023498978,-0.03949659,1.1272348,1.1272333,1.9594923e-05,5.5356086e-05,0,1,0,1
999148000,999030000,999068000,0,-0.10007543,0.06021471,1.0,1.0,0.04466301,-0.040832702,1.1272327,1.1272306,7.078518e-05,5.9164802e-05,0,1,0,1
999548000,999430000,999468000,0,-0.10007543,0.06021471,1.0,1.0,0.04096539,-0.038450833,1.1272306,1.1272283,5.9549948e-05,5.2463787e-05,0,1,0,1
999948000,999830000,999868000,0,-0.11119492,0.06021471,1.0,1.0,0.04581687,-0.03657977,1.1272304,1.1272275,7.4490024e-05,4.7482143e-05,0,1,0,1
1000348000,1000230000,1000268000,0,-0.11119492,0.06774155,1.0,1.0,0.039358824,-0.045409903,1.1272306,1.1272273,5.497072e-05,7.317279e-05,0,1,0,1
1000748000,1000630000,1000668000,0,-0.11119492,0.06021471,1.0,1.0,0.040832147,-0.03776628,1.1272299,1.1272264,5.9163238e-05,5.0612445e-05,0,1,0,1
1001148000,1001030000,1001068000,0,-0.122314416,0.052687872,1.0,1.0,0.046586238,-0.041642174,1.1272311,1.1272273,7.7012686e-05,6.153402e-05,0,1,0,1
1001548000,1001430000,1001468000,0,-0.13343391,0.045161035,1.0,1.0,0.0588843,-0.040101383,1.1272321,1.1272285,0.00012303982,5.7064593e-05,0,1,0,1
1001948000,1001830000,1001868000,0,-0.13343391,0.045161035,1.0,1.0,0.057949126,-0.038191777,1.1272323,1.1272291,0.00011916271,5.1759198e-05,0,1,0,1
1002348000,1002230000,1002268000,0,-0.13343391,0.045161035,1.0,1.0,0.057174563,-0.037068836,1.1272321,1.1272293,0.0001159985,4.8760216e-05,0,1,0,1
1002748000,1002630000,1002668000,0,-0.13343391,0.037634194,1.0,1.0,0.0565316,-0.032293122,1.1272327,1.1272304,0.00011340416,3.7005597e-05,0,1,0,1
1003148000,1003030000,1003068000,0,-0.14455341,0.022580517,1.0,1.0,0.06700546,-0.02387545,1.1272335,1.1272318,0.00015931862,2.0227859e-05,0,1,0,1
1003548000,1003430000,1003468000,0,-0.13343391,0.0075268387,1.0,1.0,0.054490738,-0.021824853,1.1272334,1.1272326,0.000105363826,1.690243e-05,0,1,0,1
1003948000,1003830000,1003868000,0,-0.122314416,-0.007526839,1.0,1.0,0.047426805,-0.015351396,1.1272327,1.1272327,7.9816775e-05,8.362616e-06,0,1,0,1
1004348000,1004230000,1004268000,0,-0.122314416,-0.015053677,1.0,1.0,0.06116951,-0.017077267,1.1272329,1.1272337,0.000132775,1.0348627e-05,0,1,0,1
1004748000,1004630000,1004668000,0,-0.11119492,-0.030107355,1.0,1.0,0.047670566,-0.017178783,1.1272326,1.1272342,8.063936e-05,1.0472025e-05,0,1,0,1
1005148000,1005030000,1005068000,0,-0.10007543,-0.037634194,1.0,1.0,0.03270994,-0.016811628,1.1272328,1.1272352,3.7966965e-05,1.002917e-05,0,1,0,1
1005548000,1005430000,1005468000,0,-0.10007543,-0.037634194,1.0,1.0,0.04377707,-0.013043545,1.1272337,1.1272368,6.8004774e-05,6.037207e-06,0,1,0,1
1005948000,1005830000,1005868000,0,-0.08895594,-0.037634194,1.0,1.0,0.04508955,-0.010365907,1.1272342,1.1272377,7.214358e-05,3.8129326e-06,0,1,0,1
1006348000,1006230000,1006268000,0,-0.07783645,-0.037634194,1.0,1.0,0.03484351,0.0009896643,1.1272343,1.1272377,4.308137e-05,3.4755242e-08,0,1,0,1
1006748000,1006630000,1006668000,0,-0.066716954,-0.037634194,1.0,1.0,0.025386069,0.0005579032,1.1272341,1.1272372,2.2868453e-05,1.1044915e-08,0,1,0,1
1007148000,1007030000,1007068000,0,-0.04447797,-0.037634194,1.0,1.0,0.012734674,0.00069469586,1.1272346,1.1272373,5.754682e-06,1.7125137e-08,0,1,0,1
1007548000,1007430000,1007468000,0,-0.033358477,-0.037634194,1.0,1.0,0.004939368,0.0008244477,1.1272339,1.127236,8.6574244e-07,2.4119672e-08,0,1,0,1
1007948000,1007830000,1007868000,0,-0.011119492,-0.052687872,1.0,1.0,-0.006298749,0.008870494,1.1272321,1.1272336,1.4078463e-06,2.7921683e-06,0,1,0,1
1008348000,1008230000,1008268000,0,0.0,-0.04516103,1.0,1.0,-0.0063984226,0.0017509758,1.127231,1.127232,1.4527568e-06,1.0879452e-07,0,1,0,1
1008748000,1008630000,1008668000,0,0.011119493,-0.052687872,1.0,1.0,-0.0076846434,0.010538556,1.1272306,1.1272309,2.0955335e-06,3.941026e-06,0,1,0,1
1009148000,1009030000,1009068000,0,0.022238987,-0.052687872,1.0,1.0,-0.005871583,0.009853255,1.1272305,1.1272303,1.2233694e-06,3.445139e-06,0,1,0,1
1009548000,1009430000,1009468000,0,0.03335848,-0.06021471,1.0,1.0,-0.012399925,0.010063205,1.1272303,1.1272292,5.456139e-06,3.5935227e-06,0,1,0,1
1009948000,1009830000,1009868000,0,0.03335848,-0.052687872,1.0,1.0,-0.007040452,0.003117282,1.1272302,1.1272284,1.7589298e-06,3.448262e-07,0,1,0,1
1010348000,1010230000,1010268000,0,0.04447797,-0.06021471,1.0,1.0,-0.020075036,0.011549003,1.1272295,1.1272271,1.43008e-05,4.733012e-06,0,1,0,1
1010748000,1010630000,1010668000,0,0.04447797,-0.052687872,1.0,1.0,-0.019826932,0.0038167574,1.1272279,1.1272252,1.394952e-05,5.169379e-07,0,1,0,1
1011148000,1011030000,1011068000,0,0.055597465,-0.052687872,1.0,1.0,-0.031105865,0.004464604,1.127226,1.127223,3.4334724e-05,7.073201e-07,0,1,0,1
1011548000,1011430000,1011468000,0,0.04447797,-0.04516103,1.0,1.0,-0.018892791,0.00095146894,1.1272231,1.12722,1.2666083e-05,3.212481e-08,0,1,0,1
1011948000,1011830000,1011868000,0,0.03335848,-0.037634194,1.0,1.0,-0.015282955,0.00478464,1.1272197,1.1272165,8.2883125e-06,8.1236493e-07,0,1,0,1
1012348000,1012230000,1012268000,0,0.03335848,-0.037634194,1.0,1.0,-0.014891226,0.007590292,1.1272168,1.1272137,7.868889e-06,2.0444227e-06,0,1,0,1
1012748000,1012630000,1012668000,0,0.022238987,-0.030107355,1.0,1.0,-0.0044767708,-0.00059685856,1.127214,1.1272109,7.111862e-07,1.2641474e-08,0,1,0,1
1013148000,1013030000,1013068000,0,0.0,-0.030107355,1.0,1.0,0.002464423,-0.00013183616,1.1272118,1.1272088,2.155187e-07,6.167721e-10,0,1,0,1
1013548000,1013430000,1013468000,0,-0.011119492,-0.037634194,1.0,1.0,0.0054670903,0.007674506,1.1272116,1.1272088,1.0606376e-06,2.0900488e-06,0,1,0,1
1013948000,1013826000,1013868000,0,-0.011119492,-0.030107355,1.0,1.0,-0.0058545135,-7.891841e-05,1.1272106,1.1272081,1.2162883e-06,2.2101034e-10,0,1,0,1
1014348000,1014230000,1014268000,0,-0.022238987,-0.030107355,1.0,1.0,0.0060214605,0.0003387835,1.1272094,1.1272072,1.2866461e-06,4.0728714e-09,0,1,0,1
1014748000,1014630000,1014668000,0,-0.022238987,-0.037634194,1.0,1.0,0.0049454775,0.0013128743,1.1272104,1.1272084,8.6790357e-07,6.116487e-08,0,1,0,1
1015148000,1015030000,1015068000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0071541257,0.0055330507,1.127213,1.1272112,1.8162145e-06,1.0863856e-06,0,1,0,1
1015548000,1015430000,1015468000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0036310703,-0.004814122,1.1272149,1.1272132,4.6786718e-07,8.2240945e-07,0,1,0,1
1015948000,1015830000,1015868000,0,-0.011119492,-0.030107355,1.0,1.0,-0.0010488871,-0.010460237,1.1272166,1.127215,3.904003e-08,3.8827216e-06,0,1,0,1
1016348000,1016230000,1016268000,0,0.0,-0.030107355,1.0,1.0,-0.009537341,-0.0011255387,1.1272177,1.1272162,3.2278015e-06,4.495455e-08,0,1,0,1
1016748000,1016630000,1016668000,0,0.011119493,-0.022580516,1.0,1.0,-0.017499413,-0.008664425,1.1272187,1.1272175,1.0866727e-05,2.663985e-06,0,1,0,1
1017148000,1017030000,1017068000,0,0.022238987,-0.015053677,1.0,1.0,-0.021003984,-0.014495826,1.1272196,1.1272185,1.5655063e-05,7.4565487e-06,0,1,0,1
1017548000,1017430000,1017468000,0,0.03335848,-0.022580516,1.0,1.0,-0.02451933,-0.00454689,1.1272203,1.1272191,2.1333808e-05,7.336359e-07,0,1,0,1
1017948000,1017830000,1017868000,0,0.03335848,-0.022580516,1.0,1.0,-0.017186634,-0.0035452843,1.1272231,1.1272218,1.0481701e-05,4.4601833e-07,0,1,0,1
1018348000,1018234000,1018268000,0,0.022238987,-0.015053677,1.0,1.0,-0.0038782433,-0.010243091,1.1272259,1.1272246,5.3372696e-07,3.7231591e-06,0,1,0,1
1018748000,1018630000,1018668000,0,0.022238987,-0.022580516,1.0,1.0,-0.0031668525,-0.0042737443,1.1272278,1.1272261,3.5588036e-07,6.481358e-07,0,1,0,1
1019148000,1019030000,1019068000,0,0.011119493,-0.030107355,1.0,1.0,-0.0012255237,-0.0058661383,1.1272299,1.127228,5.329554e-08,1.2211045e-06,0,1,0,1
1019548000,1019430000,1019468000,0,0.0,-0.030107355,1.0,1.0,0.0014068596,-0.003694499,1.1272312,1.1272292,7.023418e-08,4.8434947e-07,0,1,0,1
1019948000,1019830000,1019868000,0,0.0,-0.030107355,1.0,1.0,-0.003086003,0.0015405566,1.1272326,1.1272305,3.3793967e-07,8.421753e-08,0,1,0,1
1020348000,1020230000,1020268000,0,-0.011119492,-0.037634194,1.0,1.0,-0.0061451085,0.013082756,1.127236,1.1272341,1.3399983e-06,6.073574e-06,0,1,0,1
1020748000,1020630000,1020668000,0,-0.011119492,-0.04516103,1.0,1.0,-0.0051854197,0.012656048,1.12724,1.1272383,9.541386e-07,5.683822e-06,0,1,0,1
