timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
949976000,949976000,1310988,1310988,1.0652664e-06,-3.1957936e-06,7.456852e-06,0.00011013329,0.0001292876,-0.039015908,4000,4000,0,0,0,1
950476000,950476000,1310988,1310988,-5.32632e-06,-1.1717912e-05,1.0652687e-06,0.00015801731,9.0980364e-05,-0.03932237,4000,4000,0,0,0,1
950976000,950976000,1310988,1310988,-1.810951e-05,7.4568397e-06,-5.326305e-06,0.00018195936,0.00011013397,-0.03896324,4000,4000,0,0,0,1
951476000,951476000,1310988,1310988,-2.130541e-06,-1.7044233e-05,1.0652646e-05,0.0001628057,0.00012449917,-0.038939293,4000,4000,0,0,0,1
951976000,951976000,1310988,1310988,2.2370537e-05,-3.515374e-05,1.1717942e-05,0.0001628057,0.00011492237,-0.038977604,4000,4000,0,0,0,1
952476000,952476000,1310988,1310988,-9.587378e-06,-1.17179125e-05,-5.326322e-06,9.576807e-05,0.00021547887,-0.038968027,4000,4000,0,0,0,1
952976000,952976000,1310988,1310988,-2.0240015e-05,-1.27831845e-05,-3.1958193e-06,0.00015322893,0.00016759482,-0.03901591,4000,4000,0,0,0,1
953476000,953476000,1310988,1310988,8.522103e-06,-1.38484465e-05,-1.0652659e-06,0.00025378537,0.00017238322,-0.038939293,4000,4000,0,0,0,1
953976000,953976000,1310988,1310988,4.2610586e-06,1.0652643e-06,3.3283927e-12,0.00021547818,0.00019153682,-0.039054215,4000,4000,0,0,0,1
954476000,954476000,1310988,1310988,4.261058e-06,8.696839e-13,-1.0652657e-06,8.619127e-05,0.0001628064,-0.038944084,4000,4000,0,0,0,1
954976000,954976000,1310988,1310988,-3.1957877e-06,-2.6631618e-05,5.3263016e-06,0.00014844054,0.00020590206,-0.039001547,4000,4000,0,0,0,1
955476000,955476000,1310988,1310988,-4.2610586e-06,-2.1305298e-06,1.0976039e-12,0.000100556485,0.00012449917,-0.039006334,4000,4000,0,0,0,1
955976000,955976000,1310988,1310988,-2.7696877e-05,2.6631616e-05,1.0652636e-05,2.8730421e-05,0.0002681513,-0.039054215,4000,4000,0,0,0,1
956476000,956476000,1310988,1310988,-7.456856e-06,-7.4568466e-06,4.2610613e-06,0.00020111297,0.00025378607,-0.03903028,4000,4000,0,0,0,1
956976000,956976000,1310988,1310988,2.5566349e-05,-2.6631611e-05,5.3263393e-06,0.00019632454,0.00014365278,-0.039001547,4000,4000,0,0,0,1
957476000,957476000,1310988,1310988,-2.1305136e-06,-1.7044238e-05,1.2783174e-05,4.3095635e-05,0.000158018,-0.039207447,4000,4000,0,0,0,1
957976000,957976000,1310988,1310988,1.0652661e-06,-4.2610554e-06,7.456854e-06,0.0001388637,0.00031603532,-0.039001547,4000,4000,0,0,0,1
958476000,958476000,1310988,1310988,-2.2370557e-05,2.3875455e-12,1.4913704e-05,0.00021547818,0.000105345556,-0.03904943,4000,4000,0,0,0,1
958976000,958976000,1310988,1310988,1.0652396e-06,-1.278317e-05,1.49137095e-05,6.703766e-05,0.00018674844,-0.039020706,4000,4000,0,0,0,1
959476000,959476000,1310988,1310988,-4.2610627e-06,-2.6631604e-05,1.2783189e-05,0.0001197101,0.00017717162,-0.039231393,4000,4000,0,0,0,1
959976000,959976000,1310988,1310988,3.0892672e-05,9.587383e-06,1.1717904e-05,0.00015322893,2.87311e-05,-0.038910575,4000,4000,0,0,0,1
960476000,960476000,1310988,1310988,-2.2370563e-05,2.1305495e-06,1.917475e-05,0.00014365211,0.00019153682,-0.039059013,4000,4000,0,0,0,1
960976000,960976000,1310988,1310988,1.1717935e-05,-4.1545307e-05,1.0652681e-06,0.00012928691,0.00029209335,-0.03903507,4000,4000,0,0,0,1
961476000,961476000,1310988,1310988,-1.0652658e-05,-1.0652643e-05,1.3848431e-05,4.788403e-06,0.0002585745,-0.03910211,4000,4000,0,0,0,1
961976000,961976000,1310988,1310988,-1.3848436e-05,-2.1305292e-05,1.4913705e-05,7.182605e-05,0.00023463249,-0.03894888,4000,4000,0,0,0,1
962476000,962476000,1310988,1310988,-1.0652644e-05,-1.065262e-06,6.3915904e-06,6.703766e-05,0.0001628064,-0.039068587,4000,4000,0,0,0,1
962976000,962976000,1310988,1310988,2.2370554e-05,1.1717915e-05,3.1958011e-06,8.140286e-05,0.00016759482,-0.038939293,4000,4000,0,0,0,1
963476000,963476000,1310988,1310988,6.3915772e-06,1.0652649e-05,7.456856e-06,2.3942017e-05,0.00028251653,-0.038814798,4000,4000,0,0,0,1
963976000,963976000,1310988,1310988,-1.81095e-05,-5.3263243e-06,2.1305239e-06,0.00022984337,0.0002729397,-0.039020706,4000,4000,0,0,0,1
964476000,964476000,1310988,1310988,3.1957927e-05,-2.0240046e-05,-3.0010957e-12,0.00011013329,0.00034955415,-0.03896324,4000,4000,0,0,0,1
964976000,964976000,1310988,1310988,1.0652665e-06,6.3915836e-06,8.52212e-06,0.00017717094,0.0002681513,-0.038958456,4000,4000,0,0,0,1
965476000,965476000,1310988,1310988,4.2610536e-06,-1.2783176e-05,3.1957966e-06,0.00015322893,0.000134076,-0.039025493,4000,4000,0,0,0,1
965976000,965976000,1310988,1310988,-8.522098e-06,-3.4088473e-05,3.1957961e-06,0.00014365211,0.00013886439,-0.038996764,4000,4000,0,0,0,1
966476000,966476000,1310988,1310988,-8.522103e-06,-1.7044242e-05,3.1957875e-06,0.00010534488,0.0001771716,-0.039126046,4000,4000,0,0,0,1
966976000,966976000,1310988,1310988,-9.587379e-06,7.4568534e-06,2.1305284e-06,0.00027293898,0.00023942089,-0.039149992,4000,4000,0,0,0,1
967476000,967476000,1310988,1310988,4.261061e-06,1.0652645e-05,-4.2610554e-06,6.7037654e-05,0.00025378607,-0.039001547,4000,4000,0,0,0,1
967976000,967976000,1310988,1310988,-1.0652643e-05,-1.0652648e-05,-1.0652611e-06,5.267244e-05,0.00016759482,-0.03892972,4000,4000,0,0,0,1
968476000,968476000,1310988,1310988,-4.2610595e-06,-3.1957916e-06,1.0652645e-05,4.7884034e-05,6.224993e-05,-0.039063804,4000,4000,0,0,0,1
968976000,968976000,1310988,1310988,2.8762133e-05,-1.3848449e-05,7.4568707e-06,0.00017717094,0.00038786136,-0.038977604,4000,4000,0,0,0,1
969476000,969476000,1310988,1310988,9.58738e-06,5.3263225e-06,2.1305304e-06,0.00026815062,0.0004261686,-0.03904464,4000,4000,0,0,0,1
969976000,969976000,1310988,1310988,-1.1717898e-05,-4.580638e-05,9.5873775e-06,0.00010534488,0.0003256121,-0.03904464,4000,4000,0,0,0,1
970476000,970476000,1310988,1310988,1.1717918e-05,-1.597897e-05,1.1717901e-05,0.00017717094,0.00017238322,-0.03894888,4000,4000,0,0,0,1
970976000,970976000,1310988,1310988,8.522131e-06,-9.58737e-06,1.2783174e-05,0.00029688107,0.00030645856,-0.039073378,4000,4000,0,0,0,1
971476000,971476000,1310988,1310988,-1.171793e-05,-3.089266e-05,-2.1305336e-06,0.00030645786,0.00033997736,-0.03910211,4000,4000,0,0,0,1
971976000,971976000,1310988,1310988,-1.1717911e-05,-5.3263207e-06,1.1717912e-05,0.00021547818,0.00038786136,-0.039054215,4000,4000,0,0,0,1
972476000,972476000,1310988,1310988,1.5978969e-05,-1.0652526e-06,2.130531e-06,0.0003399767,0.00025378607,-0.03898719,4000,4000,0,0,0,1
972976000,972976000,1310988,1310988,1.8109502e-05,-9.587396e-06,1.4913692e-05,0.00021068976,0.0002777281,-0.03903507,4000,4000,0,0,0,1
973476000,973476000,1310988,1310988,1.065262e-06,5.3263216e-06,4.2610604e-06,0.00034476508,0.00033518896,-0.039082948,4000,4000,0,0,0,1
973976000,973976000,1310988,1310988,-2.8762146e-05,-1.0652644e-05,6.391574e-06,0.00021068976,0.00029209335,-0.039059013,4000,4000,0,0,0,1
974476000,974476000,1310988,1310988,-1.1717907e-05,-7.4568497e-06,7.4568593e-06,8.140285e-05,0.00024899768,-0.0391452,4000,4000,0,0,0,1
974976000,974976000,1310988,1310988,2.2370556e-05,-4.2610473e-06,5.32634e-06,0.0002777274,0.00024899768,-0.039149992,4000,4000,0,0,0,1
975476000,975476000,1310988,1310988,1.1717912e-05,-2.1305227e-06,2.1305295e-06,0.0001197101,0.00037349618,-0.038972817,4000,4000,0,0,0,1
975976000,975976000,1310988,1310988,-3.3023203e-05,-2.130543e-06,-2.1305214e-06,0.00030166947,0.00049320626,-0.039178725,4000,4000,0,0,0,1
976476000,976476000,1310988,1310988,4.2610686e-06,-1.1717899e-05,8.522127e-06,0.00021068976,0.0002873049,-0.03907816,4000,4000,0,0,0,1
976976000,976976000,1310988,1310988,2.7696875e-05,-1.9174766e-05,2.1305184e-06,0.00030645786,0.0002729397,-0.038905777,4000,4000,0,0,0,1
977476000,977476000,1310988,1310988,4.2610486e-06,-1.3848451e-05,1.27831645e-05,0.00019632454,0.00033997736,-0.03898239,4000,4000,0,0,0,1
977976000,977976000,1310988,1310988,-1.065267e-06,-1.8109502e-05,2.1305189e-06,0.00026336222,0.0004022266,-0.039073378,4000,4000,0,0,0,1
978476000,978476000,1310988,1310988,2.1305277e-06,-7.45685e-06,4.2610627e-06,0.0003256114,0.0003256121,-0.039092526,4000,4000,0,0,0,1
978976000,978976000,1310988,1310988,1.06526295e-05,-1.1717925e-05,7.4568507e-06,0.0003782839,0.0004836295,-0.039001547,4000,4000,0,0,0,1
979476000,979476000,1310988,1310988,-7.4568334e-06,-3.0892672e-05,-2.130541e-06,0.00028730422,0.00038307297,-0.039082948,4000,4000,0,0,0,1
979976000,979976000,1310988,1310988,-2.1305298e-06,-1.06526495e-05,5.326314e-06,0.0002825158,0.00043574543,-0.039059013,4000,4000,0,0,0,1
980476000,980476000,1310988,1310988,1.8109498e-05,2.1305316e-06,5.326327e-06,0.00023942019,0.0003782846,-0.038910575,4000,4000,0,0,0,1
980976000,980976000,1310988,1310988,2.1305284e-06,-7.456852e-06,1.0652657e-06,0.0001436521,0.00033997736,-0.038977604,4000,4000,0,0,0,1
981476000,981476000,1310988,1310988,8.522124e-06,2.0240022e-05,7.4568493e-06,0.00017238254,0.00043574543,-0.039126046,4000,4000,0,0,0,1
981976000,981976000,1310988,1310988,-2.1305345e-06,-2.8762139e-05,1.278318e-05,0.00021068976,0.00043095704,-0.039106894,4000,4000,0,0,0,1
982476000,982476000,1310988,1310988,-1.0652654e-05,5.3263166e-06,1.704423e-05,7.6614466e-05,0.0002729397,-0.03892015,4000,4000,0,0,0,1
982976000,982976000,1310988,1310988,-1.0652644e-05,-2.1305293e-06,9.587382e-06,0.00022505497,0.0002633629,-0.038953666,4000,4000,0,0,0,1
983476000,983476000,1310988,1310988,1.81095e-05,-5.3263134e-06,1.3848443e-05,0.00015322893,0.00019632524,-0.03908774,4000,4000,0,0,0,1
983976000,983976000,1310988,1310988,-1.0652647e-06,-6.391583e-06,6.391592e-06,1.9153616e-05,0.00024899768,-0.03903507,4000,4000,0,0,0,1
984476000,984476000,1310988,1310988,-4.2610586e-06,-2.64784e-12,-1.5130514e-12,0.00018674775,0.00018674842,-0.03883396,4000,4000,0,0,0,1
984976000,984976000,1310988,1310988,-4.261062e-06,1.0652642e-05,1.2783177e-05,0.00022505499,0.00025378607,-0.038939293,4000,4000,0,0,0,1
985476000,985476000,1310988,1310988,1.4913704e-05,6.3915877e-06,2.1305307e-06,0.00015322893,0.00020111365,-0.03898239,4000,4000,0,0,0,1
985976000,985976000,1310988,1310988,3.1958027e-06,-5.11327e-05,-2.5006691e-11,0.00020111298,0.0002777281,-0.03908774,4000,4000,0,0,0,1
986476000,986476000,1310988,1310988,-7.456852e-06,-1.4913706e-05,9.5873775e-06,0.00023463179,0.00048841786,-0.039011125,4000,4000,0,0,0,1
986976000,986976000,1310988,1310988,1.7044233e-05,-2.6631615e-05,-2.1305223e-06,0.00025378537,0.00038786136,-0.039164353,4000,4000,0,0,0,1
987476000,987476000,1310988,1310988,-1.065248e-06,-1.8109502e-05,-3.1957925e-06,0.00026815062,0.00022984407,-0.03911647,4000,4000,0,0,0,1
987976000,987976000,1310988,1310988,7.4568525e-06,-1.0652642e-05,9.587385e-06,0.000114921684,0.00033040057,-0.03907816,4000,4000,0,0,0,1
988476000,988476000,1310988,1310988,2.4501089e-05,-8.522114e-06,-5.3263093e-06,0.00018195936,0.0003974382,-0.03908774,4000,4000,0,0,0,1
988976000,988976000,1310988,1310988,-2.343582e-05,1.3848442e-05,2.1305284e-06,0.00015801731,0.0002729397,-0.03903028,4000,4000,0,0,0,1
989476000,989476000,1310988,1310988,6.391581e-06,-2.1305292e-05,-1.0652739e-06,9.097968e-05,0.00033040054,-0.03893451,4000,4000,0,0,0,1
989976000,989976000,1310988,1310988,1.4913682e-05,-2.876215e-05,8.522125e-06,9.576807e-05,0.00042138022,-0.038972817,4000,4000,0,0,0,1
990476000,990476000,1310988,1310988,4.2610527e-06,-2.1305292e-05,-1.0652426e-06,0.0001197101,0.00026815129,-0.039111685,4000,4000,0,0,0,1
990976000,990976000,1310988,1310988,-1.0652551e-06,2.2370557e-05,-1.0652817e-06,1.436521e-05,0.0003639194,-0.03918351,4000,4000,0,0,0,1
991476000,991476000,1310988,1310988,-3.1958002e-06,8.522122e-06,-1.065264e-05,0.00015322893,0.00030167014,-0.039106894,4000,4000,0,0,0,1
991976000,991976000,1310988,1310988,8.522121e-06,-7.4568497e-06,5.3263207e-06,-4.3095635e-05,0.00031124693,-0.039025493,4000,4000,0,0,0,1
992476000,992476000,1310988,1310988,2.6631586e-05,4.261068e-06,2.7696906e-05,8.140285e-05,0.00036870778,-0.039073378,4000,4000,0,0,0,1
992976000,992976000,1310988,1310988,6.3915836e-06,-4.2610623e-06,2.1305327e-06,0.00017717094,0.00031124693,-0.039025493,4000,4000,0,0,0,1
993476000,993476000,1310988,1310988,8.522115e-06,-1.0652647e-05,3.1957943e-06,0.0001436521,0.00033518896,-0.03903507,4000,4000,0,0,0,1
993976000,993976000,1310988,1310988,3.1957982e-06,-1.3848434e-05,9.5873875e-06,6.2249244e-05,0.00032082372,-0.03901591,4000,4000,0,0,0,1
994476000,994476000,1310988,1310988,1.0652645e-05,2.130531e-06,3.195794e-06,-5.7460842e-05,0.00035913097,-0.03907816,4000,4000,0,0,0,1
994976000,994976000,1310988,1310988,-1.2783172e-05,3.515373e-05,-1.0652473e-06,0.0001197101,0.00043095704,-0.039039854,4000,4000,0,0,0,1
995476000,995476000,1310988,1310988,1.5978969e-05,-2.1305252e-06,-1.0652609e-06,8.619127e-05,0.00031124693,-0.039001547,4000,4000,0,0,0,1
995976000,995976000,1310988,1310988,4.2610354e-06,-3.0892672e-05,5.3263416e-06,-0.00016759413,0.00030167014,-0.03898239,4000,4000,0,0,0,1
996476000,996476000,1310988,1310988,1.5978974e-05,-1.49136995e-05,-6.3915854e-06,0.0,0.00033997736,-0.039217032,4000,4000,0,0,0,1
996976000,996976000,1310988,1310988,2.130525e-06,-9.587376e-06,1.3848442e-05,4.788403e-06,0.00018196004,-0.039164353,4000,4000,0,0,0,1
997476000,997476000,1310988,1310988,-1.0652638e-05,-2.237057e-05,-1.2783157e-05,-3.8307233e-05,0.00019632523,-0.039020706,4000,4000,0,0,0,1
997976000,997976000,1310988,1310988,2.1305195e-06,-2.8762142e-05,1.17179125e-05,-0.000100556485,0.00023463249,-0.03892972,4000,4000,0,0,0,1
998476000,998476000,1310988,1310988,2.0804456e-12,-2.1305318e-06,-4.2610573e-06,-4.7884034e-05,0.00018674844,-0.039020706,4000,4000,0,0,0,1
998976000,998976000,1310988,1310988,1.4913711e-05,4.0480038e-05,1.5978994e-05,-0.00013407531,0.00031124693,-0.03891057,4000,4000,0,0,0,1
999476000,999476000,1310988,1310988,-3.1957939e-06,-3.0892665e-05,-8.522142e-06,-6.7037654e-05,3.351951e-05,-0.0391452,4000,4000,0,0,0,1
999976000,999976000,1310988,1310988,2.3435792e-05,-4.7936926e-05,7.4568175e-06,-9.576807e-05,0.00014844122,-0.039011125,4000,4000,0,0,0,1
1000476000,1000476000,1310988,1310988,-5.326322e-06,1.0652658e-06,-4.2610586e-06,-5.7460842e-05,0.0002825165,-0.039126046,4000,4000,0,0,0,1
1000976000,1000976000,1310988,1310988,-4.1545343e-05,-1.8109447e-05,1.2783157e-05,1.9153616e-05,0.00032082372,-0.03930322,4000,4000,0,0,0,1
1001476000,1001476000,1310988,1310988,-2.1305323e-06,-6.3915886e-06,3.1957898e-06,-0.00017238254,9.098036e-05,-0.03904464,4000,4000,0,0,0,1
1001976000,1001976000,1310988,1310988,2.5566333e-05,-2.3435838e-05,-3.1958061e-06,9.576807e-06,0.00018196004,-0.038953666,4000,4000,0,0,0,1
1002476000,1002476000,1310988,1310988,-9.587377e-06,-2.4501083e-05,-4.261077e-06,-1.9153616e-05,8.6191954e-05,-0.03920266,4000,4000,0,0,0,1
1002976000,1002976000,1310988,1310988,-2.7696875e-05,-2.769688e-05,-6.3915804e-06,4.3095635e-05,0.00033040057,-0.039149992,4000,4000,0,0,0,1
1003476000,1003476000,1310988,1310988,-1.1717916e-05,-4.0480045e-05,-3.1958002e-06,9.576808e-06,8.1403545e-05,-0.03893451,4000,4000,0,0,0,1
1003976000,1003976000,1310988,1310988,3.941479e-05,-1.3848428e-05,-2.1305273e-06,0.00010534488,0.00020111365,-0.039092522,4000,4000,0,0,0,1
1004476000,1004476000,1310988,1310988,-9.5873675e-06,-3.5153742e-05,5.326295e-06,9.576808e-06,7.182675e-05,-0.039154775,4000,4000,0,0,0,1
1004976000,1004976000,1310988,1310988,-4.6871646e-05,-9.587365e-06,6.3915736e-06,-3.3518827e-05,0.0001292876,-0.039111685,4000,4000,0,0,0,1
1005476000,1005476000,1310988,1310988,1.3848437e-05,8.5221145e-06,-7.456858e-06,-2.873042e-05,6.224993e-05,-0.03901591,4000,4000,0,0,0,1
1005976000,1005976000,1310988,1310988,3.0892672e-05,4.261063e-06,-7.4568497e-06,-0.00012449849,8.619195e-05,-0.03898239,4000,4000,0,0,0,1
1006476000,1006476000,1310988,1310988,-9.5873775e-06,-1.4913695e-05,9.587398e-06,-7.182605e-05,0.00032561214,-0.03930322,4000,4000,0,0,0,1
1006976000,1006976000,1310988,1310988,4.261061e-06,-2.3435821e-05,6.391588e-06,-7.1826056e-05,0.00017238322,-0.03901591,4000,4000,0,0,0,1
1007476000,1007476000,1310988,1310988,-5.326324e-06,-8.522116e-06,5.3263225e-06,-9.097968e-05,0.00024420928,-0.03911647,4000,4000,0,0,0,1
1007976000,1007976000,1310988,1310988,9.551136e-12,-1.0652645e-05,3.1957925e-06,-4.3095635e-05,0.00019632524,-0.039020706,4000,4000,0,0,0,1
1008476000,1008476000,1310988,1310988,4.261053e-06,-9.587385e-06,5.32632e-06,7.6614466e-05,0.00029209335,-0.039039854,4000,4000,0,0,0,1
1008976000,1008976000,1310988,1310988,2.7696868e-05,-1.1717914e-05,1.065267e-05,-7.182605e-05,3.351951e-05,-0.039126046,4000,4000,0,0,0,1
1009476000,1009476000,1310988,1310988,-1.4913687e-05,-4.0480063e-05,8.52208e-06,-9.5768075e-05,0.00022026726,-0.039054215,4000,4000,0,0,0,1
1009976000,1009976000,1310988,1310988,-4.261061e-06,-7.456853e-06,-5.3263198e-06,-0.00017238254,0.00015322962,-0.03919787,4000,4000,0,0,0,1
1010476000,1010476000,1310988,1310988,1.0652647e-06,4.261057e-06,2.1305323e-06,9.576808e-06,0.00012449917,-0.03886268,4000,4000,0,0,0,1
1010976000,1010976000,1310988,1310988,1.0652647e-05,-3.1957875e-06,3.1957954e-06,-0.00015322893,7.182673e-05,-0.03888663,4000,4000,0,0,0,1
1011476000,1011476000,1310988,1310988,4.2610623e-06,1.1717908e-05,3.1957984e-06,-0.00010534488,0.00022026726,-0.03886747,4000,4000,0,0,0,1
1011976000,1011976000,1310988,1310988,-1.1717911e-05,8.522114e-06,1.4913706e-05,-8.619127e-05,0.000134076,-0.038944084,4000,4000,0,0,0,1
1012476000,1012476000,1310988,1310988,-1.27831745e-05,-7.456852e-06,8.522119e-06,-2.3942017e-05,-9.576129e-06,-0.038924936,4000,4000,0,0,0,1
1012976000,1012976000,1310988,1310988,-2.8762139e-05,-7.456858e-06,-4.2610677e-06,4.7884034e-05,3.351951e-05,-0.0390638,4000,4000,0,0,0,1
1013476000,1013476000,1310988,1310988,-6.391588e-06,-8.522117e-06,-1.065261e-06,-1.9153616e-05,0.000158018,-0.038896203,4000,4000,0,0,0,1
1013976000,1013976000,1310988,1310988,-2.1305261e-06,-4.261053e-06,1.0652648e-05,-5.7460842e-05,0.00013886439,-0.038996764,4000,4000,0,0,0,1
1014476000,1014476000,1310988,1310988,-4.2610436e-06,-3.6219e-05,-3.1957986e-06,9.576807e-05,0.00033040054,-0.039020706,4000,4000,0,0,0,1
1014976000,1014976000,1310988,1310988,-3.1957943e-06,5.3263207e-06,7.4568534e-06,-6.2249244e-05,0.00026336292,-0.039020706,4000,4000,0,0,0,1
1015476000,1015476000,1310988,1310988,2.5566365e-05,-3.6218993e-05,1.2783172e-05,-4.3095635e-05,0.00021069044,-0.03892015,4000,4000,0,0,0,1
1015976000,1015976000,1310988,1310988,-9.587388e-06,7.456848e-06,1.38484365e-05,-3.8307233e-05,0.000110133966,-0.038891412,4000,4000,0,0,0,1
1016476000,1016476000,1310988,1310988,-5.326317e-06,-1.81095e-05,-5.3263275e-06,-4.3095635e-05,0.00026336292,-0.038996764,4000,4000,0,0,0,1
1016976000,1016976000,1310988,1310988,3.1957938e-05,4.2610554e-06,-1.27831745e-05,-0.00013407532,5.7461522e-05,-0.03875255,4000,4000,0,0,0,1
1017476000,1017476000,1310988,1310988,-2.1305318e-06,-7.456853e-06,1.0652644e-05,-4.788403e-06,0.00023942087,-0.039135627,4000,4000,0,0,0,1
1017976000,1017976000,1310988,1310988,-2.9827412e-05,-4.261048e-06,-3.1957752e-06,-2.8730421e-05,6.224993e-05,-0.039178725,4000,4000,0,0,0,1
1018476000,1018476000,1310988,1310988,6.391588e-06,2.1305298e-06,-1.065262e-06,7.6614466e-05,7.661514e-05,-0.03905422,4000,4000,0,0,0,1
1018976000,1018976000,1310988,1310988,-2.0240022e-05,-2.3435825e-05,2.1305088e-06,4.3095635e-05,0.00013407599,-0.0389776,4000,4000,0,0,0,1
1019476000,1019476000,1310988,1310988,3.1957911e-06,2.130536e-06,9.587379e-06,8.619127e-05,-9.576132e-06,-0.03891057,4000,4000,0,0,0,1
1019976000,1019976000,1310988,1310988,-7.456849e-06,2.130531e-06,5.3263266e-06,9.576807e-05,0.00014844122,-0.039154775,4000,4000,0,0,0,1
1020476000,1020476000,1310988,1310988,1.8109498e-05,-1.27831845e-05,9.587371e-06,4.7884034e-05,8.140354e-05,-0.038972817,4000,4000,0,0,0,1
1020976000,1020976000,1310988,1310988,-8.522122e-06,-4.900217e-05,-1.0652776e-06,0.00012928691,2.8731101e-05,-0.03898239,4000,4000,0,0,0,1
1021476000,1021476000,1310988,1310988,1.3848445e-05,-1.0652634e-05,-8.522122e-06,0.00012928691,0.00010055717,-0.039245754,4000,4000,0,0,0,1
1021976000,1021976000,1310988,1310988,-1.0652615e-06,4.2610577e-06,4.2610604e-06,5.267244e-05,4.309632e-05,-0.039193083,4000,4000,0,0,0,1
1022476000,1022476000,1310988,1310988,6.3915854e-06,-6.3915872e-06,6.39159e-06,0.00015801731,9.0980364e-05,-0.039121255,4000,4000,0,0,0,1
1022976000,1022976000,1310988,1310988,2.2370556e-05,6.3915927e-06,-2.1305323e-06,7.6614466e-05,7.182675e-05,-0.039111685,4000,4000,0,0,0,1
1023476000,1023476000,1310988,1310988,4.3675842e-05,-2.0240035e-05,-3.195796e-06,0.0001628057,0.00013407599,-0.0391883,4000,4000,0,0,0,1
1023976000,1023976000,1310988,1310988,0.0001427454,-7.669915e-05,1.4913645e-05,4.7884034e-05,0.00024899768,-0.039657556,4000,4000,0,0,0,1
1024476000,1024476000,1310988,1310988,-3.408847e-05,2.769688e-05,8.5221045e-06,1.4365211e-05,0.00020590206,-0.03919787,4000,4000,0,0,0,1
1024976000,1024976000,1310988,1310988,2.1305243e-06,-1.0652645e-05,7.4568534e-06,0.00031603462,6.703834e-05,-0.039264914,4000,4000,0,0,0,1
1025476000,1025476000,1310988,1310988,-1.0652649e-05,-3.3023203e-05,-2.1305227e-06,0.00011492168,0.00021069044,-0.03914042,4000,4000,0,0,0,1
1025976000,1025976000,1310988,1310988,-6.3915963e-06,9.587375e-06,3.0043028e-12,0.00017238254,0.00018674844,-0.039059013,4000,4000,0,0,0,1
1026476000,1026476000,1310988,1310988,2.13053e-06,-1.1717909e-05,-5.3263257e-06,0.0001436521,0.00010534556,-0.039221816,4000,4000,0,0,0,1
1026976000,1026976000,1310988,1310988,2.1305548e-06,-4.0480045e-05,-6.391592e-06,-9.097968e-05,0.0001292876,-0.03930322,4000,4000,0,0,0,1
