timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
1031944000,0,1745402508012760,0,473977509,85456076,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.4456563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1032744000,0,1745402508808760,0,473977510,85456077,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.02,0.29024825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1033944000,0,1745402510012760,0,473977514,85456075,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,-0.04,5.8358574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1034744000,0,1745402510808760,0,473977515,85456074,489702,489702,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.54379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1035944000,0,1745402512012760,0,473977514,85456075,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.7966418,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1036744000,0,1745402512808760,0,473977514,85456075,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.01,3.996804,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1037944000,0,1745402514012760,0,473977511,85456074,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.01,3.5241687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1038744000,0,1745402514808760,0,473977510,85456073,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.03,3.746349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1039944000,0,1745402516012760,0,473977509,85456073,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.726701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1040744000,0,1745402516808760,0,473977509,85456071,489667,489667,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,5.258677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1041944000,0,1745402518012760,0,473977509,85456068,489666,489666,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.391772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1042744000,0,1745402518808760,0,473977508,85456066,489655,489655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,-0.02,4.3271947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1043944000,0,1745402520012760,0,473977506,85456063,489639,489639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.873308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1044744000,0,1745402520808760,0,473977506,85456062,489639,489639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,6.254038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1045944000,0,1745402522012760,0,473977508,85456062,489625,489625,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,6.020513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1046744000,0,1745402522808760,0,473977510,85456061,489640,489640,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.31398472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1047944000,0,1745402524012760,0,473977511,85456061,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3738222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1048744000,0,1745402524808760,0,473977511,85456060,489664,489664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.01,3.7875388,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1049944000,0,1745402526012760,0,473977509,85456061,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.4684927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1050744000,0,1745402526808760,0,473977508,85456061,489657,489657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.02,2.8733354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1051944000,0,1745402528012760,0,473977507,85456064,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.01,1.4803883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1052744000,0,1745402528808760,0,473977508,85456067,489673,489673,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.235693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1053944000,0,1745402530012760,0,473977509,85456069,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.0,0.49776787,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1054744000,0,1745402530808760,0,473977509,85456071,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.04,0.01,1.2779301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1055944000,0,1745402532012760,0,473977509,85456070,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.02,4.931951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1056744000,0,1745402532808760,0,473977508,85456068,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.6604052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1057944000,0,1745402534012760,0,473977508,85456065,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.02,0.23841198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1058744000,0,1745402534808760,0,473977508,85456065,489823,489823,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.599641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1059944000,0,1745402536012760,0,473977507,85456065,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.425457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1060744000,0,1745402536808760,0,473977507,85456066,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.030415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1061944000,0,1745402538012760,0,473977508,85456066,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.04,2.5960026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1062740000,0,1745402538808760,0,473977508,85456066,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,3.484724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1063944000,0,1745402540012760,0,473977508,85456064,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.884304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1064744000,0,1745402540808760,0,473977509,85456064,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.01,0.5040511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1065944000,0,1745402542012760,0,473977510,85456065,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.04,0.11431906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1066744000,0,1745402542808760,0,473977510,85456064,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.6535985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1067944000,0,1745402544012760,0,473977511,85456065,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,0.09354964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1068744000,0,1745402544808760,0,473977511,85456065,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.84778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1069944000,0,1745402546012760,0,473977513,85456067,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.01,2.0427334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1070744000,0,1745402546808760,0,473977513,85456068,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,5.847202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1071944000,0,1745402548012760,0,473977514,85456069,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.62360615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1072744000,0,1745402548808760,0,473977514,85456071,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.6304129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1073944000,0,1745402550012760,0,473977515,85456074,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.06,1.457699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1074744000,0,1745402550808760,0,473977514,85456074,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.1148891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1075944000,0,1745402552012760,0,473977512,85456075,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.0,3.9308305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1076744000,0,1745402552808760,0,473977510,85456074,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.04,3.8194785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1077944000,0,1745402554012760,0,473977507,85456072,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.02,4.0510836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1078744000,0,1745402554808760,0,473977507,85456069,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.6382127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1079944000,0,1745402556012760,0,473977506,85456064,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.02,4.2828636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1080744000,0,1745402556808760,0,473977505,85456063,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.01,4.095415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1081944000,0,1745402558012760,0,473977506,85456060,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,6.0534997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1082744000,0,1745402558808760,0,473977507,85456060,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.9966292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1083944000,0,1745402560012760,0,473977508,85456059,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.02,4.1716857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1084744000,0,1745402560808760,0,473977508,85456060,489628,489628,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,0.10960667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1085944000,0,1745402562012760,0,473977510,85456059,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,6.039188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1086744000,0,1745402562808760,0,473977512,85456058,489600,489600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.02,0.04956735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1087944000,0,1745402564012760,0,473977512,85456055,489584,489584,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,5.262342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1088744000,0,1745402564808760,0,473977512,85456053,489580,489580,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,5.1658254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1089944000,0,1745402566012760,0,473977512,85456052,489587,489587,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.03,4.02438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1090744000,0,1745402566808760,0,473977511,85456052,489582,489582,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.03,2.5242696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1091944000,0,1745402568012760,0,473977510,85456053,489573,489573,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.286234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1092744000,0,1745402568808760,0,473977509,85456053,489608,489608,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.07,2.4904103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1093944000,0,1745402570012760,0,473977509,85456056,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.01,-0.01,0.41957712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1094744000,0,1745402570808760,0,473977511,85456061,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.08,-0.04,1.2437216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1095944000,0,1745402572012760,0,473977510,85456067,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,-0.049999997,2.614154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1096744000,0,1745402572808760,0,473977509,85456067,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.03,2.659358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1097944000,0,1745402574012760,0,473977509,85456063,489788,489788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.01,5.2173123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1098744000,0,1745402574808760,0,473977509,85456062,489790,489790,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,2.5144956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1099944000,0,1745402576012760,0,473977508,85456059,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,5.8662257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1100744000,0,1745402576808760,0,473977507,85456057,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.049999997,-0.02,0.049999997,3.5054936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1101944000,0,1745402578012760,0,473977507,85456058,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.049999997,1.206197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1102744000,0,1745402578808760,0,473977507,85456060,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.1801915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1103944000,0,1745402580012760,0,473977508,85456064,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,-0.03,1.5613716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1104744000,0,1745402580808760,0,473977509,85456066,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.01,1.6872097,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1105944000,0,1745402582012760,0,473977510,85456070,489844,489844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.02,0.01,0.59655356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1106744000,0,1745402582808760,0,473977511,85456072,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.0,1.6393877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1107944000,0,1745402584012760,0,473977513,85456071,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.04,0.5625196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1108744000,0,1745402584808760,0,473977514,85456070,489816,489816,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.23701571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1109944000,0,1745402586012760,0,473977515,85456071,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,2.765474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1110744000,0,1745402586808760,0,473977514,85456072,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.0,4.1545815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1111944000,0,1745402588012760,0,473977512,85456074,489754,489754,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,0.049999997,1.9301596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1112744000,0,1745402588808760,0,473977510,85456075,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.04,4.5821877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1113944000,0,1745402590012760,0,473977507,85456077,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.02,2.096315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1114744000,0,1745402590808760,0,473977506,85456078,489681,489681,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,0.03,2.74837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1115944000,0,1745402592012760,0,473977505,85456076,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.04,0.02,5.103866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1116744000,0,1745402592808760,0,473977505,85456073,489661,489661,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,6.263463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1117944000,0,1745402594012760,0,473977506,85456069,489655,489655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.0,4.0653954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1118744000,0,1745402594808760,0,473977506,85456066,489637,489637,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.099999994,5.015378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1119944000,0,1745402596012760,0,473977507,85456065,489622,489622,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,4.7713814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1120744000,0,1745402596808760,0,473977508,85456065,489609,489609,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.089999996,6.210056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1121944000,0,1745402598012760,0,473977509,85456068,489590,489590,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,0.2115339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1122744000,0,1745402598808760,0,473977509,85456069,489579,489579,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.6165239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1123944000,0,1745402600012760,0,473977508,85456069,489564,489564,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.04,2.97631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1124744000,0,1745402600808760,0,473977507,85456071,489554,489554,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.04,5.808805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1125944000,0,1745402602012760,0,473977508,85456071,489570,489570,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,3.9721947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1126744000,0,1745402602808760,0,473977508,85456070,489592,489592,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.049999997,1.9230038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1127944000,0,1745402604012760,0,473977508,85456070,489638,489638,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.07,0.5633923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1128744000,0,1745402604808760,0,473977510,85456069,489668,489668,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,5.9093356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1129944000,0,1745402606012760,0,473977511,85456068,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.089999996,4.532096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1130744000,0,1745402606808760,0,473977511,85456067,489790,489790,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,2.1739821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1131944000,0,1745402608012760,0,473977510,85456068,489848,489848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.02,4.5024257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1132744000,0,1745402608808760,0,473977509,85456068,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,-0.03,2.7129397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1133944000,0,1745402610012760,0,473977508,85456072,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,0.0,2.0224874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1134744000,0,1745402610808760,0,473977506,85456076,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.02,0.02,2.250951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1135944000,0,1745402612012760,0,473977503,85456079,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.01,2.9574604,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1136744000,0,1745402612808760,0,473977501,85456080,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,2.8293533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1137944000,0,1745402614012760,0,473977501,85456082,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.0,1.3414601,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1138744000,0,1745402614808760,0,473977502,85456084,489815,489815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.0,0.06579891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1139944000,0,1745402616012760,0,473977505,85456085,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,6.0812507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1140744000,0,1745402616808760,0,473977506,85456085,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.01,5.412615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1141944000,0,1745402618012760,0,473977508,85456081,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.02,0.02,5.098107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1142744000,0,1745402618808760,0,473977510,85456078,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,-0.04,0.01,5.404063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1143944000,0,1745402620012760,0,473977512,85456075,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.03,4.884129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1144744000,0,1745402620808760,0,473977513,85456074,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.3974576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1145944000,0,1745402622012760,0,473977513,85456072,489667,489667,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.03,4.337492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1146744000,0,1745402622808760,0,473977512,85456072,489657,489657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.01,3.7974875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1147944000,0,1745402624012760,0,473977510,85456070,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.01,3.9283872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1148744000,0,1745402624808760,0,473977508,85456069,489667,489667,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.02,2.8719394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1149944000,0,1745402626012760,0,473977505,85456068,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.04,3.7831755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1150744000,0,1745402626808760,0,473977504,85456068,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,3.093945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1151944000,0,1745402628012760,0,473977502,85456068,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-0.03,3.1326914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1152744000,0,1745402628808760,0,473977502,85456066,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.07,4.4472733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1153944000,0,1745402630012760,0,473977504,85456066,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.01,6.2629395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1154744000,0,1745402630808760,0,473977505,85456066,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.049999997,0.73809975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
