timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
1086244000,1086220000,6620172,488.8775,11.822902,95589.15,1.1357572,0
1086292000,1086280000,6620172,488.8587,11.822901,95589.33,1.1357594,0
1086364000,1086340000,6620172,488.89157,11.822902,95588.97,1.1357551,0
1086412000,1086400000,6620172,488.8775,11.822916,95589.125,1.135757,0
1086484000,1086460000,6620172,488.91037,11.822932,95588.76,1.1357526,0
1086532000,1086520000,6620172,488.89157,11.822931,95588.99,1.1357554,0
1086604000,1086580000,6620172,488.93384,11.822952,95588.47,1.1357491,0
1086652000,1086640000,6620172,488.81647,11.822962,95589.82,1.1357652,0
1086724000,1086700000,6620172,488.8587,11.822963,95589.32,1.1357592,0
1086772000,1086760000,6620172,488.8634,11.822977,95589.28,1.1357589,0
1086844000,1086820000,6620172,488.854,11.822993,95589.41,1.1357603,0
1086892000,1086880000,6620172,488.9526,11.822992,95588.3,1.1357471,0
1086964000,1086940000,6620172,488.8775,11.823003,95589.12,1.1357569,0
1087012000,1087000000,6620172,488.91037,11.823023,95588.75,1.1357524,0
1087084000,1087060000,6620172,488.90097,11.823024,95588.875,1.135754,0
1087132000,1087120000,6620172,488.89157,11.823023,95588.97,1.1357551,0
1087204000,1087180000,6620172,488.82584,11.823044,95589.71,1.1357639,0
1087248000,1087238000,6620172,488.83054,11.823053,95589.695,1.1357638,0
1087300000,1087288000,6620172,488.99017,11.823053,95587.84,1.1357417,0
1087372000,1087348000,6620172,488.83524,11.823054,95589.62,1.1357628,0
1087420000,1087408000,6620172,488.92914,11.823069,95588.53,1.1357498,0
1087492000,1087468000,6620172,488.7742,11.823085,95590.32,1.1357712,0
1087540000,1087528000,6620172,488.8775,11.823084,95589.14,1.1357572,0
1087612000,1087588000,6620172,488.79767,11.823085,95590.06,1.135768,0
1087660000,1087648000,6620172,488.81177,11.823084,95589.91,1.1357663,0
1087732000,1087708000,6620172,488.8775,11.823085,95589.15,1.1357572,0
1087780000,1087768000,6620172,488.80707,11.823084,95589.94,1.1357665,0
1087852000,1087828000,6620172,488.82114,11.823085,95589.79,1.1357648,0
1087900000,1087888000,6620172,488.8681,11.823114,95589.27,1.1357588,0
1087972000,1087948000,6620172,488.9526,11.823115,95588.25,1.1357466,0
1088020000,1088008000,6620172,488.79297,11.823114,95590.12,1.1357688,0
1088092000,1088068000,6620172,488.84464,11.823115,95589.49,1.1357614,0
1088140000,1088128000,6620172,488.84933,11.823114,95589.47,1.135761,0
1088212000,1088188000,6620172,488.81647,11.823115,95589.85,1.1357656,0
1088260000,1088248000,6620172,488.80707,11.823114,95589.92,1.1357664,0
1088332000,1088308000,6620172,488.854,11.823115,95589.414,1.1357604,0
1088380000,1088368000,6620172,488.89157,11.823114,95588.97,1.1357551,0
1088452000,1088428000,6620172,488.91037,11.823115,95588.74,1.1357523,0
1088500000,1088488000,6620172,488.93384,11.823114,95588.47,1.1357491,0
1088572000,1088548000,6620172,488.854,11.823115,95589.414,1.1357604,0
1088620000,1088608000,6620172,488.90097,11.823114,95588.83,1.1357534,0
1088692000,1088668000,6620172,488.84933,11.823115,95589.48,1.1357611,0
1088740000,1088728000,6620172,488.7648,11.823114,95590.414,1.1357722,0
1088812000,1088788000,6620172,488.93384,11.823115,95588.49,1.1357495,0
1088860000,1088848000,6620172,489.01834,11.823114,95587.5,1.1357375,0
1088932000,1088908000,6620172,488.89157,11.823115,95588.98,1.1357552,0
1088980000,1088968000,6620172,488.84933,11.823114,95589.44,1.1357605,0
1089052000,1089028000,6620172,488.82584,11.823115,95589.75,1.1357644,0
1089100000,1089088000,6620172,488.88687,11.823114,95589.06,1.1357563,0
1089172000,1089148000,6620172,488.8728,11.823115,95589.164,1.1357573,0
1089220000,1089208000,6620172,488.7883,11.823114,95590.15,1.1357691,0
1089292000,1089268000,6620172,488.83054,11.823115,95589.664,1.1357633,0
1089340000,1089328000,6620172,488.91037,11.823114,95588.77,1.1357528,0
1089412000,1089388000,6620172,488.7789,11.823146,95590.25,1.1357703,0
1089460000,1089448000,6620172,488.83054,11.823145,95589.64,1.135763,0
1089528000,1089506666,6620172,488.8728,11.823146,95589.195,1.1357578,0
1089580000,1089568000,6620172,488.90567,11.823145,95588.8,1.135753,0
1089652000,1089628000,6620172,488.89157,11.823146,95589.0,1.1357554,0
1089696000,1089686000,6620172,488.82584,11.823145,95589.73,1.135764,0
1089748000,1089736000,6620172,488.82584,11.823145,95589.734,1.1357641,0
1089820000,1089796000,6620172,488.89157,11.823146,95588.99,1.1357554,0
1089868000,1089856000,6620172,488.88687,11.823145,95589.06,1.1357563,0
1089940000,1089916000,6620172,488.84464,11.823146,95589.5,1.1357614,0
1089988000,1089976000,6620172,488.9526,11.823145,95588.3,1.1357471,0
1090060000,1090036000,6620172,488.91974,11.823146,95588.625,1.135751,0
1090108000,1090096000,6620172,488.854,11.823145,95589.39,1.1357601,0
1090180000,1090156000,6620172,488.84464,11.823146,95589.5,1.1357614,0
1090228000,1090216000,6620172,488.91504,11.823145,95588.695,1.1357518,0
1090300000,1090276000,6620172,488.84464,11.823146,95589.51,1.1357614,0
1090348000,1090336000,6620172,488.80707,11.823145,95589.96,1.1357669,0
1090420000,1090396000,6620172,488.81177,11.823146,95589.914,1.1357663,0
1090468000,1090456000,6620172,488.83524,11.823145,95589.59,1.1357625,0
1090540000,1090516000,6620172,488.8775,11.823146,95589.125,1.135757,0
1090588000,1090576000,6620172,488.79767,11.823145,95590.05,1.1357679,0
1090660000,1090636000,6620172,488.81177,11.823146,95589.9,1.1357661,0
1090708000,1090696000,6620172,488.92444,11.823145,95588.58,1.1357504,0
1090780000,1090756000,6620172,488.82114,11.823146,95589.77,1.1357646,0
1090828000,1090816000,6620172,488.80237,11.823145,95590.02,1.1357676,0
1090900000,1090876000,6620172,488.75073,11.823146,95590.6,1.1357745,0
1090948000,1090936000,6620172,488.854,11.823145,95589.42,1.1357605,0
1091020000,1090996000,6620172,488.7742,11.823146,95590.336,1.1357713,0
1091068000,1091056000,6620172,488.90567,11.823145,95588.82,1.1357533,0
1091140000,1091116000,6620172,488.89627,11.823146,95588.94,1.1357547,0
1091188000,1091176000,6620172,488.7695,11.823145,95590.36,1.1357716,0
1091260000,1091236000,6620172,488.854,11.823146,95589.4,1.1357602,0
1091308000,1091296000,6620172,488.79767,11.823145,95590.05,1.1357679,0
1091380000,1091356000,6620172,488.80237,11.823146,95589.99,1.1357672,0
1091428000,1091416000,6620172,488.8728,11.823145,95589.17,1.1357574,0
1091500000,1091476000,6620172,488.9479,11.823146,95588.336,1.1357476,0
1091548000,1091536000,6620172,488.854,11.823145,95589.42,1.1357605,0
1091620000,1091596000,6620172,488.84933,11.823146,95589.46,1.1357609,0
1091668000,1091656000,6620172,488.73193,11.82313,95590.78,1.1357766,0
1091740000,1091716000,6620172,488.82584,11.823115,95589.73,1.135764,0
1091788000,1091776000,6620172,488.91974,11.823114,95588.66,1.1357514,0
1091860000,1091836000,6620172,488.7836,11.823115,95590.24,1.1357702,0
1091908000,1091896000,6620172,488.8775,11.823114,95589.125,1.135757,0
1091980000,1091956000,6620172,488.81177,11.823085,95589.914,1.1357663,0
1092028000,1092016000,6620172,488.80237,11.823084,95590.04,1.1357678,0
1092100000,1092076000,6620172,488.80707,11.823074,95589.93,1.1357665,0
1092148000,1092136000,6620172,488.81177,11.823053,95589.89,1.135766,0
1092220000,1092196000,6620172,488.93854,11.823054,95588.44,1.1357487,0
1092268000,1092256000,6620172,488.91974,11.823023,95588.64,1.1357511,0
1092340000,1092316000,6620172,488.89157,11.823024,95588.96,1.135755,0
1092388000,1092376000,6620172,488.7601,11.822992,95590.484,1.1357731,0
1092460000,1092436000,6620172,488.8587,11.822993,95589.336,1.1357595,0
1092508000,1092496000,6620172,488.9526,11.822962,95588.28,1.1357468,0
1092580000,1092556000,6620172,488.80237,11.822963,95590.03,1.1357677,0
1092628000,1092616000,6620172,488.82584,11.822931,95589.7,1.1357638,0
1092700000,1092676000,6620172,488.91974,11.822922,95588.625,1.135751,0
1092748000,1092736000,6620172,488.90567,11.822901,95588.81,1.1357532,0
1092820000,1092796000,6620172,488.854,11.822881,95589.38,1.13576,0
1092868000,1092856000,6620172,488.74603,11.82287,95590.664,1.1357752,0
1092940000,1092916000,6620172,488.92914,11.822841,95588.54,1.1357499,0
1092988000,1092976000,6620172,488.98077,11.8228245,95587.95,1.135743,0
1093060000,1093036000,6620172,488.8634,11.8228,95589.305,1.135759,0
1093108000,1093096000,6620172,488.83524,11.822779,95589.625,1.1357629,0
1093180000,1093156000,6620172,488.854,11.822759,95589.414,1.1357604,0
1093228000,1093216000,6620172,488.8681,11.822748,95589.24,1.1357583,0
1093300000,1093276000,6620172,488.8775,11.822719,95589.09,1.1357565,0
1093348000,1093336000,6620172,488.99487,11.822702,95587.81,1.1357414,0
1093420000,1093396000,6620172,488.854,11.822688,95589.41,1.1357603,0
1093468000,1093456000,6620172,488.91037,11.822672,95588.734,1.1357523,0
1093540000,1093516000,6620172,488.8775,11.822658,95589.1,1.1357566,0
1093588000,1093576000,6620172,488.89627,11.822626,95588.89,1.1357541,0
1093660000,1093636000,6620172,488.92914,11.822627,95588.52,1.1357498,0
1093708000,1093696000,6620172,488.92444,11.822596,95588.6,1.1357507,0
1093780000,1093756000,6620172,489.0512,11.822597,95587.16,1.1357335,0
1093828000,1093816000,6620172,488.98077,11.822565,95587.94,1.1357428,0
1093900000,1093876000,6620172,488.8775,11.822566,95589.1,1.1357566,0
1093948000,1093936000,6620172,488.99487,11.822535,95587.81,1.1357414,0
1094020000,1093996000,6620172,488.9667,11.822525,95588.125,1.135745,0
1094068000,1094056000,6620172,489.00894,11.822504,95587.64,1.1357392,0
1094140000,1094116000,6620172,488.89627,11.8224945,95588.93,1.1357546,0
1094188000,1094176000,6620172,488.93854,11.822474,95588.45,1.135749,0
1094260000,1094236000,6620172,488.9479,11.822464,95588.336,1.1357476,0
1094308000,1094296000,6620172,488.9479,11.822443,95588.336,1.1357476,0
1094380000,1094356000,6620172,489.01834,11.822423,95587.5,1.1357375,0
1094428000,1094416000,6620172,488.99487,11.8224125,95587.79,1.135741,0
1094500000,1094476000,6620172,488.9479,11.822392,95588.32,1.1357474,0
1094548000,1094536000,6620172,488.8587,11.822382,95589.33,1.1357594,0
1094620000,1094596000,6620172,488.90097,11.822362,95588.85,1.1357538,0
1094668000,1094656000,6620172,488.90097,11.822351,95588.875,1.135754,0
1094740000,1094716000,6620172,489.06528,11.822331,95586.96,1.1357312,0
1094788000,1094776000,6620172,489.0465,11.822321,95587.195,1.1357341,0
1094860000,1094836000,6620172,488.90097,11.822311,95588.84,1.1357536,0
1094908000,1094896000,6620172,489.0465,11.82229,95587.22,1.1357342,0
1094980000,1094956000,6620172,488.8775,11.822291,95589.12,1.1357569,0
1095028000,1095016000,6620172,488.90567,11.82226,95588.8,1.135753,0
1095100000,1095076000,6620172,488.9526,11.822261,95588.27,1.1357468,0
1095148000,1095136000,6620172,488.9573,11.822245,95588.234,1.1357464,0
1095220000,1095196000,6620172,488.99017,11.82223,95587.85,1.1357417,0
1095268000,1095256000,6620172,488.93854,11.822229,95588.42,1.1357485,0
1095340000,1095316000,6620172,489.02304,11.8222,95587.49,1.1357375,0
1095388000,1095376000,6620172,489.02304,11.822199,95587.45,1.1357371,0
1095460000,1095436000,6620172,488.9432,11.822179,95588.4,1.1357483,0
1095508000,1095496000,6620172,489.0465,11.822168,95587.18,1.1357338,0
1095580000,1095556000,6620172,489.00894,11.822159,95587.63,1.1357392,0
1095628000,1095616000,6620172,488.99487,11.822138,95587.8,1.1357411,0
1095700000,1095676000,6620172,489.01364,11.822139,95587.6,1.1357388,0
1095748000,1095736000,6620172,488.99957,11.822107,95587.766,1.1357408,0
1095820000,1095796000,6620172,488.91037,11.822108,95588.76,1.1357526,0
1095868000,1095856000,6620172,488.91504,11.822107,95588.69,1.1357517,0
1095940000,1095916000,6620172,488.9573,11.822078,95588.23,1.1357462,0
1095988000,1095976000,6620172,489.02774,11.822077,95587.41,1.1357366,0
1096060000,1096036000,6620172,488.92914,11.822057,95588.56,1.1357503,0
1096108000,1096096000,6620172,489.07938,11.822046,95586.836,1.1357297,0
1096180000,1096156000,6620172,488.99017,11.822047,95587.85,1.1357417,0
1096228000,1096216000,6620172,488.98077,11.822016,95587.96,1.1357431,0
1096300000,1096276000,6620172,489.08878,11.822017,95586.71,1.1357282,0
1096348000,1096336000,6620172,489.00424,11.822016,95587.67,1.1357397,0
1096420000,1096396000,6620172,488.91504,11.821986,95588.73,1.1357522,0
1096468000,1096456000,6620172,489.08878,11.821985,95586.72,1.1357284,0
1096540000,1096516000,6620172,488.93854,11.821986,95588.46,1.135749,0
1096588000,1096576000,6620172,489.02774,11.82197,95587.375,1.1357361,0
1096660000,1096636000,6620172,489.06528,11.821956,95586.98,1.1357315,0
1096708000,1096696000,6620172,489.0559,11.821955,95587.125,1.1357331,0
1096780000,1096756000,6620172,488.93854,11.821956,95588.41,1.1357484,0
1096828000,1096816000,6620172,489.06998,11.821939,95586.9,1.1357305,0
1096900000,1096876000,6620172,489.02304,11.821925,95587.46,1.1357372,0
1096948000,1096936000,6620172,488.99957,11.821924,95587.766,1.1357408,0
1097020000,1096996000,6620172,489.08408,11.821925,95586.76,1.1357288,0
1097068000,1097056000,6620172,489.1263,11.821924,95586.29,1.1357232,0
1097140000,1097116000,6620172,489.0606,11.821904,95587.04,1.1357322,0
1097188000,1097176000,6620172,489.01364,11.821894,95587.58,1.1357385,0
1097260000,1097236000,6620172,488.99487,11.821895,95587.78,1.1357409,0
1097304000,1097294000,6620172,489.01834,11.821894,95587.5,1.1357375,0
1097356000,1097344000,6620172,488.93384,11.821894,95588.484,1.1357493,0
1097428000,1097404000,6620172,488.99017,11.821864,95587.85,1.1357417,0
1097476000,1097464000,6620172,488.99957,11.821863,95587.76,1.1357408,0
1097548000,1097524000,6620172,489.03244,11.821864,95587.35,1.1357359,0
1097596000,1097584000,6620172,489.02304,11.821863,95587.49,1.1357375,0
1097668000,1097644000,6620172,489.0512,11.821854,95587.164,1.1357336,0
1097716000,1097704000,6620172,489.00424,11.821833,95587.68,1.1357398,0
1097788000,1097764000,6620172,489.00894,11.821834,95587.625,1.1357392,0
1097836000,1097824000,6620172,489.18735,11.821833,95585.56,1.1357145,0
1097908000,1097884000,6620172,489.10754,11.821823,95586.48,1.1357254,0
1097956000,1097944000,6620172,489.0606,11.821802,95587.055,1.1357323,0
1098028000,1098004000,6620172,489.0418,11.821803,95587.27,1.1357349,0
1098076000,1098064000,6620172,489.07938,11.821802,95586.84,1.1357298,0
1098148000,1098124000,6620172,489.10754,11.821782,95586.48,1.1357254,0
1098196000,1098184000,6620172,488.962,11.821772,95588.15,1.1357453,0
1098268000,1098244000,6620172,489.09814,11.821773,95586.6,1.1357269,0
1098316000,1098304000,6620172,489.07938,11.821772,95586.85,1.1357299,0
1098388000,1098364000,6620172,489.12164,11.821742,95586.32,1.1357236,0
1098436000,1098424000,6620172,489.07468,11.821741,95586.875,1.1357301,0
1098508000,1098484000,6620172,489.0606,11.821742,95587.03,1.135732,0
1098556000,1098544000,6620172,489.0606,11.821726,95587.05,1.1357323,0
1098628000,1098604000,6620172,488.98077,11.821712,95587.96,1.1357431,0
1098676000,1098664000,6620172,489.0418,11.821711,95587.28,1.135735,0
1098748000,1098724000,6620172,489.11224,11.821712,95586.445,1.1357251,0
1098796000,1098784000,6620172,489.08878,11.82168,95586.72,1.1357284,0
1098868000,1098844000,6620172,489.00424,11.821681,95587.66,1.1357394,0
1098916000,1098904000,6620172,489.10754,11.82168,95586.516,1.135726,0
1098988000,1098964000,6620172,489.12164,11.821671,95586.32,1.1357236,0
1099036000,1099024000,6620172,488.962,11.82165,95588.15,1.1357453,0
1099108000,1099084000,6620172,489.11224,11.8216505,95586.414,1.1357247,0
1099156000,1099144000,6620172,489.01834,11.82165,95587.53,1.135738,0
1099228000,1099204000,6620172,489.02304,11.82162,95587.445,1.135737,0
1099276000,1099264000,6620172,489.1404,11.821619,95586.125,1.1357212,0
1099348000,1099324000,6620172,489.09348,11.82162,95586.65,1.1357275,0
1099396000,1099384000,6620172,489.1263,11.8215885,95586.3,1.1357234,0
1099468000,1099444000,6620172,489.0465,11.821589,95587.195,1.1357341,0
1099516000,1099504000,6620172,489.20615,11.8215885,95585.34,1.135712,0
1099588000,1099564000,6620172,489.10754,11.821559,95586.51,1.1357259,0
1099636000,1099624000,6620172,489.18268,11.821558,95585.61,1.1357151,0
1099708000,1099684000,6620172,489.1404,11.821548,95586.1,1.1357211,0
1099756000,1099744000,6620172,489.10754,11.8215275,95586.484,1.1357255,0
1099828000,1099804000,6620172,489.10284,11.821528,95586.54,1.1357262,0
1099876000,1099864000,6620172,489.10284,11.8215275,95586.55,1.1357262,0
1099948000,1099924000,6620172,489.19205,11.821498,95585.54,1.1357143,0
1099996000,1099984000,6620172,489.06528,11.821497,95586.95,1.1357311,0
1100068000,1100044000,6620172,489.11224,11.821498,95586.445,1.1357251,0
1100116000,1100104000,6620172,489.18268,11.821482,95585.66,1.1357157,0
1100188000,1100164000,6620172,489.17328,11.821467,95585.73,1.1357166,0
1100236000,1100224000,6620172,489.1357,11.821466,95586.17,1.1357219,0
1100308000,1100284000,6620172,489.1404,11.821467,95586.13,1.1357213,0
1100356000,1100344000,6620172,489.0559,11.821466,95587.08,1.1357327,0
1100428000,1100404000,6620172,488.92914,11.821437,95588.54,1.1357499,0
1100476000,1100464000,6620172,489.06998,11.821436,95586.89,1.1357304,0
1100548000,1100524000,6620172,489.08878,11.821437,95586.695,1.135728,0
1100596000,1100584000,6620172,489.02304,11.821436,95587.49,1.1357375,0
1100668000,1100644000,6620172,489.1451,11.821437,95586.04,1.1357203,0
1100716000,1100704000,6620172,489.18268,11.821405,95585.61,1.1357151,0
1100788000,1100764000,6620172,489.1545,11.821406,95585.93,1.135719,0
1100836000,1100824000,6620172,489.1498,11.821405,95585.98,1.1357194,0
1100908000,1100884000,6620172,489.0418,11.821406,95587.27,1.1357349,0
1100956000,1100944000,6620172,489.09814,11.821405,95586.59,1.1357268,0
1101028000,1101004000,6620172,489.131,11.821376,95586.21,1.1357223,0
1101076000,1101064000,6620172,489.1498,11.821375,95586.016,1.13572,0
1101148000,1101124000,6620172,489.08408,11.821376,95586.79,1.1357292,0
1101196000,1101184000,6620172,489.10754,11.821375,95586.484,1.1357255,0
1101268000,1101244000,6620172,489.11694,11.821345,95586.4,1.1357245,0
1101316000,1101304000,6620172,489.08878,11.821344,95586.69,1.135728,0
1101388000,1101364000,6620172,489.18735,11.821345,95585.586,1.1357149,0
1101436000,1101424000,6620172,489.10754,11.821329,95586.47,1.1357254,0
1101508000,1101484000,6620172,489.1451,11.821315,95586.07,1.1357206,0
1101556000,1101544000,6620172,489.0465,11.821314,95587.21,1.1357342,0
1101628000,1101604000,6620172,489.10754,11.821315,95586.52,1.135726,0
1101676000,1101664000,6620172,489.2249,11.821299,95585.17,1.13571,0
1101748000,1101724000,6620172,489.0559,11.821284,95587.09,1.1357328,0
1101796000,1101784000,6620172,489.19675,11.821283,95585.49,1.1357137,0
