timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
1109796000,4.7468347e-08,-2.3515895e-08,-1.5133992e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1109996000,-2.1536835e-08,2.0605512e-08,1.7906132e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1110196000,1.5264959e-08,2.537854e-08,9.415089e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1110396000,5.5646524e-08,-2.3283064e-08,-5.180482e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1110596000,6.053597e-08,-1.3096724e-08,6.53381e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1110796000,3.5070116e-08,-4.1909516e-09,9.273208e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1110996000,4.170579e-08,4.656613e-09,-2.0954758e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1111196000,-1.2223609e-08,-2.2817403e-08,-9.19681e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1111388000,1.891749e-09,9.546056e-09,1.9426807e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1111596000,-2.6731868e-08,3.7485734e-08,1.8866558e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1111796000,-8.6729415e-09,9.313226e-09,1.8626451e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1111996000,-2.0081643e-09,-2.6077032e-08,-2.7794158e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1112196000,-3.274181e-08,-9.313226e-09,-8.8475645e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1112396000,-6.846676e-09,3.4924597e-09,1.9004801e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1112596000,7.258495e-08,1.14087015e-08,1.0360964e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1112796000,7.727067e-08,-2.561137e-09,-2.8871e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1112996000,-2.165325e-08,2.7474016e-08,-1.5148544e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1113196000,-8.600182e-09,-2.4912879e-08,1.5349542e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1113396000,9.371433e-09,3.608875e-09,1.816079e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1113596000,3.6729034e-08,2.3574103e-08,4.089088e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1113796000,2.2351742e-08,2.8754584e-08,7.872586e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1113996000,-5.5879354e-08,-2.9569492e-08,-2.4869223e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1114196000,-5.873153e-08,1.4901161e-08,2.6208e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1114396000,-1.6356353e-08,2.4214387e-08,6.2864274e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1114596000,-3.0267984e-09,3.608875e-08,1.0652002e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1114796000,1.6996637e-08,3.0500814e-08,2.9976945e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1114996000,-3.213063e-08,-2.339948e-08,2.3428584e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1115196000,2.386514e-09,-2.5960617e-08,4.6893547e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1115396000,1.3387762e-09,-2.0605512e-08,-4.094909e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1115596000,-5.820766e-09,-2.3748726e-08,1.1874363e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1115796000,8.486677e-08,7.683411e-09,-1.481385e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1115996000,-1.1525117e-08,-2.5844201e-08,4.8603397e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1116196000,-3.1781383e-08,-5.2386895e-08,-1.925946e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1116396000,-1.5716068e-09,-1.0011718e-08,-1.094304e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1116596000,-4.4878107e-08,1.14087015e-08,-4.069807e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1116796000,2.188608e-08,2.9569492e-08,5.7334546e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1116996000,-1.1641532e-09,3.282912e-08,8.119969e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1117196000,2.165325e-08,-1.071021e-08,-1.6952981e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1117396000,4.4936314e-08,-1.6763806e-08,-2.3865141e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1117596000,7.910421e-08,5.820766e-09,-5.122274e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1117796000,-2.210436e-08,1.2340024e-08,-5.1322786e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1117996000,-1.7811544e-08,-6.2864274e-09,7.654307e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1118196000,9.19681e-09,-9.778887e-09,-1.2529199e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1118396000,-3.661262e-08,-4.458707e-08,2.7415808e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1118596000,3.4604454e-08,-1.792796e-08,3.6670826e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1118796000,-4.9069058e-08,9.895302e-09,-1.3969839e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1118996000,-2.4854671e-08,-2.3981556e-08,2.5785994e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1119196000,-2.1478627e-08,-8.614734e-09,-2.134766e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1119396000,7.232302e-09,-5.820766e-09,1.8626451e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1119596000,-8.993084e-09,-1.6065314e-08,-2.3312168e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1119796000,2.3603207e-08,-4.132744e-08,-3.929017e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1119996000,-1.3747922e-08,-1.2223609e-08,-2.6484486e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1120196000,3.3993274e-08,1.6763806e-08,1.6909325e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1120396000,-1.0477379e-09,-1.6763806e-08,-2.8696377e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1120596000,3.4437107e-08,2.910383e-09,6.519258e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1120796000,4.458707e-08,1.1874363e-08,-4.5220077e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1120996000,4.6857167e-08,1.3620593e-08,-8.920324e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1121196000,5.3201802e-08,2.7590431e-08,-6.672053e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1121396000,-5.296897e-09,5.820766e-09,-1.4901161e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1121596000,-3.7398422e-08,-6.3795596e-08,-6.7520887e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1121788000,-4.8894435e-09,-1.8626451e-09,-8.250936e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1121988000,9.022187e-09,-1.44355e-08,-2.5698682e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1122196000,3.0733645e-08,-1.4319085e-08,-2.2933818e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1122396000,1.44355e-08,1.6996637e-08,2.6193447e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1122596000,5.173206e-08,-3.585592e-08,1.9412255e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1122788000,5.5821147e-08,4.1909516e-09,-7.8071025e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1122996000,5.151378e-08,6.519258e-09,3.0559022e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1123196000,4.8079528e-08,-2.7241185e-08,1.0972144e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1123388000,2.4476321e-08,-1.5017577e-08,-2.226443e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1123596000,-5.2852556e-08,-2.5029294e-08,4.6085916e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1123788000,-2.0867446e-08,1.2805685e-08,-4.0527084e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1123996000,7.409835e-08,-3.4691766e-08,2.4112524e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1124196000,3.3847755e-08,-1.6996637e-08,3.1432137e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1124396000,-6.7288056e-08,2.3283064e-09,-3.1350282e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1124596000,-8.381903e-09,1.2805685e-09,1.9383151e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1124796000,-3.1897798e-08,2.2700988e-08,-2.1609594e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1124996000,-1.9790605e-09,3.608875e-08,1.2572855e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1125196000,1.7811544e-08,9.546056e-09,1.4028046e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1125396000,4.0745363e-09,-6.170012e-09,1.2871169e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1125596000,-3.9115548e-08,-1.2572855e-08,5.4133125e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1125796000,1.8451829e-08,1.8626451e-08,-2.7386704e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1125996000,7.21775e-09,-1.1874363e-08,1.1204975e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1126196000,1.9266736e-08,-2.8172508e-08,-2.5262125e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1126396000,2.3719622e-08,1.3271347e-08,-8.614734e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1126596000,1.4202669e-08,1.3737008e-08,2.2133463e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1126796000,5.5879354e-09,2.0256266e-08,1.5952537e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1126996000,5.4380507e-08,-2.3283064e-10,-3.259629e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1127196000,4.319736e-08,8.731149e-09,1.5883415e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1127396000,-1.8568244e-08,-2.165325e-08,9.298674e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1127596000,4.2200554e-08,-2.165325e-08,1.0451913e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1127796000,-4.2486135e-08,-2.6309863e-08,-1.8888386e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1127996000,-3.9312e-08,3.8882717e-08,-1.6283593e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1128196000,-1.1161319e-08,-2.6309863e-08,-1.8742867e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1128396000,6.498885e-08,-3.3644028e-08,-1.8902938e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1128596000,-6.519258e-09,1.4784746e-08,3.6379788e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1128796000,-1.6851118e-08,5.5879354e-09,-3.9050065e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1128996000,-5.197944e-08,-1.8626451e-08,-8.993084e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1129196000,-7.858034e-09,-4.773028e-09,-1.2776582e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1129396000,2.438901e-08,-5.62286e-08,-2.0729203e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1129596000,3.6263373e-08,-3.9930455e-08,-3.4924597e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1129796000,3.434252e-08,1.3969839e-08,-3.3687684e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1129996000,1.5039404e-08,3.3993274e-08,2.2992026e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1130196000,3.7252903e-09,4.9127266e-08,-4.674075e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1130396000,-2.81143e-08,-9.080395e-09,6.1118044e-10,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1130596000,4.9185473e-08,-1.3853423e-08,-6.1263563e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1130796000,-3.3760443e-08,4.33065e-08,5.631591e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1130996000,3.434252e-08,-3.9930455e-08,-1.3707904e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1131196000,2.9001967e-08,5.355105e-09,-9.022187e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1131396000,-1.891749e-10,-2.7939677e-09,-8.3236955e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1131596000,2.4214387e-08,-1.2340024e-08,1.6618287e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1131796000,3.0267984e-08,-1.4202669e-08,1.3329554e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1131996000,8.381903e-09,3.7718564e-08,1.6298145e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1132196000,-1.7484126e-08,3.282912e-08,-1.7884304e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1132388000,8.05594e-08,-3.9115548e-08,2.4556357e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1132596000,-3.5739504e-08,-2.7474016e-08,-1.9237632e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1132796000,-8.690404e-08,-1.5017577e-08,1.7695129e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1132996000,-7.0846e-08,-2.7939677e-09,3.2014214e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1133196000,3.2960088e-09,-2.8521754e-08,-9.3641574e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1133396000,-2.0459993e-08,-4.0745363e-09,9.080395e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1133596000,3.1781383e-08,-2.4214387e-08,6.664777e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1133796000,6.5308996e-08,-3.0733645e-08,6.4428605e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1133996000,2.5916961e-08,3.4226105e-08,-1.2951205e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1134196000,2.894376e-08,-2.4854671e-08,2.8521754e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1134396000,2.2584572e-08,-2.4214387e-08,-3.7427526e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1134596000,-2.7182978e-08,1.1175871e-08,2.0925654e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1134796000,-4.0934538e-08,-2.863817e-08,-6.1409082e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1134996000,5.912443e-08,1.3737008e-08,-4.1909516e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1135196000,1.693843e-08,-4.656613e-08,-4.7657522e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1135396000,2.3690518e-08,2.9802322e-08,2.761226e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1135596000,-8.3469786e-08,2.561137e-09,1.3853423e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1135796000,9.546056e-09,-2.4214387e-08,2.2017048e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1135996000,-1.9790605e-08,-6.9849193e-10,8.381903e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1136196000,2.3806933e-08,-1.7462298e-08,1.7578714e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1136396000,3.4997356e-08,-4.4237822e-09,-1.3926183e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1136596000,9.895302e-09,2.7823262e-08,1.4886609e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1136796000,-1.2223609e-08,-2.6542693e-08,-7.887138e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1136996000,5.5413693e-08,-7.450581e-09,2.1536835e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1137196000,2.8987415e-08,1.1641532e-08,-2.122033e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1137396000,6.513437e-08,2.6484486e-08,-2.7590431e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1137596000,-2.3166649e-08,1.1175871e-08,1.0113581e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1137796000,6.123446e-08,4.1909516e-09,3.0784577e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1137996000,6.170012e-09,-3.4924597e-08,-3.423338e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1138196000,-3.7340214e-08,2.0954758e-09,8.381903e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1138396000,2.8288923e-08,1.6996637e-08,-6.9558155e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1138596000,-2.9118382e-08,2.1187589e-08,3.896639e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1138796000,-4.642061e-08,2.9802322e-08,4.3335604e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1138996000,3.3774995e-08,4.0745363e-09,4.3291948e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1139196000,-3.562309e-08,-1.071021e-08,1.7520506e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1139396000,-3.0559022e-09,5.9371814e-09,-2.1478627e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1139596000,-5.355105e-09,-1.44355e-08,-1.0302756e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1139796000,1.5599653e-08,-6.868504e-09,-1.1219527e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1139996000,6.170012e-09,1.816079e-08,1.4115358e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1140196000,5.788752e-08,-1.6647391e-08,-1.3853423e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1140396000,-2.5567715e-08,1.6065314e-08,-3.966852e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1140596000,5.745096e-08,1.0011718e-08,-1.0586518e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1140796000,-2.0227162e-08,1.3038516e-08,2.3137545e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1140996000,7.0635e-08,9.313226e-09,-1.0768417e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1141196000,9.116775e-09,-7.916242e-09,-1.6894774e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1141396000,3.1257514e-08,-1.5017577e-08,-1.5366822e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1141596000,-2.8128852e-08,3.3527613e-08,-2.863817e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
