timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
1107252000,32767,32767,32767,32767,32767,32767
1107256000,32767,32767,32767,32767,32767,32767
1107260000,32767,32767,32767,32767,32767,32767
1107264000,32767,32767,32767,32767,32767,32767
1107268000,32767,32767,32767,32767,32767,32767
1107272000,32767,32767,32767,32767,32767,32767
1107276000,32767,32767,32767,32767,32767,32767
1107280000,32767,32767,32767,32767,0,32767
1107284000,32767,32767,32767,32767,32767,32767
1107288000,32767,32767,32767,32767,32767,32767
1107292000,32767,32767,32767,0,32767,32767
1107296000,32767,32767,32767,32767,32767,32767
1107300000,32767,32767,32767,32767,32767,32767
1107304000,32767,32767,32767,32767,32767,32767
1107308000,32767,32767,32767,32767,32767,32767
1107312000,32767,32767,32767,32767,32767,32767
1107316000,32767,32767,32767,32767,32767,32767
1107320000,32767,32767,32767,32767,32767,32767
1107324000,32767,32767,32767,32767,32767,32767
1107328000,32767,32767,32767,32767,32767,32767
1107332000,32767,32767,32767,32767,32767,32767
1107336000,32767,32767,32767,32767,32767,32767
1107340000,32767,32767,32767,32767,32767,32767
1107344000,32767,32767,32767,32767,32767,32767
1107348000,32767,32767,32767,32767,32767,32767
1107352000,32767,32767,32767,32767,32767,32767
1107356000,32767,32767,32767,32767,32767,32767
1107360000,32767,32767,32767,32767,32767,32767
1107364000,32767,32767,32767,0,0,32767
1107368000,32767,32767,32767,32767,32767,32767
1107372000,32767,32767,32767,32767,32767,32767
1107376000,32767,32767,32767,32767,32767,32767
1107380000,32767,32767,32767,32767,32767,32767
1107384000,32767,32767,32767,32767,32767,32767
1107388000,32767,32767,32767,32767,32767,32767
1107392000,32767,32767,32767,32767,32767,32767
1107396000,32767,32767,32767,32767,32767,32767
1107400000,32767,32767,32767,32767,32767,32767
1107404000,32767,32767,32767,32767,32767,32767
1107408000,32767,32767,32767,32767,32767,32767
1107412000,32767,32767,32767,0,32767,32767
1107416000,32767,32767,32767,32767,32767,32767
1107420000,32767,32767,32767,32767,32767,32767
1107424000,32767,32767,32767,32767,32767,32767
1107428000,32767,32767,32767,32767,-40,32767
1107432000,32767,32767,32767,32767,32767,32767
1107436000,32767,32767,32767,32767,32767,32767
1107440000,32767,32767,32767,32767,32767,32767
1107444000,32767,32767,32767,32767,32767,32767
1107448000,32767,32767,32767,32767,32767,32767
1107452000,32767,32767,32767,32767,32767,32767
1107456000,32767,32767,32767,32767,32767,32767
1107460000,32767,32767,32767,32767,32767,32767
1107464000,32767,32767,32767,32767,32767,32767
1107468000,32767,32767,32767,32767,32767,32767
1107472000,32767,32767,32767,32767,32767,32767
1107476000,32767,32767,32767,32767,32767,32767
1107480000,32767,32767,32767,32767,32767,32767
1107484000,32767,32767,32767,0,32767,32767
1107488000,32767,32767,32767,32767,32767,32767
1107492000,32767,32767,32767,32767,32767,32767
1107496000,32767,32767,32767,32767,32767,32767
1107500000,32767,32767,32767,32767,32767,32767
1107504000,32767,32767,32767,32767,32767,32767
1107508000,32767,32767,32767,32767,0,32767
1107512000,32767,32767,32767,32767,32767,32767
1107516000,32767,32767,32767,32767,32767,32767
1107520000,32767,32767,32767,32767,32767,32767
1107524000,32767,32767,32767,32767,32767,32767
1107528000,32767,32767,32767,32767,32767,32767
1107532000,32767,32767,32767,0,32767,32767
1107536000,32767,32767,32767,32767,32767,32767
1107540000,32767,32767,32767,32767,32767,32767
1107544000,32767,32767,32767,32767,32767,32767
1107548000,32767,32767,32767,32767,32767,32767
1107552000,32767,32767,32767,32767,32767,32767
1107556000,32767,32767,32767,32767,32767,32767
1107560000,32767,32767,32767,32767,32767,32767
1107564000,32767,32767,32767,32767,32767,32767
1107568000,32767,32767,32767,32767,32767,32767
1107572000,32767,32767,32767,32767,-40,32767
1107576000,32767,32767,32767,32767,32767,32767
1107580000,32767,32767,32767,32767,32767,32767
1107584000,32767,32767,32767,32767,32767,32767
1107588000,32767,32767,32767,32767,32767,32767
1107592000,32767,32767,32767,32767,32767,32767
1107596000,32767,32767,32767,32767,32767,32767
1107600000,32767,32767,32767,32767,32767,32767
1107604000,32767,32767,32767,0,32767,32767
1107608000,32767,32767,32767,32767,32767,32767
1107612000,32767,32767,32767,32767,32767,32767
1107616000,32767,32767,32767,32767,32767,32767
1107620000,32767,32767,32767,32767,32767,32767
1107624000,32767,32767,32767,32767,32767,32767
1107628000,32767,32767,32767,32767,32767,32767
1107632000,32767,32767,32767,32767,32767,32767
1107636000,32767,32767,32767,32767,32767,32767
1107640000,32767,32767,32767,32767,32767,32767
1107644000,32767,32767,32767,32767,32767,32767
1107648000,32767,32767,32767,32767,32767,32767
1107652000,32767,32767,32767,0,0,32767
1107656000,32767,32767,32767,32767,32767,32767
1107660000,32767,32767,32767,32767,32767,32767
1107664000,32767,32767,32767,32767,32767,32767
1107668000,32767,32767,32767,32767,32767,32767
1107672000,32767,32767,32767,32767,32767,32767
1107676000,32767,32767,32767,32767,32767,32767
1107680000,32767,32767,32767,32767,32767,32767
1107684000,32767,32767,32767,32767,32767,32767
1107688000,32767,32767,32767,32767,32767,32767
1107692000,32767,32767,32767,32767,32767,32767
1107696000,32767,32767,32767,32767,32767,32767
1107700000,32767,32767,32767,32767,32767,32767
1107704000,32767,32767,32767,32767,32767,32767
1107708000,32767,32767,32767,32767,32767,32767
1107712000,32767,32767,32767,32767,0,32767
1107716000,32767,32767,32767,32767,32767,32767
1107720000,32767,32767,32767,32767,32767,32767
1107724000,32767,32767,32767,0,32767,32767
1107728000,32767,32767,32767,32767,32767,32767
1107732000,32767,32767,32767,32767,32767,32767
1107736000,32767,32767,32767,32767,32767,32767
1107740000,32767,32767,32767,32767,32767,32767
1107744000,32767,32767,32767,32767,32767,32767
1107748000,32767,32767,32767,32767,32767,32767
1107752000,32767,32767,32767,32767,32767,32767
1107756000,32767,32767,32767,32767,32767,32767
1107760000,32767,32767,32767,32767,32767,32767
1107764000,32767,32767,32767,32767,32767,32767
1107768000,32767,32767,32767,32767,32767,32767
1107772000,32767,32767,32767,0,32767,32767
1107776000,32767,32767,32767,32767,32767,32767
1107780000,32767,32767,32767,32767,32767,32767
1107784000,32767,32767,32767,32767,32767,32767
1107788000,32767,32767,32767,32767,32767,32767
1107792000,32767,32767,32767,32767,32767,32767
1107796000,32767,32767,32767,32767,0,32767
1107800000,32767,32767,32767,32767,32767,32767
1107804000,32767,32767,32767,32767,32767,32767
1107808000,32767,32767,32767,32767,32767,32767
1107812000,32767,32767,32767,32767,32767,32767
1107816000,32767,32767,32767,32767,32767,32767
1107820000,32767,32767,32767,32767,32767,32767
1107824000,32767,32767,32767,32767,32767,32767
1107828000,32767,32767,32767,32767,32767,32767
1107832000,32767,32767,32767,32767,32767,32767
1107836000,32767,32767,32767,32767,32767,32767
1107840000,32767,32767,32767,32767,32767,32767
1107844000,32767,32767,32767,0,32767,32767
1107848000,32767,32767,32767,32767,32767,32767
1107852000,32767,32767,32767,32767,32767,32767
1107856000,32767,32767,32767,32767,0,32767
1107860000,32767,32767,32767,32767,32767,32767
1107864000,32767,32767,32767,32767,32767,32767
1107868000,32767,32767,32767,32767,32767,32767
1107872000,32767,32767,32767,32767,32767,32767
1107876000,32767,32767,32767,32767,32767,32767
1107880000,32767,32767,32767,32767,32767,32767
1107884000,32767,32767,32767,32767,32767,32767
1107888000,32767,32767,32767,32767,32767,32767
1107892000,32767,32767,32767,0,32767,32767
1107896000,32767,32767,32767,32767,32767,32767
1107900000,32767,32767,32767,32767,32767,32767
1107904000,32767,32767,32767,32767,32767,32767
1107908000,32767,32767,32767,32767,32767,32767
1107912000,32767,32767,32767,32767,32767,32767
1107916000,32767,32767,32767,32767,32767,32767
1107920000,32767,32767,32767,32767,32767,32767
1107924000,32767,32767,32767,32767,32767,32767
1107928000,32767,32767,32767,32767,32767,32767
1107932000,32767,32767,32767,32767,32767,32767
1107936000,32767,32767,32767,32767,32767,32767
1107940000,32767,32767,32767,32767,32767,32767
1107944000,32767,32767,32767,32767,-40,32767
1107948000,32767,32767,32767,32767,32767,32767
1107952000,32767,32767,32767,32767,32767,32767
1107956000,32767,32767,32767,32767,32767,32767
1107960000,32767,32767,32767,32767,32767,32767
1107964000,32767,32767,32767,0,32767,32767
1107968000,32767,32767,32767,32767,32767,32767
1107972000,32767,32767,32767,32767,32767,32767
1107976000,32767,32767,32767,32767,32767,32767
1107980000,32767,32767,32767,32767,32767,32767
1107984000,32767,32767,32767,32767,32767,32767
1107988000,32767,32767,32767,32767,32767,32767
1107992000,32767,32767,32767,32767,32767,32767
1107996000,32767,32767,32767,32767,32767,32767
1108000000,32767,32767,32767,32767,0,32767
1108004000,32767,32767,32767,32767,32767,32767
1108008000,32767,32767,32767,32767,32767,32767
1108012000,32767,32767,32767,0,32767,32767
1108016000,32767,32767,32767,32767,32767,32767
1108020000,32767,32767,32767,32767,32767,32767
1108024000,32767,32767,32767,32767,32767,32767
1108028000,32767,32767,32767,32767,32767,32767
1108032000,32767,32767,32767,32767,32767,32767
1108036000,32767,32767,32767,32767,32767,32767
1108040000,32767,32767,32767,32767,32767,32767
1108044000,32767,32767,32767,32767,32767,32767
1108048000,32767,32767,32767,32767,32767,32767
1108052000,32767,32767,32767,32767,32767,32767
1108056000,32767,32767,32767,32767,32767,32767
1108060000,32767,32767,32767,32767,32767,32767
1108064000,32767,32767,32767,32767,32767,32767
1108068000,32767,32767,32767,32767,32767,32767
1108072000,32767,32767,32767,32767,32767,32767
1108076000,32767,32767,32767,32767,32767,32767
1108080000,32767,32767,32767,32767,32767,32767
1108084000,32767,32767,32767,32767,32767,32767
1108088000,32767,32767,32767,-40,-40,32767
1108092000,32767,32767,32767,32767,32767,32767
1108096000,32767,32767,32767,32767,32767,32767
1108100000,32767,32767,32767,32767,32767,32767
1108104000,32767,32767,32767,32767,32767,32767
1108108000,32767,32767,32767,32767,32767,32767
1108112000,32767,32767,32767,32767,32767,32767
1108116000,32767,32767,32767,32767,32767,32767
1108120000,32767,32767,32767,32767,32767,32767
1108124000,32767,32767,32767,32767,32767,32767
1108128000,32767,32767,32767,32767,32767,32767
1108132000,32767,32767,32767,0,32767,32767
1108136000,32767,32767,32767,32767,32767,32767
1108140000,32767,32767,32767,32767,32767,32767
1108144000,32767,32767,32767,32767,0,32767
1108148000,32767,32767,32767,32767,32767,32767
1108152000,32767,32767,32767,32767,32767,32767
1108156000,32767,32767,32767,32767,32767,32767
1108160000,32767,32767,32767,32767,32767,32767
1108164000,32767,32767,32767,32767,32767,32767
1108168000,32767,32767,32767,32767,32767,32767
1108172000,32767,32767,32767,32767,32767,32767
1108176000,32767,32767,32767,32767,32767,32767
1108180000,32767,32767,32767,32767,32767,32767
1108184000,32767,32767,32767,32767,32767,32767
1108188000,32767,32767,32767,32767,32767,32767
1108192000,32767,32767,32767,32767,32767,32767
1108196000,32767,32767,32767,32767,32767,32767
1108200000,32767,32767,32767,32767,32767,32767
1108204000,32767,32767,32767,32767,32767,32767
1108208000,32767,32767,32767,-40,32767,32767
1108212000,32767,32767,32767,32767,32767,32767
1108216000,32767,32767,32767,32767,32767,32767
1108220000,32767,32767,32767,32767,32767,32767
1108224000,32767,32767,32767,32767,32767,32767
1108228000,32767,32767,32767,32767,0,32767
1108232000,32767,32767,32767,32767,32767,32767
1108236000,32767,32767,32767,32767,32767,32767
1108240000,32767,32767,32767,32767,32767,32767
1108244000,32767,32767,32767,32767,32767,32767
1108248000,32767,32767,32767,32767,32767,32767
1108252000,32767,32767,32767,0,32767,32767
1108256000,32767,32767,32767,32767,32767,32767
1108260000,32767,32767,32767,32767,32767,32767
1108264000,32767,32767,32767,32767,32767,32767
1108268000,32767,32767,32767,32767,32767,32767
1108272000,32767,32767,32767,32767,32767,32767
1108276000,32767,32767,32767,32767,32767,32767
1108280000,32767,32767,32767,32767,32767,32767
1108284000,32767,32767,32767,32767,32767,32767
1108288000,32767,32767,32767,32767,0,32767
1108292000,32767,32767,32767,32767,32767,32767
1108296000,32767,32767,32767,32767,32767,32767
1108300000,32767,32767,32767,32767,32767,32767
1108304000,32767,32767,32767,32767,32767,32767
1108308000,32767,32767,32767,32767,32767,32767
1108312000,32767,32767,32767,32767,32767,32767
1108316000,32767,32767,32767,32767,32767,32767
1108320000,32767,32767,32767,32767,32767,32767
1108324000,32767,32767,32767,0,32767,32767
1108328000,32767,32767,32767,32767,32767,32767
1108332000,32767,32767,32767,32767,32767,32767
1108336000,32767,32767,32767,32767,32767,32767
1108340000,32767,32767,32767,32767,32767,32767
1108344000,32767,32767,32767,32767,32767,32767
1108348000,32767,32767,32767,32767,32767,32767
1108352000,32767,32767,32767,32767,32767,32767
1108356000,32767,32767,32767,32767,32767,32767
1108360000,32767,32767,32767,32767,32767,32767
1108364000,32767,32767,32767,32767,32767,32767
1108368000,32767,32767,32767,32767,32767,32767
1108372000,32767,32767,32767,0,0,32767
1108376000,32767,32767,32767,32767,32767,32767
1108380000,32767,32767,32767,32767,32767,32767
1108384000,32767,32767,32767,32767,32767,32767
1108388000,32767,32767,32767,32767,32767,32767
1108392000,32767,32767,32767,32767,32767,32767
1108396000,32767,32767,32767,32767,32767,32767
1108400000,32767,32767,32767,32767,32767,32767
1108404000,32767,32767,32767,32767,32767,32767
1108408000,32767,32767,32767,32767,32767,32767
1108412000,32767,32767,32767,32767,32767,32767
1108416000,32767,32767,32767,32767,32767,32767
1108420000,32767,32767,32767,32767,32767,32767
1108424000,32767,32767,32767,32767,32767,32767
1108428000,32767,32767,32767,32767,32767,32767
1108432000,32767,32767,32767,32767,32767,32767
1108436000,32767,32767,32767,32767,-40,32767
1108440000,32767,32767,32767,32767,32767,32767
1108444000,32767,32767,32767,0,32767,32767
1108448000,32767,32767,32767,32767,32767,32767
1108452000,32767,32767,32767,32767,32767,32767
1108456000,32767,32767,32767,32767,32767,32767
1108460000,32767,32767,32767,32767,32767,32767
1108464000,32767,32767,32767,32767,32767,32767
1108468000,32767,32767,32767,32767,32767,32767
1108472000,32767,32767,32767,32767,32767,32767
1108476000,32767,32767,32767,32767,32767,32767
1108480000,32767,32767,32767,32767,32767,32767
1108484000,32767,32767,32767,32767,32767,32767
1108488000,32767,32767,32767,32767,32767,32767
1108492000,32767,32767,32767,0,32767,32767
1108496000,32767,32767,32767,32767,32767,32767
1108500000,32767,32767,32767,32767,32767,32767
1108504000,32767,32767,32767,32767,32767,32767
1108508000,32767,32767,32767,32767,32767,32767
1108512000,32767,32767,32767,32767,32767,32767
1108516000,32767,32767,32767,32767,0,32767
1108520000,32767,32767,32767,32767,32767,32767
1108524000,32767,32767,32767,32767,32767,32767
1108528000,32767,32767,32767,32767,32767,32767
1108532000,32767,32767,32767,32767,32767,32767
1108536000,32767,32767,32767,32767,32767,32767
1108540000,32767,32767,32767,32767,32767,32767
1108544000,32767,32767,32767,32767,32767,32767
1108548000,32767,32767,32767,32767,32767,32767
1108552000,32767,32767,32767,32767,32767,32767
1108556000,32767,32767,32767,32767,32767,32767
1108560000,32767,32767,32767,32767,32767,32767
1108564000,32767,32767,32767,0,32767,32767
1108568000,32767,32767,32767,32767,32767,32767
1108572000,32767,32767,32767,32767,32767,32767
1108576000,32767,32767,32767,32767,0,32767
1108580000,32767,32767,32767,32767,32767,32767
1108584000,32767,32767,32767,32767,32767,32767
1108588000,32767,32767,32767,32767,32767,32767
1108592000,32767,32767,32767,32767,32767,32767
1108596000,32767,32767,32767,32767,32767,32767
1108600000,32767,32767,32767,32767,32767,32767
1108604000,32767,32767,32767,32767,32767,32767
1108608000,32767,32767,32767,32767,32767,32767
1108612000,32767,32767,32767,0,32767,32767
1108616000,32767,32767,32767,32767,32767,32767
1108620000,32767,32767,32767,32767,32767,32767
1108624000,32767,32767,32767,32767,32767,32767
1108628000,32767,32767,32767,32767,32767,32767
1108632000,32767,32767,32767,32767,32767,32767
1108636000,32767,32767,32767,32767,32767,32767
1108640000,32767,32767,32767,32767,32767,32767
1108644000,32767,32767,32767,32767,32767,32767
1108648000,32767,32767,32767,32767,32767,32767
1108652000,32767,32767,32767,32767,32767,32767
1108656000,32767,32767,32767,32767,32767,32767
1108660000,32767,32767,32767,32767,0,32767
1108664000,32767,32767,32767,32767,32767,32767
1108668000,32767,32767,32767,32767,32767,32767
1108672000,32767,32767,32767,32767,32767,32767
1108676000,32767,32767,32767,32767,32767,32767
1108680000,32767,32767,32767,32767,32767,32767
1108684000,32767,32767,32767,0,32767,32767
1108688000,32767,32767,32767,32767,32767,32767
