timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
1036344000,0,1745402512412759,0,473977514,85456075,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.8139207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1036744000,0,1745402512808760,0,473977514,85456075,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.01,3.996804,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1037144000,0,1745402513208759,0,473977513,85456075,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.587524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1037548000,0,1745402513612759,0,473977512,85456075,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.04,3.7447784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1037944000,0,1745402514012760,0,473977511,85456074,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.01,3.5241687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1038344000,0,1745402514412759,0,473977511,85456074,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,-0.01,3.227288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1038744000,0,1745402514808760,0,473977510,85456073,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.03,3.746349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1039144000,0,1745402515208759,0,473977510,85456074,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.651826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1039544000,0,1745402515612759,0,473977509,85456073,489695,489695,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.5252159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1039944000,0,1745402516012760,0,473977509,85456073,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.726701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1040344000,0,1745402516412759,0,473977509,85456072,489662,489662,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,5.233719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1040744000,0,1745402516808760,0,473977509,85456071,489667,489667,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,5.258677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1041144000,0,1745402517208759,0,473977510,85456071,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.03,4.7905793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1041544000,0,1745402517612759,0,473977509,85456070,489660,489660,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,5.4393187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1041944000,0,1745402518012760,0,473977509,85456068,489666,489666,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.391772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1042344000,0,1745402518412759,0,473977509,85456067,489657,489657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.0,3.9995964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1042744000,0,1745402518808760,0,473977508,85456066,489655,489655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,-0.02,4.3271947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1043144000,0,1745402519208759,0,473977507,85456064,489646,489646,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.0,4.4172535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1043544000,0,1745402519612759,0,473977507,85456063,489637,489637,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.049999997,4.9635415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1043944000,0,1745402520012760,0,473977506,85456063,489639,489639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.873308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1044344000,0,1745402520412759,0,473977506,85456063,489640,489640,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.896622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1044744000,0,1745402520808760,0,473977506,85456062,489639,489639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,6.254038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1045144000,0,1745402521208759,0,473977507,85456062,489618,489618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.845484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1045544000,0,1745402521612759,0,473977508,85456062,489635,489635,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.54454273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1045944000,0,1745402522012760,0,473977508,85456062,489625,489625,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,6.020513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1046344000,0,1745402522412759,0,473977509,85456062,489633,489633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.02,0.0010471975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1046744000,0,1745402522808760,0,473977510,85456061,489640,489640,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.31398472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1047144000,0,1745402523208759,0,473977511,85456061,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.04,0.51923543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1047544000,0,1745402523612759,0,473977511,85456061,489652,489652,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.098033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1047944000,0,1745402524012760,0,473977511,85456061,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3738222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1048344000,0,1745402524412759,0,473977511,85456060,489649,489649,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.8423696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1048744000,0,1745402524808760,0,473977511,85456060,489664,489664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.01,3.7875388,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1049144000,0,1745402525208759,0,473977510,85456059,489653,489653,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.01,2.9096382,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1049548000,0,1745402525612759,0,473977509,85456060,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.04,3.1817353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1049944000,0,1745402526012760,0,473977509,85456061,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.4684927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1050344000,0,1745402526412759,0,473977508,85456060,489656,489656,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.444407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1050744000,0,1745402526808760,0,473977508,85456061,489657,489657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.02,2.8733354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1051140000,0,1745402527208759,0,473977508,85456061,489656,489656,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.0,2.2176154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1051544000,0,1745402527612759,0,473977508,85456063,489664,489664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.03,1.293987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1051944000,0,1745402528012760,0,473977507,85456064,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.01,1.4803883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1052344000,0,1745402528412759,0,473977508,85456066,489672,489672,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.01,1.4451325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1052744000,0,1745402528808760,0,473977508,85456067,489673,489673,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.235693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1053144000,0,1745402529208759,0,473977508,85456067,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,2.3595107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1053544000,0,1745402529612759,0,473977509,85456069,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.03,0.22619466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1053944000,0,1745402530012760,0,473977509,85456069,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.0,0.49776787,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1054344000,0,1745402530412759,0,473977509,85456071,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.02,0.0,2.4155354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1054744000,0,1745402530808760,0,473977509,85456071,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.04,0.01,1.2779301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1055144000,0,1745402531208759,0,473977509,85456072,489743,489743,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.049999997,0.5890486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1055544000,0,1745402531612759,0,473977509,85456071,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,1.3285445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1055944000,0,1745402532012760,0,473977509,85456070,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.02,4.931951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1056344000,0,1745402532412759,0,473977509,85456069,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.01,4.52494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1056744000,0,1745402532808760,0,473977508,85456068,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.6604052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1057144000,0,1745402533208759,0,473977508,85456067,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.01,4.575904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1057544000,0,1745402533612759,0,473977508,85456067,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-0.04,5.0008917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1057944000,0,1745402534012760,0,473977508,85456065,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.02,0.23841198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1058344000,0,1745402534412759,0,473977508,85456065,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,2.822023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1058744000,0,1745402534808760,0,473977508,85456065,489823,489823,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.599641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1059144000,0,1745402535208759,0,473977508,85456065,489809,489809,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.4314182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1059544000,0,1745402535612759,0,473977508,85456065,489810,489810,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.2817426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1059944000,0,1745402536012760,0,473977507,85456065,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.425457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1060344000,0,1745402536412759,0,473977507,85456065,489781,489781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.904476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1060744000,0,1745402536808760,0,473977507,85456066,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.030415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1061144000,0,1745402537208759,0,473977507,85456065,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.6154767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1061544000,0,1745402537612759,0,473977507,85456066,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.0190704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1061944000,0,1745402538012760,0,473977508,85456066,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.04,2.5960026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1062344000,0,1745402538412759,0,473977507,85456066,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.6436774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1062740000,0,1745402538808760,0,473977508,85456066,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,3.484724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1063144000,0,1745402539208759,0,473977508,85456066,489751,489751,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.223871,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1063544000,0,1745402539612759,0,473977508,85456066,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,4.7839475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1063944000,0,1745402540012760,0,473977508,85456064,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.884304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1064344000,0,1745402540412759,0,473977508,85456064,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.0,5.4096475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1064744000,0,1745402540808760,0,473977509,85456064,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.01,0.5040511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1065144000,0,1745402541208759,0,473977509,85456064,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,-0.03,5.8676224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1065544000,0,1745402541612759,0,473977510,85456065,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,6.12628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1065944000,0,1745402542012760,0,473977510,85456065,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.04,0.11431906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1066344000,0,1745402542412759,0,473977511,85456065,489770,489770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.034906585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1066744000,0,1745402542808760,0,473977510,85456064,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.6535985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1067144000,0,1745402543208759,0,473977510,85456065,489764,489764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.7963665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1067544000,0,1745402543612759,0,473977510,85456065,489763,489763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.049063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1067944000,0,1745402544012760,0,473977511,85456065,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,0.09354964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1068344000,0,1745402544412759,0,473977511,85456065,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.0,0.76532686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1068744000,0,1745402544808760,0,473977511,85456065,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.84778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1069144000,0,1745402545208759,0,473977512,85456065,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.28658307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1069544000,0,1745402545612759,0,473977512,85456066,489743,489743,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.8519689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1069944000,0,1745402546012760,0,473977513,85456067,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.01,2.0427334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1070344000,0,1745402546412759,0,473977513,85456067,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.9132298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1070744000,0,1745402546808760,0,473977513,85456068,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,5.847202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1071144000,0,1745402547208759,0,473977513,85456069,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.3393656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1071544000,0,1745402547612759,0,473977514,85456069,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,4.7696357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1071944000,0,1745402548012760,0,473977514,85456069,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.62360615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1072344000,0,1745402548412759,0,473977514,85456070,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.3699089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1072744000,0,1745402548808760,0,473977514,85456071,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.6304129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1073144000,0,1745402549208759,0,473977515,85456072,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.02,1.4287266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1073544000,0,1745402549612759,0,473977515,85456073,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.03,0.3103195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1073944000,0,1745402550012760,0,473977515,85456074,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.06,1.457699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1074344000,0,1745402550412759,0,473977515,85456073,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,3.7945201,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1074744000,0,1745402550808760,0,473977514,85456074,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.1148891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1075144000,0,1745402551208759,0,473977513,85456075,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.01,2.756224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1075544000,0,1745402551612759,0,473977513,85456074,489724,489724,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.0,3.6527994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1075944000,0,1745402552012760,0,473977512,85456075,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.0,3.9308305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1076344000,0,1745402552412759,0,473977511,85456074,489724,489724,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,3.225892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1076744000,0,1745402552808760,0,473977510,85456074,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.04,3.8194785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1077144000,0,1745402553208759,0,473977509,85456073,489720,489720,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,3.2772045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1077544000,0,1745402553612759,0,473977508,85456072,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.03,3.2904692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1077944000,0,1745402554012760,0,473977507,85456072,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.02,4.0510836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1078344000,0,1745402554412759,0,473977507,85456070,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.03,4.876275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1078744000,0,1745402554808760,0,473977507,85456069,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.6382127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1079144000,0,1745402555208759,0,473977507,85456067,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,3.4524357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1079544000,0,1745402555612759,0,473977506,85456066,489672,489672,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.07,4.243244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1079944000,0,1745402556012760,0,473977506,85456064,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.02,4.2828636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1080344000,0,1745402556412759,0,473977506,85456064,489682,489682,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,3.4632566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1080744000,0,1745402556808760,0,473977505,85456063,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.01,4.095415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1081144000,0,1745402557208759,0,473977505,85456062,489692,489692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.361054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1081544000,0,1745402557612759,0,473977506,85456061,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,5.4867916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1081944000,0,1745402558012760,0,473977506,85456060,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,6.0534997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1082344000,0,1745402558412759,0,473977507,85456061,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,5.107357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1082744000,0,1745402558808760,0,473977507,85456060,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.9966292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1083144000,0,1745402559208759,0,473977507,85456060,489676,489676,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.6795303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1083544000,0,1745402559612759,0,473977508,85456060,489666,489666,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.023736479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1083944000,0,1745402560012760,0,473977508,85456059,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.02,4.1716857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1084344000,0,1745402560412759,0,473977508,85456059,489628,489628,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.04,4.5064397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1084744000,0,1745402560808760,0,473977508,85456060,489628,489628,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,0.10960667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1085144000,0,1745402561208759,0,473977509,85456059,489632,489632,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.4935791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1085544000,0,1745402561612759,0,473977509,85456059,489629,489629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.38379788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
