timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
27332000,27252000,9439895,1.6628712e-05,0.0019430013,0.0036152208,0,0.48935246,0.3327933,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27340000,27260000,9439895,2.4751505e-05,0.0018489922,0.0034405447,0,0.4903322,0.3334866,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27348000,27268000,9439895,3.417829e-05,0.0017626421,0.0032923825,0,0.49131596,0.33418176,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27356000,27276000,9439895,4.35663e-05,0.001684518,0.0031715273,0,0.49230376,0.33487877,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27364000,27284000,9439895,5.278536e-05,0.0016148005,0.0030793154,0,0.4932956,0.3355777,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27372000,27292000,9439895,6.200131e-05,0.0015542341,0.0030152353,0,0.49429154,0.33627847,4.58629e-05,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27380000,27300000,9439895,7.026117e-05,0.0014954669,0.002941919,0,0.49529147,0.33544382,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27388000,27308000,9439895,7.140015e-05,0.0014503,0.002922496,0,0.49629548,0.33614516,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27396000,27316000,9439895,7.220185e-05,0.0014136877,0.002928505,0,0.49730355,0.33684835,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27404000,27324000,9439895,7.242072e-05,0.0013857937,0.0029581503,0,0.49831566,0.3375534,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27412000,27332000,9439895,7.222909e-05,0.0013661737,0.0030086036,0,0.49933186,0.33826035,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27420000,27340000,9439895,7.132722e-05,0.0013544788,0.0030768297,0,0.50035214,0.3389692,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27428000,27348000,9439895,7.000998e-05,0.0013500281,0.0031606317,0,0.5013765,0.3396799,4.58629e-05,0.027269695,0.0014498725,0.006716652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27436000,27356000,9439895,6.804801e-05,0.0012645884,0.002866461,0,0.5024049,0.33880824,4.58629e-05,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27444000,27364000,9439895,1.343189e-05,0.0012673668,0.0029602405,0,0.5034374,0.33951938,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27452000,27372000,9439895,1.2044256e-05,0.0012773467,0.0030668643,0,0.504474,0.3402324,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27460000,27380000,9439895,1.1046305e-05,0.0012928534,0.0031836075,0,0.5055147,0.3409473,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27468000,27388000,9439895,1.1173942e-05,0.0013134755,0.0033081947,0,0.50655943,0.34166408,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27476000,27396000,9439895,1.2561289e-05,0.0013383052,0.0034379456,0,0.5076083,0.34238276,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27484000,27404000,9439895,1.4977444e-05,0.0013665467,0.0035720668,0,0.5086612,0.3431033,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27492000,27412000,9439895,1.7963648e-05,0.0013979452,0.003708859,0,0.50971824,0.34382573,0.0056264335,0.027269695,0.0014498725,0.007991073,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27500000,27420000,9439895,2.1153044e-05,0.0014090508,0.00375954,0,0.51077944,0.34290734,0.0056264335,0.027269695,0.0014498725,0.006618689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27508000,27428000,9439895,2.4692199e-05,0.0014447876,0.0038999212,0,0.5118447,0.34363008,0.0056264335,0.027269695,0.0014498725,0.006618689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27516000,27436000,9439895,8.338282e-05,0.001481644,0.0040401844,0,0.51291406,0.34435472,0.005798678,0.027269695,0.0014498725,0.006618689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27524000,27444000,9439895,8.691796e-05,0.0015198835,0.004179425,0,0.5139876,0.3450812,0.005798678,0.027269695,0.0014498725,0.006618689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27532000,27452000,9439895,9.793351e-05,0.0052820346,0.0133653255,0,0.46607858,0.32115832,0.005798678,0.029171038,0.0033074697,0.006667282,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27540000,27460000,9439895,9.863201e-05,0.005034,0.012717866,0,0.46694884,0.32181582,0.005798678,0.029171038,0.0033074697,0.006667282,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27548000,27468000,9439895,9.911381e-05,0.0047940086,0.012091076,0,0.4678228,0.32247517,0.005798678,0.029171038,0.0033074697,0.006667282,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27556000,27476000,9439895,9.940011e-05,0.004692692,0.012007798,0,0.46870047,0.32178012,0.005798678,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27564000,27484000,9439895,9.92868e-05,0.004463379,0.011401795,0,0.46958184,0.3224404,0.005798678,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27572000,27492000,9439895,9.933277e-05,0.0042417874,0.010815021,0,0.47046697,0.3231025,0.005798678,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27580000,27500000,9439895,9.900316e-05,0.004027615,0.010246865,0,0.4713558,0.32376647,0.005798678,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27588000,27508000,9439895,0.000231078,0.0038209308,0.009697314,0,0.47224838,0.3244323,0.014189947,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27596000,27516000,9439895,0.00023046584,0.0036214266,0.009165814,0,0.4731447,0.3251,0.014189947,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27604000,27524000,9439895,0.00022681284,0.0034290953,0.008651956,0,0.47404477,0.32576954,0.014189947,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27612000,27532000,9439895,0.0002229859,0.0032436538,0.008155834,0,0.47494859,0.32644096,0.014189947,0.029171038,0.0033074697,0.008267006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27620000,27540000,9439895,0.00021891619,0.003057789,0.007675057,0,0.47585613,0.32570753,0.014189947,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27628000,27548000,9439895,0.00021473592,0.002879021,0.0072097946,0,0.47676742,0.32637975,0.014189947,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27636000,27556000,9439895,0.00021068056,0.0027074171,0.006759785,0,0.4776825,0.32705382,0.014189947,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27644000,27564000,9439895,0.00020657394,0.002542937,0.0063252915,0,0.47860134,0.32772976,0.014189947,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27652000,27572000,9439895,0.00020235787,0.0023858522,0.005906662,0,0.47952396,0.3284076,0.014189947,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27660000,27580000,9439895,0.00025017283,0.0022364433,0.005503718,0,0.48045033,0.32908726,0.0054036626,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27668000,27588000,9439895,0.00024601683,0.002094122,0.00511706,0,0.48138052,0.3297688,0.0054036626,0.029171038,0.0033074697,0.006946619,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27676000,27596000,9439895,0.00023501091,0.0020991277,0.0053450204,0,0.48231447,0.32900217,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27684000,27604000,9439895,0.00022411832,0.0019624238,0.004959861,0,0.48325217,0.32968444,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27692000,27612000,9439895,0.00021322828,0.0018336419,0.00459214,0,0.4841937,0.33036858,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27700000,27620000,9439895,0.0002025182,0.0017126824,0.0042421944,0,0.48513904,0.33105457,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27708000,27628000,9439895,0.00019199659,0.0016004457,0.003911753,0,0.48608816,0.33174244,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27716000,27636000,9439895,0.00018178154,0.001497575,0.0036018188,0,0.4870411,0.33243218,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27724000,27644000,9439895,0.00017175452,0.0014040781,0.003314784,0,0.4879978,0.33312377,0.0054036626,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27732000,27652000,9439895,0.00029518167,0.001322254,0.0030523005,0,0.48895836,0.33381727,0.013797651,0.029171038,0.0033074697,0.00870801,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27740000,27660000,9439895,0.0002857342,0.0012501908,0.0028182534,0,0.4899227,0.33300874,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27748000,27668000,9439895,0.00027391053,0.0011891683,0.0026153417,0,0.4908909,0.3337028,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27756000,27676000,9439895,0.00026221012,0.0011395613,0.0024475632,0,0.49186286,0.33439878,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27764000,27684000,9439895,0.00025104918,0.0011014517,0.0023182253,0,0.4928387,0.3350966,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27772000,27692000,9439895,0.00024036813,0.001075654,0.002230003,0,0.49381834,0.33579633,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27780000,27700000,9439895,0.0002301667,0.0010615457,0.0021840036,0,0.49480182,0.3364979,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27788000,27708000,9439895,0.0002204446,0.0010584999,0.0021792317,0,0.49578914,0.33720136,0.013797651,0.029171038,0.0033074697,0.007438182,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27796000,27716000,9439895,0.00021144022,0.0010450342,0.0021360903,0,0.4967803,0.33635676,0.013797651,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27804000,27724000,9439895,0.00014693767,0.0010532031,0.0021655152,0,0.4977753,0.33706072,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27812000,27732000,9439895,0.000138888,0.0010713051,0.0022297266,0,0.49877414,0.33776656,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27820000,27740000,9439895,0.00012447288,0.0010971862,0.0023227395,0,0.49977684,0.33847427,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27828000,27748000,9439895,0.00011071675,0.0011287606,0.0024392703,0,0.5007834,0.33918387,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27836000,27756000,9439895,9.732324e-05,0.0011656248,0.0025732364,0,0.5017938,0.33989537,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27844000,27764000,9439895,8.4591076e-05,0.0012061885,0.0027202305,0,0.50280803,0.34060872,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27852000,27772000,9439895,7.252269e-05,0.0012494014,0.0028762952,0,0.50382614,0.34132394,0.005784284,0.029171038,0.0033074697,0.0074286964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27860000,27780000,9439895,6.09438e-05,0.0012953535,0.0030386948,0,0.5048482,0.34043384,0.005784284,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27868000,27788000,9439895,4.9802074e-05,0.0013427098,0.003204882,0,0.50587404,0.34114945,0.005784284,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27876000,27796000,9439895,0.00011443803,0.0013918272,0.0033732196,0,0.50690377,0.34186697,0.007866593,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27884000,27804000,9439895,0.00010419931,0.0014408011,0.003542166,0,0.50793743,0.34258634,0.007866593,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27892000,27812000,9439895,9.723662e-05,0.0014901215,0.0037101742,0,0.5089749,0.3433076,0.007866593,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27900000,27820000,9439895,9.087096e-05,0.0015392554,0.0038772465,0,0.5100163,0.34403077,0.007866593,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27908000,27828000,9439895,8.5221654e-05,0.0015882427,0.004042149,0,0.5110616,0.34475577,0.007866593,0.029171038,0.0033074697,0.008950724,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27916000,27836000,9439895,7.993161e-05,0.0016366717,0.0042045796,0,0.5121107,0.3438267,0.007866593,0.029171038,0.0033074697,0.0080260355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27924000,27844000,9439895,7.535723e-05,0.0016842788,0.004364513,0,0.5131638,0.344552,0.007866593,0.029171038,0.0033074697,0.0080260355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27932000,27852000,9439895,7.2746654e-05,0.002878,0.007720674,0,0.4659379,0.32073435,0.007866593,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27940000,27860000,9439895,0.00012802109,0.002689821,0.0072072353,0,0.46679792,0.32139093,0.006264753,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27948000,27868000,9439895,0.0001254342,0.0025079676,0.0067101526,0,0.46766147,0.32204935,0.006264753,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27956000,27876000,9439895,0.00012349452,0.0023322075,0.0062282314,0,0.46852857,0.3227096,0.006264753,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27964000,27884000,9439895,0.0001183902,0.002162419,0.005761923,0,0.4693992,0.3233717,0.006264753,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27972000,27892000,9439895,0.00011393731,0.0019987663,0.0053102,0,0.4702734,0.3240357,0.006264753,0.016442485,0.002016583,0.0072238427,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27980000,27900000,9439895,0.00010978398,0.0018413103,0.004873475,0,0.47115114,0.3233256,0.006264753,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27988000,27908000,9439895,0.000105694475,0.0016896337,0.004451363,0,0.47203243,0.32399046,0.006264753,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27996000,27916000,9439895,0.00010219588,0.0015439243,0.0040443433,0,0.4729173,0.3246572,0.006264753,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28004000,27924000,9439895,9.876315e-05,0.0014041445,0.0036516653,0,0.47380573,0.32532576,0.006264753,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28012000,27932000,9439895,0.00011955231,0.0012705578,0.0032745437,0,0.4746977,0.3259962,0.00260026,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28020000,27940000,9439895,0.00011632343,0.0011400407,0.0029120496,0,0.4755933,0.32666847,0.00260026,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28028000,27948000,9439895,0.00011028265,0.0010171471,0.0025654868,0,0.47649243,0.32734263,0.00260026,0.016442485,0.002016583,0.0062058778,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28036000,27956000,9439895,0.00010441839,0.0009475378,0.002444914,0,0.47739518,0.3266003,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28044000,27964000,9439895,9.8616314e-05,0.00083790073,0.0021205926,0,0.4783015,0.32727525,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28052000,27972000,9439895,9.293564e-05,0.0007389366,0.0018182404,0,0.47921142,0.32795206,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28060000,27980000,9439895,8.761232e-05,0.000652935,0.0015443015,0,0.48012495,0.32863075,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28068000,27988000,9439895,8.247011e-05,0.00058310846,0.0013082772,0,0.48104206,0.32931128,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28076000,27996000,9439895,7.745134e-05,0.0005339526,0.0011257896,0,0.4819628,0.32999367,0.00260026,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28084000,28004000,9439895,3.9259412e-05,0.0005082445,0.0010175033,0,0.48288715,0.33067796,0.0036089704,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28092000,28012000,9439895,3.482446e-05,0.0005065261,0.0009983528,0,0.48381507,0.3313641,0.0036089704,0.016442485,0.002016583,0.006396265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28100000,28020000,9439895,2.9266605e-05,0.00050839904,0.001000171,0,0.48474666,0.330581,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28108000,28028000,9439895,2.3934947e-05,0.0005409209,0.0011023739,0,0.48568186,0.33126783,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28116000,28036000,9439895,1.8799941e-05,0.0005889449,0.0012597278,0,0.4866207,0.3319565,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28124000,28044000,9439895,1.4200276e-05,0.00064683385,0.0014503293,0,0.48756313,0.33264706,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28132000,28052000,9439895,1.0148884e-05,0.0007110597,0.0016582033,0,0.48850924,0.33333948,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
28140000,28060000,9439895,6.975064e-06,0.00077920285,0.001875149,0,0.48945898,0.3340338,0.0036089704,0.016442485,0.002016583,0.006120165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
