timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
93172000,0,4,0,15,15,0,0,93172000,0,4380,15.3,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,93172000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,93172000,0,4386,15.3,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,93172000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,93172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
93424000,0,4,0,15,15,0,0,93424000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,93424000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,93424000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,93424000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,93424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
93672000,0,4,0,15,15,0,0,93672000,0,4404,15.3,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,93672000,0,4386,15.3,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,93672000,0,4404,15.3,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,93672000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,93672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
93924000,0,4,0,15,15,0,0,93924000,0,4362,15.3,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,93924000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,93924000,0,4362,15.3,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,93924000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,93924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,93924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
94172000,0,4,0,15,15,0,0,94172000,0,4374,15.3,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,94172000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,94172000,0,4374,15.3,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,94172000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,94172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
94424000,0,4,0,15,15,0,0,94424000,0,4374,15.3,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,94424000,0,4362,15.3,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,94424000,0,4380,15.3,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,94424000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,94424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
94672000,0,4,0,15,15,0,0,94672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,94672000,0,4356,15.3,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,94672000,0,4386,15.3,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,94672000,0,4356,15.3,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,94672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
94924000,0,4,0,15,15,0,0,94924000,0,4350,15.3,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,94924000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,94924000,0,4362,15.3,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,94924000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,94924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,94924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
95172000,0,4,0,15,15,0,0,95172000,0,4350,15.3,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,95172000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,95172000,0,4356,15.3,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,95172000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,95172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
95424000,0,4,0,15,15,0,0,95424000,0,4356,15.3,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,95424000,0,4332,15.3,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,95424000,0,4350,15.3,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,95424000,0,4344,15.3,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,95424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
95672000,0,4,0,15,15,0,0,95672000,0,4362,15.3,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,95672000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,95672000,0,4368,15.3,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,95672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,95672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
95924000,0,4,0,15,15,0,0,95924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,95924000,0,4284,15.3,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,95924000,0,4302,15.3,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,95924000,0,4290,15.3,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,95924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,95924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
96172000,0,4,0,15,15,0,0,96172000,0,4314,15.3,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,96172000,0,4284,15.3,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,96172000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,96172000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,96172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
96424000,0,4,0,15,15,0,0,96424000,0,4320,15.3,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,96424000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,96424000,0,4326,15.3,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,96424000,0,4302,15.3,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,96424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
96672000,0,4,0,15,15,0,0,96672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,96672000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,96672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,96672000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,96672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
96924000,0,4,0,15,15,0,0,96924000,0,4332,15.3,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,96924000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,96924000,0,4326,15.3,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,96924000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,96924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,96924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
97172000,0,4,0,15,15,0,0,97172000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,97172000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,97172000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,97172000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,97172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
97424000,0,4,0,15,15,0,0,97424000,0,4326,15.3,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,97424000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,97424000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,97424000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,97424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
97672000,0,4,0,15,15,0,0,97672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,97672000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,97672000,0,4332,15.3,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,97672000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,97672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
97924000,0,4,0,15,15,0,0,97924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,97924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,97924000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,97924000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,97924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,97924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
98172000,0,4,0,15,15,0,0,98172000,0,4320,15.3,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,98172000,0,4290,15.3,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,98172000,0,4314,15.3,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,98172000,0,4290,15.3,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,98172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
98424000,0,4,0,15,15,0,0,98424000,0,4326,15.3,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,98424000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,98424000,0,4326,15.3,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,98424000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,98424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
98672000,0,4,0,15,15,0,0,98672000,0,4332,15.3,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,98672000,0,4314,15.3,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,98672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,98672000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,98672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
98924000,0,4,0,15,15,0,0,98924000,0,4326,15.3,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,98924000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,98924000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,98924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,98924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,98924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
99172000,0,4,0,15,15,0,0,99172000,0,4320,15.3,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,99172000,0,4296,15.3,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,99172000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,99172000,0,4290,15.3,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,99172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
99424000,0,4,0,15,15,0,0,99424000,0,4332,15.3,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,99424000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,99424000,0,4338,15.3,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,99424000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,99424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
99672000,0,4,0,15,15,0,0,99672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,99672000,0,4326,15.3,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,99672000,0,4332,15.3,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,99672000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,99672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
99924000,0,4,0,15,15,0,0,99924000,0,4326,15.3,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,99924000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,99924000,0,4326,15.3,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,99924000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,99924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,99924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
100172000,0,4,0,15,15,0,0,100172000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,100172000,0,4290,15.3,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,100172000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,100172000,0,4284,15.3,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,100172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
100424000,0,4,0,15,15,0,0,100424000,0,4320,15.3,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,100424000,0,4296,15.3,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,100424000,0,4314,15.3,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,100424000,0,4302,15.3,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,100424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
100672000,0,4,0,15,15,0,0,100672000,0,4332,15.3,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,100672000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,100672000,0,4338,15.3,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,100672000,0,4320,15.3,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,100672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
100924000,0,4,0,15,15,0,0,100924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,100924000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,100924000,0,4314,15.3,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,100924000,0,4308,15.3,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,100924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,100924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
101172000,0,4,0,15,15,0,0,101172000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,101172000,0,4290,15.3,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,101172000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,101172000,0,4290,15.3,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,101172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
101424000,0,4,0,15,15,0,0,101424000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,101424000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,101424000,0,4320,15.3,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,101424000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,101424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,101424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
